<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INDF.US,D,20201022,000000,25.2999,25.33,25.1963,25.3,3873,0
INDF.US,D,20201023,000000,25.29,25.31,25.1598,25.28,5229,0
INDF.US,D,20201026,000000,25.45,25.45,24.77,24.9142,7790,0
INDF.US,D,20201027,000000,25.305,25.3104,25.205,25.2243,9000,0
INDF.US,D,20201028,000000,24.86,24.86,24.3108,24.3108,22573,0
INDF.US,D,20201029,000000,24.4,24.4,24.115,24.2933,2195,0
INDF.US,D,20201030,000000,24.27,24.27,24.1,24.1254,2415,0
INDF.US,D,20201102,000000,24.89,25.035,24.88,25.024,8040,0
INDF.US,D,20201103,000000,25.97,25.97,25.75,25.7792,2056,0
INDF.US,D,20201104,000000,26.0101,26.5,26.0101,26.2485,2000,0
INDF.US,D,20201105,000000,26.3,26.51,26.3,26.4453,2890,0
INDF.US,D,20201106,000000,26.74,26.85,26.74,26.8338,2455,0
INDF.US,D,20201109,000000,27.805,27.935,27.6,27.7268,9948,0
INDF.US,D,20201110,000000,28,28.1,27.9,28.0005,3777,0
INDF.US,D,20201111,000000,28.1,28.1882,28.077,28.077,4828,0
INDF.US,D,20201112,000000,28.2,28.2,27.5254,27.5381,2667,0
INDF.US,D,20201113,000000,27.88,28.14,27.8,28.13,1450,0
INDF.US,D,20201116,000000,28.37,28.45,28.3173,28.3173,3161,0
INDF.US,D,20201117,000000,28.4,28.8,28.4,28.7425,3551,0
INDF.US,D,20201118,000000,30.17,30.17,28.9463,28.9463,7609,0
INDF.US,D,20201119,000000,28.45,28.55,28.411,28.46,3298,0
INDF.US,D,20201120,000000,28.93,28.93,28.8463,28.8463,2208,0
INDF.US,D,20201123,000000,28.86,28.89,28.66,28.7798,7957,0
INDF.US,D,20201124,000000,29.187,29.46,29.187,29.325,31605,0
INDF.US,D,20201125,000000,29.06,29.1,29.02,29.02,7851,0
INDF.US,D,20201127,000000,29.44,29.44,29.3578,29.3578,928,0
INDF.US,D,20201130,000000,29.249,29.249,29.14,29.19,3518,0
INDF.US,D,20201201,000000,29.375,29.79,29.375,29.7223,7497,0
INDF.US,D,20201202,000000,29.5,29.5,29.305,29.3188,2572,0
INDF.US,D,20201203,000000,29.421,29.58,29.373,29.373,1677,0
INDF.US,D,20201204,000000,29.605,29.6149,29.4901,29.6149,1321,0
INDF.US,D,20201207,000000,29.9899,29.9899,29.8212,29.8212,287,0
INDF.US,D,20201208,000000,29.85,29.9,29.8493,29.8493,1540,0
INDF.US,D,20201209,000000,30.23,30.23,29.6316,29.7665,2983,0
INDF.US,D,20201210,000000,29.839,29.855,29.816,29.855,370,0
