<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BVN.US,D,20050225,000000,10.678,10.856,10.614,10.763,624674,0
BVN.US,D,20050228,000000,10.885,10.961,10.687,10.866,570754,0
BVN.US,D,20050301,000000,10.829,10.829,10.144,10.313,1553481,0
BVN.US,D,20050302,000000,10.359,10.501,10.182,10.464,826079,0
BVN.US,D,20050303,000000,10.464,10.575,10.182,10.182,607201,0
BVN.US,D,20050304,000000,10.323,10.782,10.323,10.697,1545812,0
BVN.US,D,20050307,000000,10.697,10.726,10.464,10.594,985498,0
BVN.US,D,20050308,000000,10.707,11.337,10.678,11.26,2763403,0
BVN.US,D,20050309,000000,11.356,11.636,11.232,11.535,1970997,0
BVN.US,D,20050310,000000,11.728,11.738,11.26,11.366,963120,0
BVN.US,D,20050311,000000,11.374,11.506,11.269,11.279,666022,0
BVN.US,D,20050314,000000,11.269,11.429,11.138,11.26,2018310,0
BVN.US,D,20050315,000000,11.403,11.515,11.213,11.26,779194,0
BVN.US,D,20050316,000000,11.356,11.554,11.241,11.26,898542,0
BVN.US,D,20050317,000000,11.232,11.308,10.943,11.232,595689,0
BVN.US,D,20050318,000000,11.232,11.317,11.147,11.194,278770,0
BVN.US,D,20050321,000000,10.961,10.961,10.678,10.801,409629,0
BVN.US,D,20050322,000000,10.791,11.008,10.511,10.539,490192,0
BVN.US,D,20050323,000000,10.66,10.66,10.303,10.313,688401,0
BVN.US,D,20050324,000000,10.323,10.678,10.323,10.52,717385,0
BVN.US,D,20050328,000000,10.52,10.585,10.369,10.464,278344,0
BVN.US,D,20050329,000000,10.52,10.594,9.901,9.901,3347584,0
BVN.US,D,20050330,000000,10.003,10.444,10.003,10.388,1353996,0
BVN.US,D,20050331,000000,10.65,10.801,10.473,10.687,1094619,0
BVN.US,D,20050401,000000,10.773,10.866,10.64,10.866,1342274,0
BVN.US,D,20050404,000000,10.905,10.905,10.604,10.744,1428378,0
BVN.US,D,20050405,000000,10.837,11.26,10.349,10.435,1827349,0
BVN.US,D,20050406,000000,10.435,10.614,10.435,10.501,399825,0
BVN.US,D,20050407,000000,10.473,10.668,10.425,10.594,288574,0
BVN.US,D,20050408,000000,10.493,10.707,10.444,10.454,295821,0
BVN.US,D,20050411,000000,10.483,10.604,10.22,10.323,529193,0
BVN.US,D,20050412,000000,10.211,10.378,10.126,10.341,396631,0
BVN.US,D,20050413,000000,10.275,10.359,10.098,10.098,244671,0
BVN.US,D,20050414,000000,10.098,10.126,9.788,9.853,663676,0
BVN.US,D,20050415,000000,9.768,9.958,9.768,9.882,1150247,0
