<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GSL.US,D,20080815,000000,55.484,59.206,54.738,56.897,32021,0
GSL.US,D,20080818,000000,58.163,59.952,53.249,54.664,7789,0
GSL.US,D,20080819,000000,54.29,55.036,53.323,54.738,7793,0
GSL.US,D,20080820,000000,54.068,55.111,53.994,54.813,9463,0
GSL.US,D,20080821,000000,55.036,55.334,53.994,54.29,12666,0
GSL.US,D,20080822,000000,55.111,55.26,54.29,55.26,11723,0
GSL.US,D,20080825,000000,55.78,55.78,53.546,53.621,18154,0
GSL.US,D,20080826,000000,53.994,54.216,52.653,53.249,8965,0
GSL.US,D,20080827,000000,52.801,53.546,52.727,52.876,116704,0
GSL.US,D,20080828,000000,52.876,52.876,52.504,52.801,13192,0
GSL.US,D,20080829,000000,52.876,53.621,52.876,53.024,3425,0
GSL.US,D,20080902,000000,54.366,54.366,53.024,53.249,13141,0
GSL.US,D,20080903,000000,53.249,53.994,52.95,53.994,8286,0
GSL.US,D,20080904,000000,53.546,54.44,52.95,53.919,4845,0
GSL.US,D,20080905,000000,53.546,54.143,52.429,53.844,4640,0
GSL.US,D,20080908,000000,54.887,54.887,52.429,53.695,11912,0
GSL.US,D,20080909,000000,53.769,53.769,52.057,52.354,5834,0
GSL.US,D,20080910,000000,52.206,52.653,50.418,51.684,11496,0
GSL.US,D,20080911,000000,50.642,52.132,50.344,51.61,6239,0
GSL.US,D,20080912,000000,51.312,52.057,51.014,51.983,7847,0
GSL.US,D,20080915,000000,51.238,51.759,50.196,51.536,6629,0
GSL.US,D,20080916,000000,51.388,51.684,46.918,51.61,20578,0
GSL.US,D,20080917,000000,52.132,52.132,49.972,50.269,6508,0
GSL.US,D,20080918,000000,50.568,52.132,48.482,51.61,11641,0
GSL.US,D,20080919,000000,52.279,52.279,50.122,51.536,3478,0
GSL.US,D,20080922,000000,52.206,52.206,48.407,49.525,6458,0
GSL.US,D,20080923,000000,49.525,50.269,47.662,48.259,8741,0
GSL.US,D,20080924,000000,49.897,49.897,46.546,47.216,12688,0
GSL.US,D,20080925,000000,47.514,48.557,47.439,48.035,14133,0
GSL.US,D,20080926,000000,48.78,48.78,47.141,47.141,5187,0
GSL.US,D,20080929,000000,45.801,51.164,45.801,48.185,12136,0
GSL.US,D,20080930,000000,48.407,48.407,46.621,47.439,6604,0
GSL.US,D,20081001,000000,47.365,47.737,45.876,46.918,4693,0
GSL.US,D,20081002,000000,46.174,46.621,43.12,45.28,8832,0
GSL.US,D,20081003,000000,45.355,45.429,43.269,43.939,45097,0
GSL.US,D,20081006,000000,42.822,43.642,36.12,36.492,24360,0
GSL.US,D,20081007,000000,36.195,36.641,33.215,33.885,9410,0
GSL.US,D,20081008,000000,32.694,32.694,26.885,29.119,35565,0
GSL.US,D,20081009,000000,29.491,32.022,29.491,30.683,12495,0
GSL.US,D,20081010,000000,30.087,30.087,23.533,27.48,13327,0
GSL.US,D,20081013,000000,27.704,31.279,27.704,30.236,16915,0
GSL.US,D,20081014,000000,31.948,32.247,30.162,31.205,21308,0
GSL.US,D,20081015,000000,31.727,31.727,28.672,29.119,9138,0
GSL.US,D,20081016,000000,29.716,29.716,27.927,28.3,4470,0
GSL.US,D,20081017,000000,28.523,28.523,24.8,27.629,10497,0
GSL.US,D,20081020,000000,28.3,28.449,26.513,28.3,6324,0
GSL.US,D,20081021,000000,28.374,29.716,28.374,29.716,2424,0
GSL.US,D,20081022,000000,30.535,30.535,29.343,29.417,4885,0
GSL.US,D,20081023,000000,29.79,29.79,27.48,27.555,10653,0
GSL.US,D,20081024,000000,25.023,26.885,25.023,25.023,4725,0
GSL.US,D,20081027,000000,24.874,24.874,23.757,23.907,2239,0
GSL.US,D,20081028,000000,24.8,24.8,23.012,23.607,7683,0
GSL.US,D,20081029,000000,23.012,24.054,21.597,21.597,12754,0
GSL.US,D,20081030,000000,22.342,24.577,22.267,22.342,31350,0
GSL.US,D,20081031,000000,22.417,23.683,22.342,22.938,13993,0
GSL.US,D,20081103,000000,22.565,22.714,21.971,22.491,41019,0
GSL.US,D,20081104,000000,23.607,25.619,22.491,25.023,12366,0
GSL.US,D,20081105,000000,25.321,25.47,24.428,25.172,6929,0
GSL.US,D,20081106,000000,25.47,25.47,24.353,24.428,6388,0
