<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AQN.US,D,20161130,000000,6.5687,6.6085,6.5052,6.6006,197860,0
AQN.US,D,20161201,000000,6.7678,6.8236,6.6006,6.752,69291,0
AQN.US,D,20161202,000000,6.6721,6.728,6.6085,6.6085,73968,0
AQN.US,D,20161205,000000,6.6642,6.6642,6.6062,6.6165,86065,0
AQN.US,D,20161206,000000,6.6245,6.6406,6.5289,6.5767,70832,0
AQN.US,D,20161207,000000,6.5607,6.6802,6.5527,6.6721,116023,0
AQN.US,D,20161208,000000,6.6959,6.7599,6.6485,6.7359,100306,0
AQN.US,D,20161209,000000,6.7439,6.7757,6.7202,6.7439,78891,0
AQN.US,D,20161212,000000,6.752,6.7757,6.7202,6.7757,95982,0
AQN.US,D,20161213,000000,6.8074,6.8631,6.7757,6.8472,109146,0
AQN.US,D,20161214,000000,6.8473,6.9032,6.7123,6.7202,131097,0
AQN.US,D,20161215,000000,6.6721,6.704,6.6085,6.6406,38832,0
AQN.US,D,20161216,000000,6.6563,6.7995,6.6563,6.7915,27233,0
AQN.US,D,20161219,000000,6.7995,6.7995,6.7359,6.752,40552,0
AQN.US,D,20161220,000000,6.7757,6.8472,6.7599,6.8393,80022,0
AQN.US,D,20161221,000000,6.8074,6.8952,6.8074,6.8793,77141,0
AQN.US,D,20161222,000000,6.8393,6.8393,6.7439,6.752,169222,0
AQN.US,D,20161223,000000,6.7359,6.7391,6.708,6.7123,106784,0
AQN.US,D,20161227,000000,6.8472,7.0952,6.8472,7.0863,36665,0
AQN.US,D,20161228,000000,6.7687,7.1875,6.7125,6.7607,118880,0
AQN.US,D,20161229,000000,6.7365,6.8332,6.7365,6.8169,55517,0
AQN.US,D,20161230,000000,6.8493,6.8575,6.8169,6.8332,80573,0
AQN.US,D,20170103,000000,6.8332,6.8332,6.7107,6.7285,167993,0
AQN.US,D,20170104,000000,6.8169,6.8252,6.7687,6.8252,143960,0
AQN.US,D,20170105,000000,6.8089,6.8575,6.7879,6.8353,52904,0
AQN.US,D,20170106,000000,6.9057,6.9057,6.8007,6.8252,102141,0
AQN.US,D,20170109,000000,6.8412,6.8575,6.8089,6.8252,106608,0
AQN.US,D,20170110,000000,6.8412,6.8548,6.7991,6.8089,96946,0
AQN.US,D,20170111,000000,6.8089,6.8813,6.7847,6.8657,135759,0
AQN.US,D,20170112,000000,6.9297,6.9297,6.8657,6.8895,146320,0
AQN.US,D,20170113,000000,6.8813,6.8895,6.8576,6.8657,68356,0
AQN.US,D,20170117,000000,7.083,7.083,6.9139,6.9864,214600,0
AQN.US,D,20170118,000000,6.9944,7.0265,6.8734,6.8977,198582,0
AQN.US,D,20170119,000000,6.8734,6.8977,6.8252,6.8657,188604,0
AQN.US,D,20170120,000000,6.8734,6.8734,6.8089,6.8252,174721,0
AQN.US,D,20170123,000000,6.8332,6.8813,6.8169,6.8385,162469,0
AQN.US,D,20170124,000000,6.8575,6.946,6.8412,6.9219,202154,0
AQN.US,D,20170125,000000,6.9621,7.0265,6.946,6.9944,129165,0
AQN.US,D,20170126,000000,7.0024,7.0032,6.9297,6.946,145434,0
