<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GGB.US,D,20050225,000000,3.4601,3.5683,3.4189,3.5099,7441233,0
GGB.US,D,20050228,000000,3.5436,3.6764,3.5266,3.6515,8774855,0
GGB.US,D,20050301,000000,3.6265,3.643,3.4516,3.4601,4191310,0
GGB.US,D,20050302,000000,3.4099,3.4768,3.3434,3.4684,2638571,0
GGB.US,D,20050303,000000,3.5683,3.5683,3.4684,3.535,2945328,0
GGB.US,D,20050304,000000,3.5436,3.7181,3.5436,3.6515,3964079,0
GGB.US,D,20050307,000000,3.8343,3.8427,3.7426,3.7678,6980283,0
GGB.US,D,20050308,000000,3.7511,3.7678,3.6595,3.7263,5529258,0
GGB.US,D,20050309,000000,3.7181,3.7845,3.7098,3.7345,6448459,0
GGB.US,D,20050310,000000,3.7263,3.7263,3.5436,3.5519,8147812,0
GGB.US,D,20050311,000000,3.6515,3.6932,3.5767,3.6016,3747667,0
GGB.US,D,20050314,000000,3.5767,3.5767,3.4684,3.5266,3383565,0
GGB.US,D,20050315,000000,3.5597,3.5845,3.4934,3.5099,4026838,0
GGB.US,D,20050316,000000,3.4684,3.5099,3.4189,3.4601,3139020,0
GGB.US,D,20050317,000000,3.4268,3.5436,3.3935,3.5017,2766794,0
GGB.US,D,20050318,000000,3.5519,3.5519,3.4099,3.4353,3471210,0
GGB.US,D,20050321,000000,3.4189,3.4189,3.3603,3.3851,3115210,0
GGB.US,D,20050322,000000,3.3851,3.5017,3.2771,3.302,5333409,0
GGB.US,D,20050323,000000,3.2771,3.2771,3.1774,3.2273,4217816,0
GGB.US,D,20050324,000000,3.2437,3.327,3.2357,3.2771,1831363,0
GGB.US,D,20050328,000000,3.2606,3.2606,3.1273,3.1524,2095383,0
GGB.US,D,20050329,000000,3.1944,3.2106,2.986,3.0356,4821600,0
GGB.US,D,20050330,000000,3.0356,3.0777,3.0028,3.0689,4692294,0
GGB.US,D,20050331,000000,3.1524,3.1607,3.0111,3.0525,7579200,0
GGB.US,D,20050401,000000,3.1273,3.1524,3.0356,3.0689,5962075,0
