<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FVT-U.US,D,20210106,000000,10.7,10.79,10.62,10.7,727051,0
FVT-U.US,D,20210107,000000,10.94,10.94,10.7002,10.8,128563,0
FVT-U.US,D,20210108,000000,10.8,10.95,10.8,10.8,203356,0
FVT-U.US,D,20210111,000000,10.9,10.9,10.8,10.9,97743,0
FVT-U.US,D,20210112,000000,10.86,11,10.8,10.9,138159,0
FVT-U.US,D,20210113,000000,10.9,11.3,10.8102,10.95,188400,0
FVT-U.US,D,20210114,000000,11.25,11.49,10.85,10.85,283885,0
FVT-U.US,D,20210115,000000,10.85,10.9,10.67,10.75,235700,0
FVT-U.US,D,20210119,000000,10.89,11.05,10.73,10.96,426615,0
FVT-U.US,D,20210120,000000,10.96,11.05,10.9,10.94,38459,0
FVT-U.US,D,20210121,000000,10.88,11.15,10.88,11,64354,0
FVT-U.US,D,20210122,000000,11.02,11.69,10.975,11.47,92236,0
FVT-U.US,D,20210125,000000,11.5,11.761,11.25,11.44,37567,0
FVT-U.US,D,20210126,000000,11.5,11.5,10.87,11.01,163323,0
FVT-U.US,D,20210127,000000,11,11,10.53,10.64,310915,0
FVT-U.US,D,20210128,000000,10.64,10.92,10.64,10.7,109665,0
FVT-U.US,D,20210129,000000,10.78,10.83,10.75,10.8,427477,0
FVT-U.US,D,20210201,000000,10.83,10.8495,10.705,10.74,195286,0
FVT-U.US,D,20210202,000000,10.71,10.9699,10.71,10.87,17954,0
FVT-U.US,D,20210203,000000,10.94,10.965,10.88,10.9,90043,0
FVT-U.US,D,20210204,000000,10.95,11.1,10.89,10.93,34744,0
FVT-U.US,D,20210205,000000,10.95,11.055,10.95,10.95,34464,0
FVT-U.US,D,20210208,000000,11,11.2,10.97,11.07,79648,0
FVT-U.US,D,20210209,000000,11,11.2,10.955,11,33849,0
FVT-U.US,D,20210210,000000,11.01,11.1,10.92,10.96,27443,0
FVT-U.US,D,20210211,000000,11.15,11.24,10.97,10.98,18289,0
FVT-U.US,D,20210212,000000,10.9,10.95,10.73,10.74,188332,0
FVT-U.US,D,20210216,000000,11.1,11.1,10.85,10.85,222100,0
FVT-U.US,D,20210217,000000,11.1,11.1,10.85,10.9,90762,0
FVT-U.US,D,20210218,000000,10.86,11.1,10.85,10.95,81529,0
FVT-U.US,D,20210219,000000,11.005,11.28,10.96,10.99,65284,0
FVT-U.US,D,20210222,000000,11.1,11.1,10.85,10.95,113911,0
FVT-U.US,D,20210223,000000,10.75,10.8,10.4,10.72,255124,0
FVT-U.US,D,20210224,000000,10.72,10.95,10.69,10.8,78758,0
FVT-U.US,D,20210225,000000,10.82,10.82,10.55,10.55,429386,0
FVT-U.US,D,20210226,000000,10.595,10.595,10.3,10.34,274392,0
FVT-U.US,D,20210301,000000,10.44,10.64,10.42,10.42,26644,0
FVT-U.US,D,20210302,000000,10.35,10.4802,10.25,10.31,297368,0
FVT-U.US,D,20210303,000000,10.3738,10.54,10.35,10.35,72548,0
FVT-U.US,D,20210304,000000,10.25,10.2682,10.1,10.16,138007,0
FVT-U.US,D,20210305,000000,10.15,10.46,10.1,10.2,297316,0
FVT-U.US,D,20210308,000000,10.2,10.39,10.1501,10.25,219596,0
FVT-U.US,D,20210309,000000,10.24,10.4,10.23,10.25,30193,0
FVT-U.US,D,20210310,000000,10.25,10.26,10.2,10.26,21923,0
FVT-U.US,D,20210311,000000,10.5,10.5,10.21,10.25,24922,0
