<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FHN.US,D,19900326,000000,1.8475,1.8631,1.832,1.8554,95034,0
FHN.US,D,19900327,000000,1.832,1.8631,1.832,1.8631,102701,0
FHN.US,D,19900328,000000,1.8631,1.8707,1.8475,1.8707,84305,0
FHN.US,D,19900329,000000,1.8707,1.9337,1.8554,1.9337,187770,0
FHN.US,D,19900330,000000,1.9337,1.9886,1.9179,1.9886,347186,0
FHN.US,D,19900402,000000,1.9651,1.9803,1.9495,1.9803,739595,0
FHN.US,D,19900403,000000,1.9886,2.02,1.9886,1.9963,150221,0
FHN.US,D,19900404,000000,1.9963,2.0119,1.9803,1.9886,72812,0
FHN.US,D,19900405,000000,1.9803,1.9803,1.9257,1.9257,555653,0
FHN.US,D,19900406,000000,1.9179,1.9337,1.8868,1.8868,292005,0
FHN.US,D,19900409,000000,1.8868,1.8868,1.8631,1.8631,278206,0
FHN.US,D,19900410,000000,1.8707,1.8707,1.7614,1.8007,321897,0
FHN.US,D,19900411,000000,1.8164,1.832,1.7926,1.832,124922,0
FHN.US,D,19900412,000000,1.8475,1.8707,1.8475,1.8707,143322,0
FHN.US,D,19900416,000000,1.8631,1.8868,1.8631,1.8707,52113,0
FHN.US,D,19900417,000000,1.8631,1.9495,1.8554,1.9495,512738,0
FHN.US,D,19900418,000000,1.9495,1.9651,1.9337,1.9495,95034,0
FHN.US,D,19900419,000000,1.9495,1.9571,1.9337,1.9337,160953,0
FHN.US,D,19900420,000000,1.9495,1.9495,1.9257,1.9337,412335,0
FHN.US,D,19900423,000000,1.9571,1.9571,1.9257,1.9495,387042,0
FHN.US,D,19900424,000000,1.9495,2.0433,1.9495,1.9963,607001,0
FHN.US,D,19900425,000000,1.9963,2.0119,1.8631,1.8868,584779,0
FHN.US,D,19900426,000000,1.9257,1.9257,1.8945,1.9179,287408,0
FHN.US,D,19900427,000000,1.9179,1.9179,1.8945,1.9024,154817,0
FHN.US,D,19900430,000000,1.9179,1.9495,1.8945,1.9495,106531,0
FHN.US,D,19900501,000000,1.9337,1.9651,1.9337,1.9337,39090,0
FHN.US,D,19900502,000000,1.9337,1.9963,1.9337,1.9963,475175,0
FHN.US,D,19900503,000000,1.9803,1.9963,1.9651,1.9651,106531,0
FHN.US,D,19900504,000000,1.9651,1.9886,1.9651,1.9886,239123,0
FHN.US,D,19900507,000000,1.9651,1.9886,1.9651,1.9651,102701,0
FHN.US,D,19900508,000000,1.9886,1.9886,1.9024,1.9024,1578825,0
FHN.US,D,19900509,000000,1.9024,1.9337,1.9024,1.9024,1029304,0
FHN.US,D,19900510,000000,1.9337,1.9337,1.9024,1.9179,299669,0
FHN.US,D,19900511,000000,1.9179,1.9495,1.9024,1.9257,220730,0
FHN.US,D,19900514,000000,1.9495,1.9651,1.9495,1.9571,125694,0
FHN.US,D,19900515,000000,1.9337,1.9495,1.9257,1.9257,174745,0
FHN.US,D,19900516,000000,1.9495,1.9495,1.8945,1.8945,210765,0
FHN.US,D,19900517,000000,1.8945,1.9179,1.8945,1.9179,143322,0
FHN.US,D,19900518,000000,1.9257,1.9257,1.9024,1.9179,147917,0
FHN.US,D,19900521,000000,1.9257,1.9257,1.9024,1.9179,213830,0
FHN.US,D,19900522,000000,1.9024,1.9257,1.9024,1.9257,268248,0
FHN.US,D,19900523,000000,1.9024,1.9179,1.8945,1.8945,99632,0
FHN.US,D,19900524,000000,1.8945,1.9179,1.8868,1.8868,78937,0
FHN.US,D,19900525,000000,1.9024,1.9024,1.8631,1.8631,71279,0
FHN.US,D,19900529,000000,1.832,1.8554,1.832,1.8554,91972,0
FHN.US,D,19900530,000000,1.8707,1.9024,1.8631,1.9024,104998,0
FHN.US,D,19900531,000000,1.8868,1.9024,1.8868,1.9024,82003,0
FHN.US,D,19900601,000000,1.9024,1.9024,1.8868,1.8868,130290,0
FHN.US,D,19900604,000000,1.8868,2.0119,1.8868,2.0119,577112,0
FHN.US,D,19900605,000000,2.051,2.0746,2.0278,2.051,374008,0
FHN.US,D,19900606,000000,2.051,2.051,2.02,2.02,67444,0
FHN.US,D,19900607,000000,2.0278,2.051,2.0119,2.02,295839,0
FHN.US,D,19900608,000000,2.0119,2.0278,1.9886,2.0119,250618,0
FHN.US,D,19900611,000000,1.9886,1.9963,1.9803,1.9886,144087,0
FHN.US,D,19900612,000000,1.9886,2.0119,1.9886,2.0119,136425,0
FHN.US,D,19900613,000000,2.0433,2.0433,2.0119,2.0119,210765,0
FHN.US,D,19900614,000000,1.9803,1.9886,1.9495,1.9495,124160,0
FHN.US,D,19900615,000000,1.9495,1.9495,1.8243,1.8475,685179,0
FHN.US,D,19900618,000000,1.8631,1.8631,1.832,1.8554,209231,0
FHN.US,D,19900619,000000,1.8631,1.8945,1.8475,1.8868,232993,0
FHN.US,D,19900620,000000,1.8868,1.9024,1.8868,1.8945,121858,0
FHN.US,D,19900621,000000,1.9024,1.9024,1.8868,1.8945,91972,0
FHN.US,D,19900622,000000,1.8868,1.9024,1.8868,1.8945,341823,0
FHN.US,D,19900625,000000,1.8945,1.9024,1.8868,1.8868,101166,0
FHN.US,D,19900626,000000,1.9024,1.9024,1.8554,1.8631,121097,0
FHN.US,D,19900627,000000,1.8475,1.8554,1.8243,1.832,87371,0
FHN.US,D,19900628,000000,1.8554,1.8631,1.8475,1.8554,206938,0
FHN.US,D,19900629,000000,1.8631,1.8631,1.8007,1.8007,736528,0
FHN.US,D,19900702,000000,1.8007,1.8243,1.7926,1.8164,171680,0
FHN.US,D,19900703,000000,1.8243,1.8243,1.8164,1.8243,158651,0
FHN.US,D,19900705,000000,1.8007,1.8007,1.785,1.7926,728101,0
FHN.US,D,19900706,000000,1.7926,1.8164,1.7926,1.8164,831567,0
FHN.US,D,19900709,000000,1.8164,1.8631,1.8164,1.8554,305037,0
FHN.US,D,19900710,000000,1.8554,1.8868,1.8554,1.8707,228396,0
FHN.US,D,19900711,000000,1.8631,1.9257,1.8631,1.8945,169380,0
FHN.US,D,19900712,000000,1.8945,1.9024,1.8868,1.9024,13795,0
FHN.US,D,19900713,000000,1.8945,1.9803,1.8945,1.9571,427664,0
FHN.US,D,19900716,000000,1.9803,1.9803,1.9571,1.9571,117265,0
FHN.US,D,19900717,000000,1.9803,1.9803,1.9495,1.9803,250618,0
FHN.US,D,19900718,000000,1.9495,1.9803,1.9495,1.9803,9966,0
FHN.US,D,19900719,000000,1.9803,1.9803,1.9803,1.9803,63611,0
FHN.US,D,19900720,000000,1.9886,1.9963,1.9803,1.9886,224560,0
FHN.US,D,19900723,000000,1.9803,1.9803,1.9257,1.9257,349487,0
FHN.US,D,19900724,000000,1.9257,1.9495,1.9257,1.9337,47520,0
FHN.US,D,19900725,000000,1.9571,1.9571,1.9337,1.9337,140253,0
FHN.US,D,19900726,000000,1.9337,1.9337,1.9337,1.9337,547223,0
FHN.US,D,19900727,000000,1.9337,1.9337,1.9257,1.9257,226089,0
FHN.US,D,19900730,000000,1.9495,1.9495,1.9257,1.9257,16094,0
FHN.US,D,19900731,000000,1.9257,1.9257,1.9257,1.9257,76638,0
FHN.US,D,19900801,000000,1.9495,1.9495,1.9024,1.9024,196202,0
FHN.US,D,19900802,000000,1.8868,1.8868,1.8631,1.8868,168614,0
FHN.US,D,19900803,000000,1.8707,1.8707,1.832,1.832,181642,0
FHN.US,D,19900806,000000,1.8243,1.8243,1.8007,1.8007,50584,0
FHN.US,D,19900807,000000,1.832,1.8554,1.8243,1.8243,209231,0
FHN.US,D,19900808,000000,1.8475,1.8475,1.8243,1.8475,247554,0
FHN.US,D,19900809,000000,1.8631,1.8631,1.8631,1.8631,30657,0
FHN.US,D,19900810,000000,1.8475,1.8475,1.8475,1.8475,12261,0
FHN.US,D,19900813,000000,1.8475,1.8707,1.8475,1.8631,36023,0
FHN.US,D,19900814,000000,1.8554,1.8707,1.8554,1.8707,16862,0
FHN.US,D,19900815,000000,1.8554,1.8707,1.8554,1.8554,149451,0
FHN.US,D,19900816,000000,1.8475,1.8554,1.8475,1.8475,164015,0
FHN.US,D,19900817,000000,1.832,1.8475,1.8007,1.8007,440695,0
FHN.US,D,19900820,000000,1.8243,1.8243,1.8007,1.8007,201572,0
FHN.US,D,19900821,000000,1.8007,1.8164,1.8007,1.8007,177815,0
FHN.US,D,19900822,000000,1.8007,1.8164,1.8007,1.8007,135655,0
FHN.US,D,19900823,000000,1.785,1.785,1.7378,1.7378,218433,0
FHN.US,D,19900824,000000,1.7304,1.7693,1.7304,1.7693,201572,0
FHN.US,D,19900827,000000,1.785,1.8243,1.7614,1.8007,118024,0
FHN.US,D,19900828,000000,1.8475,1.8475,1.8164,1.8243,202336,0
FHN.US,D,19900829,000000,1.832,1.8475,1.8164,1.8164,61315,0
FHN.US,D,19900830,000000,1.8243,1.832,1.8243,1.8243,27592,0
FHN.US,D,19900831,000000,1.8554,1.8631,1.8554,1.8631,30657,0
FHN.US,D,19900905,000000,1.8475,1.8475,1.8007,1.8243,165547,0
FHN.US,D,19900906,000000,1.8007,1.8164,1.8007,1.8164,59017,0
FHN.US,D,19900907,000000,1.8007,1.8243,1.8007,1.8243,55949,0
FHN.US,D,19900910,000000,1.8707,1.8707,1.8243,1.8243,46750,0
FHN.US,D,19900911,000000,1.8475,1.8475,1.8164,1.8164,102701,0
FHN.US,D,19900912,000000,1.8164,1.8164,1.8007,1.8007,55181,0
FHN.US,D,19900913,000000,1.8007,1.8164,1.7693,1.7693,269017,0
FHN.US,D,19900914,000000,1.785,1.785,1.7304,1.7537,141021,0
FHN.US,D,19900917,000000,1.7304,1.7378,1.7304,1.7304,108061,0
FHN.US,D,19900918,000000,1.7221,1.7304,1.6987,1.7304,65915,0
FHN.US,D,19900919,000000,1.7066,1.7304,1.7066,1.7066,569448,0
FHN.US,D,19900920,000000,1.7066,1.7537,1.7066,1.7537,210765,0
FHN.US,D,19900921,000000,1.7304,1.7614,1.7221,1.7378,337227,0
FHN.US,D,19900924,000000,1.7304,1.7304,1.7066,1.7066,569448,0
FHN.US,D,19900925,000000,1.7066,1.7066,1.7066,1.7066,19158,0
FHN.US,D,19900926,000000,1.7066,1.7066,1.6676,1.691,172444,0
FHN.US,D,19900927,000000,1.6676,1.691,1.5267,1.5577,568682,0
FHN.US,D,19900928,000000,1.5502,1.5577,1.5267,1.5502,179344,0
FHN.US,D,19901001,000000,1.5577,1.5816,1.5577,1.5816,334158,0
FHN.US,D,19901002,000000,1.6048,1.6595,1.5972,1.6595,330325,0
FHN.US,D,19901003,000000,1.6284,1.6595,1.6284,1.6284,45986,0
FHN.US,D,19901004,000000,1.6284,1.6361,1.6126,1.6361,87371,0
FHN.US,D,19901005,000000,1.6048,1.6126,1.5972,1.6048,56715,0
FHN.US,D,19901008,000000,1.6048,1.6284,1.5972,1.6284,249856,0
FHN.US,D,19901009,000000,1.5816,1.6048,1.5816,1.5816,42152,0
FHN.US,D,19901010,000000,1.5737,1.5737,1.5737,1.5737,13033,0
FHN.US,D,19901011,000000,1.5972,1.5972,1.5502,1.5502,51351,0
FHN.US,D,19901012,000000,1.5502,1.5502,1.5502,1.5502,36023,0
FHN.US,D,19901015,000000,1.5502,1.5816,1.5502,1.5502,269779,0
FHN.US,D,19901016,000000,1.5502,1.5502,1.5189,1.5267,254450,0
FHN.US,D,19901017,000000,1.5108,1.5423,1.4951,1.5189,259050,0
FHN.US,D,19901018,000000,1.5423,1.5423,1.5267,1.5423,39856,0
FHN.US,D,19901019,000000,1.5267,1.6126,1.5267,1.5816,202336,0
FHN.US,D,19901022,000000,1.6048,1.6126,1.5972,1.6126,94273,0
FHN.US,D,19901023,000000,1.6048,1.6126,1.5972,1.5972,597041,0
FHN.US,D,19901024,000000,1.5972,1.6126,1.5972,1.5972,87371,0
FHN.US,D,19901025,000000,1.6126,1.6126,1.6048,1.6126,1740535,0
FHN.US,D,19901026,000000,1.6126,1.6126,1.5972,1.5972,354085,0
FHN.US,D,19901029,000000,1.5972,1.6048,1.5816,1.5816,771784,0
FHN.US,D,19901030,000000,1.5816,1.5816,1.5737,1.5737,88137,0
FHN.US,D,19901031,000000,1.5577,1.5816,1.5577,1.5737,251388,0
FHN.US,D,19901101,000000,1.5816,1.5816,1.5577,1.5737,194674,0
FHN.US,D,19901102,000000,1.5737,1.5816,1.5577,1.5737,711238,0
FHN.US,D,19901105,000000,1.5816,1.5972,1.5737,1.5972,115727,0
FHN.US,D,19901106,000000,1.5816,1.5972,1.5577,1.5972,91972,0
FHN.US,D,19901107,000000,1.5816,1.6048,1.5737,1.6048,305802,0
FHN.US,D,19901108,000000,1.5972,1.6126,1.5972,1.6126,182408,0
FHN.US,D,19901109,000000,1.5972,1.6284,1.5972,1.6284,25291,0
FHN.US,D,19901112,000000,1.6361,1.7066,1.6126,1.691,287408,0
FHN.US,D,19901113,000000,1.7221,1.7221,1.691,1.691,462920,0
FHN.US,D,19901114,000000,1.7066,1.7066,1.691,1.691,236055,0
FHN.US,D,19901115,000000,1.7066,1.7066,1.691,1.691,5365,0
FHN.US,D,19901116,000000,1.6756,1.6987,1.6756,1.6756,18392,0
FHN.US,D,19901119,000000,1.6987,1.7066,1.6756,1.6987,444525,0
FHN.US,D,19901120,000000,1.6756,1.6987,1.6756,1.6987,2015685,0
FHN.US,D,19901121,000000,1.6987,1.7537,1.691,1.7304,531127,0
FHN.US,D,19901123,000000,1.7378,1.7537,1.7304,1.7304,201572,0
FHN.US,D,19901126,000000,1.7614,1.7614,1.7066,1.7221,85067,0
FHN.US,D,19901127,000000,1.7304,1.7926,1.7066,1.7693,586311,0
FHN.US,D,19901128,000000,1.7926,1.8554,1.7926,1.8554,343357,0
FHN.US,D,19901129,000000,1.8554,1.9179,1.8554,1.8554,399304,0
FHN.US,D,19901130,000000,1.8554,1.8707,1.832,1.8554,237591,0
FHN.US,D,19901203,000000,1.8789,1.8789,1.8707,1.8707,12261,0
FHN.US,D,19901204,000000,1.8475,1.8789,1.8475,1.8554,880620,0
FHN.US,D,19901205,000000,1.8554,1.8789,1.8554,1.8707,820064,0
FHN.US,D,19901206,000000,1.9179,1.9179,1.8789,1.9179,347186,0
FHN.US,D,19901207,000000,1.9024,1.9105,1.8868,1.8868,483613,0
FHN.US,D,19901210,000000,1.9257,1.9337,1.9257,1.9257,113432,0
FHN.US,D,19901211,000000,1.9105,1.9337,1.9105,1.9257,158651,0
FHN.US,D,19901212,000000,1.9337,1.9495,1.9257,1.9337,183173,0
FHN.US,D,19901213,000000,1.9337,1.9803,1.9337,1.9651,95804,0
FHN.US,D,19901214,000000,1.9337,1.9651,1.9337,1.9651,33725,0
FHN.US,D,19901217,000000,1.9337,1.9651,1.9257,1.9257,46750,0
FHN.US,D,19901218,000000,1.9257,1.9495,1.9257,1.9495,26823,0
FHN.US,D,19901219,000000,1.9571,1.9886,1.9571,1.9571,526533,0
FHN.US,D,19901220,000000,1.9571,1.9803,1.9337,1.9803,275912,0
FHN.US,D,19901221,000000,1.9571,1.9651,1.9337,1.9651,117265,0
FHN.US,D,19901224,000000,1.9495,1.9495,1.9337,1.9337,81241,0
FHN.US,D,19901226,000000,1.9257,1.9337,1.9024,1.9105,208468,0
FHN.US,D,19901227,000000,1.9105,1.9337,1.8945,1.9105,146386,0
FHN.US,D,19901228,000000,1.8945,1.9024,1.8789,1.8789,422298,0
FHN.US,D,19901231,000000,1.8945,1.9571,1.8945,1.9495,1519810,0
