<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GEL.US,D,20050225,000000,5.1073,5.1993,5.1073,5.1993,9780,0
GEL.US,D,20050228,000000,5.2681,5.2914,5.1993,5.2449,15433,0
GEL.US,D,20050301,000000,5.1993,5.2914,5.0703,5.2914,39336,0
GEL.US,D,20050302,000000,5.2914,5.5404,5.2914,5.5213,197122,0
GEL.US,D,20050303,000000,5.5213,5.5444,5.4206,5.5213,92801,0
GEL.US,D,20050304,000000,5.4519,5.5626,5.4519,5.5579,36294,0
GEL.US,D,20050307,000000,5.5626,5.6087,5.5312,5.5671,15211,0
GEL.US,D,20050308,000000,5.4754,5.4754,5.0843,5.0843,59113,0
GEL.US,D,20050309,000000,4.8542,4.9463,4.6472,4.7853,127576,0
GEL.US,D,20050310,000000,4.7163,4.7576,4.6703,4.7253,45422,0
GEL.US,D,20050311,000000,4.6289,4.6793,4.491,4.578,84762,0
GEL.US,D,20050314,000000,4.6472,4.7163,4.6012,4.6105,34124,0
GEL.US,D,20050315,000000,4.5645,4.6197,4.546,4.5692,42810,0
GEL.US,D,20050316,000000,4.5323,4.5966,4.477,4.5966,64764,0
GEL.US,D,20050317,000000,4.578,4.5966,4.546,4.555,33687,0
GEL.US,D,20050318,000000,4.4859,4.555,4.4494,4.555,39336,0
GEL.US,D,20050321,000000,4.5966,4.5966,4.4632,4.5091,103667,0
GEL.US,D,20050322,000000,4.4859,4.5369,4.4859,4.5369,30643,0
GEL.US,D,20050323,000000,4.578,4.578,4.555,4.555,16303,0
GEL.US,D,20050324,000000,4.5091,4.5508,4.5048,4.523,52158,0
GEL.US,D,20050328,000000,4.523,4.5369,4.4859,4.4859,6958,0
GEL.US,D,20050329,000000,4.44,4.4859,4.1503,4.1871,28471,0
GEL.US,D,20050330,000000,4.141,4.141,3.9111,4.049,48030,0
GEL.US,D,20050331,000000,3.98,4.0952,3.9111,4.0952,59546,0
GEL.US,D,20050401,000000,4.049,4.1183,3.9111,4.0306,179517,0
GEL.US,D,20050404,000000,3.9662,4.0998,3.7961,4.0445,61500,0
GEL.US,D,20050405,000000,3.948,4.0397,3.9111,4.0397,13040,0
GEL.US,D,20050406,000000,4.0265,4.1183,4.0265,4.0584,3484,0
GEL.US,D,20050407,000000,4.0952,4.1226,4.0584,4.1226,16514,0
GEL.US,D,20050408,000000,4.0998,4.2654,4.0998,4.1963,16514,0
GEL.US,D,20050411,000000,4.1548,4.1963,4.0998,4.141,11741,0
GEL.US,D,20050412,000000,4.1777,4.1777,4.141,4.1641,5868,0
GEL.US,D,20050413,000000,4.1457,4.1457,4.049,4.1274,12172,0
GEL.US,D,20050414,000000,4.049,4.141,4.049,4.0536,6081,0
GEL.US,D,20050415,000000,4.0031,4.1183,4.0031,4.1183,10644,0
GEL.US,D,20050418,000000,4.0445,4.1963,4.0265,4.1641,11299,0
