<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ICR_A.US,D,20210924,000000,24.95,24.97,24.71,24.85,45460,0
ICR_A.US,D,20210927,000000,24.95,24.95,24.6,24.72,57169,0
ICR_A.US,D,20210928,000000,24.7,24.91,24.7,24.75,12795,0
ICR_A.US,D,20210929,000000,24.8,24.898,24.7287,24.85,2944,0
ICR_A.US,D,20210930,000000,24.85,24.9,24.85,24.9,2802,0
ICR_A.US,D,20211001,000000,24.8987,24.8987,24.795,24.795,4135,0
ICR_A.US,D,20211004,000000,24.88,24.89,24.7,24.75,10204,0
ICR_A.US,D,20211005,000000,24.88,24.9,24.8,24.835,4096,0
ICR_A.US,D,20211006,000000,24.85,24.88,24.737,24.88,22680,0
ICR_A.US,D,20211007,000000,24.88,24.8991,24.86,24.88,3602,0
ICR_A.US,D,20211008,000000,24.9,25.4899,24.89,25.4899,7017,0
ICR_A.US,D,20211011,000000,25.175,25.3999,25,25.3,4698,0
ICR_A.US,D,20211012,000000,25.3999,25.3999,25.03,25.03,772,0
ICR_A.US,D,20211013,000000,25.125,25.25,25.115,25.115,1446,0
ICR_A.US,D,20211014,000000,25.17,25.38,25.17,25.38,3500,0
ICR_A.US,D,20211015,000000,25.395,25.395,25.35,25.35,2084,0
ICR_A.US,D,20211018,000000,25.315,25.55,25.315,25.35,8102,0
ICR_A.US,D,20211019,000000,25.55,25.55,25.35,25.35,639,0
ICR_A.US,D,20211020,000000,25.29,25.29,25,25.15,6606,0
ICR_A.US,D,20211021,000000,25.4,25.46,25.25,25.25,1217,0
ICR_A.US,D,20211022,000000,25.39,25.39,25.25,25.3,1955,0
ICR_A.US,D,20211025,000000,25.26,25.2999,25.225,25.285,6323,0
ICR_A.US,D,20211026,000000,25.245,25.39,24.99,25,6159,0
