<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IHTA.US,D,20171130,000000,8.0873,8.167,8.0873,8.0873,698148,0
IHTA.US,D,20171201,000000,8.0956,8.1002,8.0873,8.0873,151350,0
IHTA.US,D,20171204,000000,8.1061,8.1353,8.1061,8.1267,3465,0
IHTA.US,D,20171205,000000,8.1119,8.1119,8.1119,8.1119,1196,0
IHTA.US,D,20171206,000000,8.1119,8.1119,8.1119,8.1119,621,0
IHTA.US,D,20171207,000000,8.1119,8.1119,8.0985,8.1119,14932,0
IHTA.US,D,20171208,000000,8.1353,8.1353,8.0873,8.0873,10911,0
IHTA.US,D,20171211,000000,8.0873,8.0956,8.0873,8.0873,21553,0
IHTA.US,D,20171212,000000,8.0873,8.0956,8.0873,8.0956,5189,0
IHTA.US,D,20171213,000000,8.0873,8.0956,8.0873,8.0891,17890,0
IHTA.US,D,20171214,000000,8.0939,8.0939,8.0873,8.0873,17312,0
IHTA.US,D,20171215,000000,8.0956,8.0956,8.0956,8.0956,5447,0
IHTA.US,D,20171218,000000,8.0956,8.0956,8.0873,8.0873,7570,0
IHTA.US,D,20171219,000000,8.0956,8.0956,8.0873,8.0873,1837,0
IHTA.US,D,20171220,000000,8.1044,8.1044,8.0873,8.1044,3016,0
IHTA.US,D,20171221,000000,8.1044,8.1044,8.1044,8.1044,1483,0
IHTA.US,D,20171222,000000,8.0873,8.0873,8.0873,8.0873,1115,0
IHTA.US,D,20171226,000000,8.1389,8.167,8.1389,8.144,4572,0
IHTA.US,D,20171227,000000,8.1353,8.1353,8.1353,8.1353,627,0
IHTA.US,D,20171228,000000,8.1833,8.1833,8.1833,8.1833,1235,0
IHTA.US,D,20171229,000000,8.3378,8.3378,8.3378,8.3378,2100,0
IHTA.US,D,20180102,000000,8.3307,8.3539,8.3307,8.346,1431,0
IHTA.US,D,20180103,000000,8.1523,8.2093,8.0873,8.0873,67342,0
IHTA.US,D,20180108,000000,8.1187,8.1258,8.1044,8.1163,8008,0
IHTA.US,D,20180109,000000,8.1119,8.1187,8.1119,8.1155,3091,0
IHTA.US,D,20180110,000000,8.1267,8.167,8.1119,8.1187,7234,0
IHTA.US,D,20180111,000000,8.1267,8.1267,8.1179,8.1267,4418,0
IHTA.US,D,20180112,000000,8.1267,8.167,8.0956,8.1267,7172,0
IHTA.US,D,20180116,000000,8.0873,8.1267,8.0873,8.1267,4491,0
IHTA.US,D,20180117,000000,8.1187,8.1267,8.0956,8.0956,7545,0
IHTA.US,D,20180118,000000,8.0716,8.0873,8.0555,8.0798,17018,0
IHTA.US,D,20180119,000000,8.0798,8.0798,8.0377,8.0377,9232,0
IHTA.US,D,20180122,000000,8.0055,8.0233,8.0055,8.0233,547,0
IHTA.US,D,20180123,000000,8.0445,8.0445,8.004,8.0108,17926,0
IHTA.US,D,20180124,000000,8.0445,8.0445,8.0115,8.0445,12930,0
IHTA.US,D,20180129,000000,8.0655,8.0655,8.019,8.019,1947,0
IHTA.US,D,20180130,000000,8.0445,8.0445,8.0318,8.0377,5169,0
IHTA.US,D,20180131,000000,8.1661,8.1661,8.004,8.0115,13523,0
IHTA.US,D,20180201,000000,8.0277,8.036,7.9385,7.9385,4608,0
IHTA.US,D,20180205,000000,7.9303,7.9303,7.6055,7.6786,7141,0
IHTA.US,D,20180206,000000,7.6377,7.7041,7.6377,7.6786,3447,0
IHTA.US,D,20180207,000000,7.6786,7.6869,7.6683,7.6707,9863,0
IHTA.US,D,20180208,000000,7.6786,7.6786,7.6217,7.6302,19238,0
IHTA.US,D,20180209,000000,7.6412,7.7338,7.6217,7.7338,21690,0
IHTA.US,D,20180212,000000,7.6985,7.7109,7.6985,7.7109,3568,0
IHTA.US,D,20180214,000000,7.6429,7.7186,7.6429,7.7001,2374,0
IHTA.US,D,20180215,000000,7.7083,7.7326,7.701,7.7326,14857,0
IHTA.US,D,20180216,000000,7.6521,7.6747,7.6429,7.6429,11998,0
IHTA.US,D,20180220,000000,7.6839,7.7903,7.6514,7.7818,14951,0
IHTA.US,D,20180221,000000,7.7737,7.7737,7.7573,7.7573,2326,0
IHTA.US,D,20180222,000000,7.7684,7.7684,7.7439,7.7439,7060,0
IHTA.US,D,20180223,000000,7.6904,7.7657,7.6904,7.7657,3111,0
IHTA.US,D,20180226,000000,7.7729,7.7873,7.6757,7.6757,21981,0
IHTA.US,D,20180227,000000,7.6921,7.6932,7.6677,7.6677,3981,0
IHTA.US,D,20180228,000000,7.7001,7.7164,6.7614,7.4714,134782,0
IHTA.US,D,20180301,000000,7.4636,7.4879,7.3449,7.3571,72871,0
IHTA.US,D,20180302,000000,7.3571,7.5289,7.3571,7.5126,76229,0
IHTA.US,D,20180305,000000,7.529,7.5529,7.3535,7.4227,50504,0
IHTA.US,D,20180306,000000,7.4376,7.496,7.4376,7.4879,28202,0
IHTA.US,D,20180307,000000,7.4714,7.5042,7.4064,7.4306,105391,0
IHTA.US,D,20180308,000000,7.4463,7.6676,7.4406,7.5695,43780,0
IHTA.US,D,20180309,000000,7.5938,7.605,7.5789,7.5938,5703,0
IHTA.US,D,20180312,000000,7.6185,7.6185,7.5541,7.6027,25413,0
IHTA.US,D,20180313,000000,7.585,7.585,7.4391,7.4636,31033,0
IHTA.US,D,20180314,000000,7.4854,7.4854,7.4445,7.4607,45238,0
IHTA.US,D,20180315,000000,7.5595,7.592,7.5429,7.592,16660,0
IHTA.US,D,20180316,000000,7.5759,7.5814,7.4854,7.4854,11793,0
