<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EMR.US,D,19820104,000000,1.4572,1.4791,1.4352,1.4352,596190,0
EMR.US,D,19820105,000000,1.4208,1.4352,1.4065,1.4065,438083,0
EMR.US,D,19820106,000000,1.3917,1.3989,1.3845,1.3917,711473,0
EMR.US,D,19820107,000000,1.3989,1.4135,1.3845,1.4065,433144,0
EMR.US,D,19820108,000000,1.4282,1.4426,1.4065,1.4352,444670,0
EMR.US,D,19820111,000000,1.4282,1.4426,1.4135,1.4135,212456,0
EMR.US,D,19820112,000000,1.4065,1.4208,1.3917,1.3989,484196,0
EMR.US,D,19820113,000000,1.3845,1.3989,1.3696,1.3696,589597,0
EMR.US,D,19820114,000000,1.3552,1.3917,1.3187,1.3773,746058,0
EMR.US,D,19820115,000000,1.3917,1.4065,1.3773,1.4065,355735,0
EMR.US,D,19820118,000000,1.3917,1.3989,1.3845,1.3917,215748,0
EMR.US,D,19820119,000000,1.4065,1.4135,1.3989,1.4135,683474,0
EMR.US,D,19820120,000000,1.4065,1.4135,1.3989,1.4065,1190728,0
EMR.US,D,19820121,000000,1.3989,1.4065,1.3917,1.3917,831700,0
EMR.US,D,19820122,000000,1.3917,1.3989,1.3773,1.3917,798762,0
EMR.US,D,19820125,000000,1.3989,1.4065,1.3917,1.3989,531957,0
EMR.US,D,19820126,000000,1.3989,1.4065,1.3845,1.3917,627483,0
EMR.US,D,19820127,000000,1.3845,1.3917,1.3696,1.3917,581361,0
EMR.US,D,19820128,000000,1.3989,1.4065,1.3845,1.3989,1511882,0
EMR.US,D,19820129,000000,1.4065,1.4135,1.3989,1.4135,1717750,0
EMR.US,D,19820201,000000,1.4065,1.4135,1.3989,1.4065,377148,0
EMR.US,D,19820202,000000,1.4065,1.4135,1.3917,1.3989,1195669,0
EMR.US,D,19820203,000000,1.4065,1.4135,1.3917,1.3989,372208,0
EMR.US,D,19820204,000000,1.4065,1.4135,1.3989,1.4065,487492,0
EMR.US,D,19820205,000000,1.4135,1.4282,1.3989,1.4208,1175911,0
EMR.US,D,19820208,000000,1.4352,1.4352,1.4282,1.4352,615951,0
EMR.US,D,19820209,000000,1.4208,1.4282,1.4065,1.4135,380444,0
EMR.US,D,19820210,000000,1.4208,1.4282,1.4135,1.4208,485845,0
EMR.US,D,19820211,000000,1.4065,1.4208,1.3845,1.3845,446322,0
EMR.US,D,19820212,000000,1.3989,1.4065,1.3773,1.3845,411730,0
EMR.US,D,19820216,000000,1.3773,1.3845,1.3552,1.3624,489137,0
