<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AOMR.US,D,20210617,000000,18.629,18.629,18.132,18.529,1500410,0
AOMR.US,D,20210618,000000,18.529,18.529,18.529,18.529,1500410,0
AOMR.US,D,20210621,000000,18.082,18.082,17.884,18.033,132524,0
AOMR.US,D,20210622,000000,17.933,18.025,17.884,17.903,271341,0
AOMR.US,D,20210623,000000,17.884,18.028,17.735,17.884,293851,0
AOMR.US,D,20210624,000000,18.033,18.033,17.5,17.635,182221,0
AOMR.US,D,20210625,000000,17.635,18.102,17.387,18.082,254408,0
AOMR.US,D,20210628,000000,17.983,18.022,17.387,17.387,235115,0
AOMR.US,D,20210629,000000,17.486,17.983,17.089,17.953,133721,0
AOMR.US,D,20210630,000000,17.585,17.983,17.387,17.754,131965,0
AOMR.US,D,20210701,000000,17.715,17.715,17.287,17.387,164591,0
AOMR.US,D,20210702,000000,17.387,17.506,17.287,17.506,59730,0
AOMR.US,D,20210706,000000,17.258,17.387,17.059,17.168,130995,0
AOMR.US,D,20210707,000000,17.069,17.089,16.393,16.592,112681,0
AOMR.US,D,20210708,000000,16.145,16.592,15.996,16.503,116714,0
AOMR.US,D,20210709,000000,16.493,17.347,16.443,16.979,162858,0
AOMR.US,D,20210712,000000,17.287,17.804,17.238,17.784,229038,0
AOMR.US,D,20210713,000000,17.675,17.675,17.218,17.218,162404,0
AOMR.US,D,20210714,000000,17.138,17.735,17.138,17.556,126905,0
AOMR.US,D,20210715,000000,17.387,17.923,17.387,17.536,96558,0
AOMR.US,D,20210716,000000,17.407,17.625,17.337,17.446,138272,0
AOMR.US,D,20210719,000000,17.337,17.735,17.128,17.128,72936,0
AOMR.US,D,20210720,000000,17.109,17.337,16.999,17.148,84912,0
AOMR.US,D,20210721,000000,17.138,17.605,16.999,17.427,121979,0
AOMR.US,D,20210722,000000,17.585,17.585,17.387,17.536,112051,0
AOMR.US,D,20210723,000000,17.585,17.615,17.446,17.516,43483,0
AOMR.US,D,20210726,000000,17.516,17.735,17.436,17.635,36582,0
AOMR.US,D,20210727,000000,17.605,17.605,17.327,17.417,50775,0
AOMR.US,D,20210728,000000,17.486,18.033,17.377,18.033,77250,0
AOMR.US,D,20210729,000000,17.953,18.519,17.953,18.5,96625,0
AOMR.US,D,20210730,000000,18.48,18.698,18.286,18.698,61227,0
AOMR.US,D,20210802,000000,18.639,18.867,18.44,18.778,110467,0
AOMR.US,D,20210803,000000,18.678,18.678,18.142,18.37,62643,0
AOMR.US,D,20210804,000000,18.341,18.539,18.091,18.539,32041,0
AOMR.US,D,20210805,000000,18.42,18.718,18.211,18.678,53851,0
AOMR.US,D,20210806,000000,18.678,18.877,18.549,18.589,97770,0
AOMR.US,D,20210809,000000,18.698,18.788,18.393,18.549,86621,0
