<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GNPK-U.US,D,20201125,000000,10.12,10.12,10,10.02,58406,0
GNPK-U.US,D,20201127,000000,10.1,10.11,10,10,66483,0
GNPK-U.US,D,20201130,000000,10.0945,10.1,10.03,10.05,36316,0
GNPK-U.US,D,20201201,000000,10.1,10.1,10.02,10.0399,29235,0
GNPK-U.US,D,20201202,000000,10.11,10.11,10.05,10.11,13307,0
GNPK-U.US,D,20201203,000000,10.11,10.11,10.08,10.1,58244,0
GNPK-U.US,D,20201204,000000,10.1,10.1,10.08,10.08,22364,0
GNPK-U.US,D,20201207,000000,10.1,10.2,10.08,10.2,130421,0
GNPK-U.US,D,20201208,000000,10.44,10.44,10.07,10.27,13632,0
GNPK-U.US,D,20201209,000000,10.28,11,10.28,10.44,19456,0
GNPK-U.US,D,20201210,000000,10.4,10.44,10.27,10.27,3058,0
GNPK-U.US,D,20201211,000000,10.05,10.615,10.05,10.28,49776,0
GNPK-U.US,D,20201214,000000,11,11,10.3695,10.44,47902,0
GNPK-U.US,D,20201215,000000,10.38,10.44,10.38,10.4,30044,0
GNPK-U.US,D,20201216,000000,10.4,10.44,10.38,10.44,33290,0
GNPK-U.US,D,20201217,000000,10.44,10.45,10.44,10.45,430,0
GNPK-U.US,D,20201218,000000,10.45,10.45,10.363,10.4,17311,0
GNPK-U.US,D,20201221,000000,10.9,10.9,10.3501,10.4,3605,0
GNPK-U.US,D,20201222,000000,10.4,10.4,10.2101,10.3887,30305,0
GNPK-U.US,D,20201223,000000,10.36,10.36,10.36,10.36,1000,0
GNPK-U.US,D,20201224,000000,10.3607,10.382,10.3607,10.382,2000,0
GNPK-U.US,D,20201228,000000,10.36,10.52,10.34,10.39,51655,0
GNPK-U.US,D,20201229,000000,10.39,10.7,10.3,10.33,57585,0
GNPK-U.US,D,20201230,000000,10.47,10.47,10.36,10.4,116820,0
GNPK-U.US,D,20201231,000000,10.4612,10.55,10.39,10.39,18862,0
GNPK-U.US,D,20210104,000000,10.39,10.6,10.39,10.6,10482,0
