<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FTAI.US,D,20150515,000000,9.3481,9.911,9.2621,9.672,18002811,0
FTAI.US,D,20150518,000000,9.611,9.787,9.555,9.611,2509790,0
FTAI.US,D,20150519,000000,9.6,9.887,9.6,9.874,1146578,0
FTAI.US,D,20150520,000000,9.847,9.994,9.641,9.672,1050743,0
FTAI.US,D,20150521,000000,9.641,9.741,9.585,9.641,326517,0
FTAI.US,D,20150522,000000,9.606,9.664,9.585,9.641,195431,0
FTAI.US,D,20150526,000000,9.662,9.662,9.3656,9.655,518366,0
FTAI.US,D,20150527,000000,9.672,9.731,9.509,9.648,314880,0
FTAI.US,D,20150528,000000,9.641,9.664,9.561,9.641,124300,0
FTAI.US,D,20150529,000000,9.611,9.895,9.561,9.874,182085,0
FTAI.US,D,20150601,000000,9.863,10.039,9.855,10.022,876873,0
FTAI.US,D,20150602,000000,10.027,10.079,9.921,9.934,611428,0
FTAI.US,D,20150603,000000,9.934,9.963,9.874,9.921,588176,0
FTAI.US,D,20150604,000000,9.905,9.938,9.874,9.887,282707,0
FTAI.US,D,20150605,000000,9.801,9.963,9.801,9.946,431078,0
FTAI.US,D,20150608,000000,9.934,9.994,9.911,9.98,260977,0
FTAI.US,D,20150609,000000,10.022,10.431,10.022,10.315,1838012,0
FTAI.US,D,20150610,000000,10.309,10.726,10.197,10.698,1269534,0
FTAI.US,D,20150611,000000,10.641,10.898,10.528,10.741,455227,0
FTAI.US,D,20150612,000000,10.811,10.811,10.46,10.603,262172,0
FTAI.US,D,20150615,000000,10.547,10.677,10.483,10.672,245057,0
FTAI.US,D,20150616,000000,10.576,10.741,10.39,10.723,224011,0
FTAI.US,D,20150617,000000,10.608,10.693,10.339,10.518,291268,0
FTAI.US,D,20150618,000000,10.39,11.002,10.39,10.875,1019939,0
FTAI.US,D,20150619,000000,10.803,10.959,10.712,10.817,410714,0
FTAI.US,D,20150622,000000,10.811,10.828,10.541,10.693,99941,0
FTAI.US,D,20150623,000000,10.712,11.104,10.712,11.097,314838,0
FTAI.US,D,20150624,000000,11.043,11.218,10.717,10.84,355099,0
FTAI.US,D,20150625,000000,10.782,11.015,10.547,10.582,209465,0
FTAI.US,D,20150626,000000,10.811,10.938,10.741,10.811,166510,0
FTAI.US,D,20150629,000000,10.734,10.846,10.645,10.65,508087,0
FTAI.US,D,20150630,000000,10.706,10.798,10.556,10.597,61046,0
FTAI.US,D,20150701,000000,10.638,10.846,10.623,10.764,153164,0
FTAI.US,D,20150702,000000,10.775,10.84,10.318,10.509,1898861,0
FTAI.US,D,20150706,000000,10.339,10.793,10.339,10.741,117226,0
FTAI.US,D,20150707,000000,10.803,10.811,10.371,10.603,1087708,0
FTAI.US,D,20150708,000000,10.541,10.606,10.315,10.4,162400,0
FTAI.US,D,20150709,000000,10.448,10.547,10.226,10.431,130747,0
FTAI.US,D,20150710,000000,10.466,10.477,10.226,10.371,286472,0
FTAI.US,D,20150713,000000,10.371,10.638,10.371,10.518,160520,0
FTAI.US,D,20150714,000000,10.473,10.556,10.272,10.513,140181,0
FTAI.US,D,20150715,000000,10.466,10.706,10.4,10.518,123349,0
FTAI.US,D,20150716,000000,10.518,10.645,10.318,10.371,486525,0
FTAI.US,D,20150717,000000,10.355,10.4,10.226,10.4,177462,0
FTAI.US,D,20150720,000000,10.361,10.453,10.278,10.413,157611,0
FTAI.US,D,20150721,000000,10.413,10.518,10.408,10.431,71705,0
FTAI.US,D,20150722,000000,10.418,10.46,10.318,10.46,42615,0
FTAI.US,D,20150723,000000,10.466,10.525,10.437,10.518,64683,0
FTAI.US,D,20150724,000000,10.46,10.562,10.371,10.378,140500,0
FTAI.US,D,20150727,000000,10.371,10.518,10.226,10.237,144776,0
FTAI.US,D,20150728,000000,10.244,10.244,9.2963,9.879,550355,0
FTAI.US,D,20150729,000000,9.895,11.043,9.874,10.489,158978,0
FTAI.US,D,20150730,000000,10.489,10.501,10.192,10.418,59725,0
FTAI.US,D,20150731,000000,10.437,10.453,10.057,10.265,283904,0
FTAI.US,D,20150803,000000,10.226,10.431,10.162,10.186,138325,0
FTAI.US,D,20150804,000000,10.156,10.257,9.899,9.963,119961,0
FTAI.US,D,20150805,000000,10.011,10.011,9.664,9.801,123559,0
FTAI.US,D,20150806,000000,9.769,9.78,9.1556,9.2925,543395,0
FTAI.US,D,20150807,000000,9.3315,9.4434,9.0295,9.2312,456579,0
FTAI.US,D,20150810,000000,9.2399,9.3715,9.0522,9.1509,439461,0
FTAI.US,D,20150811,000000,9.111,9.565,8.7643,8.9675,330602,0
FTAI.US,D,20150812,000000,8.7303,8.9117,8.3309,8.4738,1811075,0
FTAI.US,D,20150813,000000,8.4329,8.8476,8.3736,8.64,516468,0
FTAI.US,D,20150814,000000,8.6954,8.7947,8.6543,8.7178,65031,0
FTAI.US,D,20150817,000000,8.7536,8.818,8.6893,8.7071,174035,0
FTAI.US,D,20150818,000000,8.7143,8.7643,8.3275,8.4329,1497396,0
FTAI.US,D,20150819,000000,8.4329,8.5935,8.1781,8.3215,492813,0
FTAI.US,D,20150820,000000,8.35,8.5273,8.2072,8.5023,163764,0
FTAI.US,D,20150821,000000,8.3901,8.4189,8.0884,8.1311,242854,0
FTAI.US,D,20150824,000000,7.9832,8.4094,7.4051,8.1781,293848,0
FTAI.US,D,20150825,000000,8.35,8.657,8.0301,8.0301,458944,0
FTAI.US,D,20150826,000000,8.1371,8.2669,7.7541,7.9416,249454,0
FTAI.US,D,20150827,000000,8.0602,8.1671,8.0126,8.0301,404754,0
FTAI.US,D,20150828,000000,8.0709,8.0709,7.6057,7.883,183242,0
FTAI.US,D,20150831,000000,7.8166,8.0884,7.7644,7.9832,160546,0
FTAI.US,D,20150901,000000,7.9237,8.2962,7.8117,8.1781,537018,0
FTAI.US,D,20150902,000000,8.2491,8.3309,7.9306,7.9667,215758,0
FTAI.US,D,20150903,000000,7.9237,8.0658,7.7757,7.8355,123794,0
FTAI.US,D,20150904,000000,7.8166,8.0484,7.6227,7.7596,283492,0
FTAI.US,D,20150908,000000,7.7906,7.9416,7.4103,7.6635,1015097,0
FTAI.US,D,20150909,000000,7.6988,7.807,7.3034,7.3094,408308,0
FTAI.US,D,20150910,000000,7.3517,7.5985,7.0215,7.5169,486939,0
FTAI.US,D,20150911,000000,7.4397,7.5169,7.0736,7.2815,638625,0
FTAI.US,D,20150914,000000,7.2747,7.4466,6.9859,7.2588,1256253,0
FTAI.US,D,20150915,000000,7.3231,7.4158,7.0669,7.3449,1512142,0
FTAI.US,D,20150916,000000,7.2929,7.4688,7.1862,7.2511,396453,0
FTAI.US,D,20150917,000000,7.2155,7.5585,7.2155,7.3987,442852,0
FTAI.US,D,20150918,000000,7.3794,7.7596,7.2263,7.6523,528038,0
FTAI.US,D,20150921,000000,7.7541,7.7541,7.4051,7.4466,661149,0
FTAI.US,D,20150922,000000,7.3935,7.4051,7.1862,7.2815,664707,0
FTAI.US,D,20150923,000000,7.2452,7.5655,7.2452,7.4815,602555,0
FTAI.US,D,20150924,000000,7.4466,7.6227,7.1975,7.5585,601959,0
FTAI.US,D,20150925,000000,7.5522,7.5522,7.3034,7.3794,342599,0
FTAI.US,D,20150928,000000,7.4051,7.4288,7.0564,7.2511,1019831,0
FTAI.US,D,20150929,000000,7.2103,7.6171,7.2103,7.5884,776644,0
FTAI.US,D,20150930,000000,7.6057,7.8248,7.5757,7.5757,535659,0
FTAI.US,D,20151001,000000,7.6428,7.7196,7.4986,7.5985,115666,0
FTAI.US,D,20151002,000000,7.5459,7.9357,7.5459,7.9131,776818,0
FTAI.US,D,20151005,000000,7.8591,8.1077,7.7405,8.0658,488903,0
FTAI.US,D,20151006,000000,8.0484,8.4738,7.9775,8.2669,777152,0
FTAI.US,D,20151007,000000,8.425,8.8383,8.1415,8.792,1190204,0
FTAI.US,D,20151008,000000,8.7276,8.8513,8.5783,8.7276,804422,0
FTAI.US,D,20151009,000000,8.7276,9.0181,8.6803,8.8513,448780,0
FTAI.US,D,20151012,000000,8.8578,8.8578,8.5988,8.7276,124047,0
FTAI.US,D,20151013,000000,8.6435,8.8336,8.6435,8.6803,135819,0
FTAI.US,D,20151014,000000,8.6212,8.7633,8.5935,8.6803,178328,0
