<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CHD.US,D,20050225,000000,7.5806,7.6037,7.5305,7.5915,608427,0
CHD.US,D,20050228,000000,7.6037,7.6147,7.4686,7.499,1819612,0
CHD.US,D,20050301,000000,7.5091,7.6608,7.5091,7.5741,964049,0
CHD.US,D,20050302,000000,7.5718,7.5825,7.4747,7.537,990924,0
CHD.US,D,20050303,000000,7.5394,7.6147,7.4903,7.5638,440519,0
CHD.US,D,20050304,000000,7.6299,7.6643,7.535,7.6275,899900,0
CHD.US,D,20050307,000000,7.6119,7.6119,7.5462,7.5806,656060,0
CHD.US,D,20050308,000000,7.5589,7.5892,7.5283,7.5564,656060,0
CHD.US,D,20050309,000000,7.5564,7.5564,7.4053,7.4249,1751220,0
CHD.US,D,20050310,000000,7.4298,7.5173,7.4298,7.5029,1840840,0
CHD.US,D,20050311,000000,7.5091,7.537,7.4788,7.499,1067340,0
CHD.US,D,20050314,000000,7.6544,7.6664,7.5958,7.6209,1652179,0
CHD.US,D,20050315,000000,7.6275,7.6383,7.5283,7.535,738600,0
CHD.US,D,20050316,000000,7.537,7.5476,7.4053,7.4419,1604534,0
CHD.US,D,20050317,000000,7.4249,7.4419,7.3598,7.3974,1990820,0
CHD.US,D,20050318,000000,7.4747,7.6015,7.4464,7.4971,1767739,0
CHD.US,D,20050321,000000,7.4971,7.5067,7.4141,7.4551,605596,0
CHD.US,D,20050322,000000,7.4639,7.5216,7.3801,7.4971,1488986,0
CHD.US,D,20050323,000000,7.4772,7.5546,7.4464,7.5173,1337592,0
CHD.US,D,20050324,000000,7.5614,7.5741,7.5129,7.5129,548996,0
CHD.US,D,20050328,000000,7.5115,7.5786,7.4848,7.5283,695213,0
CHD.US,D,20050329,000000,7.5048,7.5564,7.4336,7.4488,666441,0
CHD.US,D,20050330,000000,7.4249,7.4928,7.4249,7.4802,822556,0
CHD.US,D,20050331,000000,7.4662,7.5462,7.4336,7.5196,723974,0
CHD.US,D,20050401,000000,7.5048,7.6147,7.4971,7.5462,1106955,0
CHD.US,D,20050404,000000,7.5264,7.5786,7.4772,7.5091,661253,0
CHD.US,D,20050405,000000,7.4772,7.5915,7.4772,7.5589,582488,0
