<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CUBE.US,D,20110920,000000,7.0364,7.0723,6.8581,6.8723,941337,0
CUBE.US,D,20110921,000000,6.8367,6.9151,6.5651,6.6076,1146992,0
CUBE.US,D,20110922,000000,6.3793,6.5366,6.2079,6.3221,1135568,0
CUBE.US,D,20110923,000000,6.2975,6.2975,6.1101,6.1968,2376981,0
CUBE.US,D,20110926,000000,6.2435,6.3079,6.1578,6.2865,2067969,0
CUBE.US,D,20110927,000000,6.4059,6.4128,6.2256,6.2759,2744168,0
CUBE.US,D,20110928,000000,6.3337,6.3552,6.1536,6.1606,1396043,0
CUBE.US,D,20110929,000000,6.3194,6.4345,6.1679,6.3049,2484185,0
CUBE.US,D,20110930,000000,6.0258,6.2362,5.9532,6.0911,2051299,0
CUBE.US,D,20111003,000000,6.0093,6.0886,5.743,5.7501,1493606,0
CUBE.US,D,20111004,000000,5.6994,5.8864,5.5698,5.8365,2437063,0
CUBE.US,D,20111005,000000,5.8221,5.8654,5.5051,5.8293,949136,0
CUBE.US,D,20111006,000000,5.7859,6.0093,5.743,6.0021,1053260,0
CUBE.US,D,20111007,000000,6.0021,6.0021,5.7143,5.7928,1109636,0
CUBE.US,D,20111010,000000,5.923,6.0671,5.8798,6.0671,760834,0
CUBE.US,D,20111011,000000,6.038,6.0527,5.8438,5.923,934950,0
CUBE.US,D,20111012,000000,5.995,6.2975,5.9805,6.2403,1467340,0
CUBE.US,D,20111013,000000,6.1825,6.3552,6.1753,6.2759,1386541,0
CUBE.US,D,20111014,000000,6.3261,6.5568,6.3261,6.4638,1231971,0
CUBE.US,D,20111017,000000,6.3769,6.4128,6.2546,6.2759,1318974,0
CUBE.US,D,20111018,000000,6.3261,6.5857,6.2403,6.5211,1082897,0
CUBE.US,D,20111019,000000,6.4851,6.5857,6.4419,6.4488,1374445,0
CUBE.US,D,20111020,000000,6.4705,6.5643,6.3552,6.55,1502556,0
CUBE.US,D,20111021,000000,6.6723,6.9032,6.6434,6.9032,1296208,0
CUBE.US,D,20111024,000000,6.8957,7.0973,6.809,7.0253,693320,0
CUBE.US,D,20111025,000000,6.6579,6.6796,6.5568,6.6508,16128715,0
CUBE.US,D,20111026,000000,6.6652,6.701,6.5568,6.6579,3195250,0
CUBE.US,D,20111027,000000,6.7371,7.0327,6.701,6.9893,3836822,0
CUBE.US,D,20111028,000000,6.7874,7.1768,6.7874,7.0327,2445707,0
CUBE.US,D,20111031,000000,6.9045,7.1726,6.8027,7.0713,2156288,0
CUBE.US,D,20111101,000000,6.8523,7.0253,6.7874,6.9245,1880543,0
CUBE.US,D,20111102,000000,6.9965,7.0901,6.91,7.0253,1555434,0
CUBE.US,D,20111103,000000,7.1334,7.1334,6.874,7.0831,1173958,0
CUBE.US,D,20111104,000000,6.8534,7.0277,6.8172,7.0057,2069929,0
CUBE.US,D,20111107,000000,7.0109,7.1045,6.809,7.0037,607234,0
