<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FTAI_B.US,D,20191203,000000,25.2,25.45,24.92,25.32,181710,0
FTAI_B.US,D,20191204,000000,25.45,25.4898,25.26,25.4506,427246,0
FTAI_B.US,D,20191205,000000,25.466,25.478,25.34,25.34,112373,0
FTAI_B.US,D,20191206,000000,25.3,25.5,25.27,25.48,58378,0
FTAI_B.US,D,20191209,000000,25.5,25.6,25.37,25.37,129319,0
FTAI_B.US,D,20191210,000000,25.4,25.46,25.35,25.4,82735,0
FTAI_B.US,D,20191211,000000,25.4,25.45,25.37,25.37,60388,0
FTAI_B.US,D,20191212,000000,25.4099,25.43,25.25,25.25,68997,0
FTAI_B.US,D,20191213,000000,25.3,25.35,25.25,25.28,35764,0
FTAI_B.US,D,20191216,000000,25.33,25.44,25.33,25.37,19556,0
FTAI_B.US,D,20191217,000000,25.39,25.54,25.38,25.48,41811,0
FTAI_B.US,D,20191218,000000,25.49,25.58,25.46,25.53,31322,0
FTAI_B.US,D,20191219,000000,25.54,25.57,25.42,25.5,35375,0
FTAI_B.US,D,20191220,000000,25.49,25.6,25.45,25.6,24292,0
FTAI_B.US,D,20191223,000000,25.6,25.75,25.55,25.74,126357,0
FTAI_B.US,D,20191224,000000,25.75,25.89,25.74,25.85,31111,0
FTAI_B.US,D,20191226,000000,25.85,25.85,25.75,25.85,45824,0
FTAI_B.US,D,20191227,000000,25.85,25.97,25.8,25.93,51587,0
FTAI_B.US,D,20191230,000000,25.91,25.94,25.7114,25.9,34458,0
FTAI_B.US,D,20191231,000000,25.91,26,25.68,26,529515,0
FTAI_B.US,D,20200102,000000,25.9,26.24,25.87,26.2,25885,0
FTAI_B.US,D,20200103,000000,26.2,26.2,26,26,31690,0
FTAI_B.US,D,20200106,000000,26.17,26.17,26,26,19227,0
FTAI_B.US,D,20200107,000000,26.06,26.06,25.85,26.03,86218,0
FTAI_B.US,D,20200108,000000,26,26.2,25.975,25.99,49980,0
FTAI_B.US,D,20200109,000000,26.14,26.14,25.9291,25.941,17121,0
FTAI_B.US,D,20200110,000000,26.14,26.14,25.9,26.025,14981,0
FTAI_B.US,D,20200113,000000,26.18,26.18,26.033,26.075,18294,0
