<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HZAC-WS.US,D,20201014,000000,1.13,1.175,1.13,1.175,880,0
HZAC-WS.US,D,20201015,000000,1.225,1.25,1.2,1.2,3525,0
HZAC-WS.US,D,20201016,000000,1.17,1.2,1.17,1.17,11073,0
HZAC-WS.US,D,20201019,000000,1.17,1.2,1.17,1.2,8286,0
HZAC-WS.US,D,20201020,000000,1.2,1.2,1.17,1.17,3408,0
HZAC-WS.US,D,20201021,000000,1.17,1.2,1.17,1.2,942,0
HZAC-WS.US,D,20201022,000000,1.3,1.3,1.15,1.16,57699,0
HZAC-WS.US,D,20201023,000000,1.15,1.15,1.15,1.15,555,0
HZAC-WS.US,D,20201026,000000,1.02,1.1,1.02,1.1,367,0
HZAC-WS.US,D,20201027,000000,1.1,1.1,1.1,1.1,100,0
HZAC-WS.US,D,20201028,000000,1.04,1.1,1.03,1.1,3668,0
HZAC-WS.US,D,20201029,000000,1.0515,1.1,1.0515,1.0515,3400,0
HZAC-WS.US,D,20201030,000000,1.06,1.06,1,1,4411,0
HZAC-WS.US,D,20201102,000000,1,1,0.75,0.975199,8378,0
HZAC-WS.US,D,20201103,000000,1,1,0.95,0.95,49351,0
HZAC-WS.US,D,20201104,000000,0.95,0.96,0.93,0.93,19440,0
HZAC-WS.US,D,20201105,000000,0.944999,0.96,0.94,0.96,98233,0
HZAC-WS.US,D,20201106,000000,0.98,1.1,0.98,1.0502,56525,0
HZAC-WS.US,D,20201109,000000,1.06,1.07,0.92,1,13122,0
HZAC-WS.US,D,20201110,000000,1.1499,1.1499,1.1499,1.1499,198,0
HZAC-WS.US,D,20201111,000000,1.12,1.12,1.1,1.1,801,0
HZAC-WS.US,D,20201112,000000,1.08,1.08,1.03,1.03,1009,0
HZAC-WS.US,D,20201113,000000,1.065,1.08,1.03,1.03,3643,0
HZAC-WS.US,D,20201116,000000,0.93,1,0.93,1,754,0
HZAC-WS.US,D,20201117,000000,1.23,1.23,1.04,1.04,10257,0
HZAC-WS.US,D,20201118,000000,1.1,1.1,1.1,1.1,201,0
HZAC-WS.US,D,20201119,000000,1.11,1.11,1.06,1.1,8866,0
HZAC-WS.US,D,20201120,000000,1.1,1.2,1.1,1.15,11015,0
HZAC-WS.US,D,20201123,000000,1.2,1.2,1.1,1.11,24851,0
HZAC-WS.US,D,20201124,000000,1.14,1.17,1.1395,1.17,22684,0
HZAC-WS.US,D,20201125,000000,1.2,1.25,1.15,1.244,45097,0
HZAC-WS.US,D,20201127,000000,1.5,1.56,1.2,1.23,6701,0
HZAC-WS.US,D,20201130,000000,1.25,1.275,1.15,1.17,116447,0
HZAC-WS.US,D,20201201,000000,1.15,1.18,1.1,1.14,52197,0
HZAC-WS.US,D,20201202,000000,1.14,1.3,1.14,1.25,420283,0
HZAC-WS.US,D,20201203,000000,1.25,1.35,1.1952,1.32,20250,0
HZAC-WS.US,D,20201204,000000,1.35,1.35,1.3,1.3,87509,0
HZAC-WS.US,D,20201207,000000,1.34,1.75,1.33,1.35,13743,0
HZAC-WS.US,D,20201208,000000,1.4,1.67,1.4,1.59,9481,0
HZAC-WS.US,D,20201209,000000,1.41,1.61,1.21,1.4,65411,0
HZAC-WS.US,D,20201210,000000,1.5,1.52,1.34,1.4,26556,0
HZAC-WS.US,D,20201211,000000,1.5,1.69,1.35,1.47,8522,0
HZAC-WS.US,D,20201214,000000,1.6,1.6,1.45,1.45,27272,0
HZAC-WS.US,D,20201215,000000,1.45,1.47,1.35,1.45,59805,0
HZAC-WS.US,D,20201216,000000,1.4,1.43,1.35,1.38,17350,0
HZAC-WS.US,D,20201217,000000,1.5,1.5,1.4,1.45,54285,0
HZAC-WS.US,D,20201218,000000,1.42,1.549,1.42,1.45,95319,0
HZAC-WS.US,D,20201221,000000,1.4499,1.52,1.4499,1.51,37115,0
HZAC-WS.US,D,20201222,000000,1.4873,1.69,1.45,1.4826,31563,0
HZAC-WS.US,D,20201223,000000,1.5278,1.63,1.5,1.6,67830,0
HZAC-WS.US,D,20201224,000000,1.61,1.75,1.61,1.69,42192,0
HZAC-WS.US,D,20201228,000000,1.75,1.9587,1.71,1.71,44215,0
HZAC-WS.US,D,20201229,000000,1.7102,1.75,1.6,1.6,63758,0
HZAC-WS.US,D,20201230,000000,1.67,1.75,1.625,1.645,21978,0
HZAC-WS.US,D,20201231,000000,1.725,1.725,1.45,1.45,84412,0
