<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BA.US,D,19700102,000000,0.7231,0.7711,0.7231,0.7711,790279,0
BA.US,D,19700105,000000,0.7874,0.8033,0.7874,0.7952,922623,0
BA.US,D,19700106,000000,0.8033,0.8194,0.8033,0.8033,1686430,0
BA.US,D,19700107,000000,0.8033,0.8194,0.8033,0.8111,805405,0
BA.US,D,19700108,000000,0.8111,0.8111,0.7874,0.8033,1005809,0
BA.US,D,19700109,000000,0.8033,0.8111,0.7792,0.7792,790279,0
BA.US,D,19700112,000000,0.7792,0.7874,0.7711,0.7711,707094,0
BA.US,D,19700113,000000,0.7711,0.7711,0.7311,0.7392,1100340,0
BA.US,D,19700114,000000,0.7311,0.7311,0.715,0.7311,1376367,0
BA.US,D,19700115,000000,0.7231,0.7231,0.7069,0.715,1788525,0
BA.US,D,19700116,000000,0.715,0.715,0.6829,0.6906,1451995,0
BA.US,D,19700119,000000,0.6906,0.6906,0.6588,0.6668,1830120,0
BA.US,D,19700120,000000,0.6668,0.7069,0.6504,0.7069,1349904,0
BA.US,D,19700121,000000,0.715,0.7392,0.715,0.7231,729778,0
BA.US,D,19700122,000000,0.7231,0.7231,0.6991,0.6991,442403,0
BA.US,D,19700123,000000,0.6991,0.715,0.6829,0.6829,544498,0
BA.US,D,19700126,000000,0.6829,0.6906,0.6748,0.6748,491559,0
BA.US,D,19700127,000000,0.6588,0.6588,0.6187,0.6267,5047954,0
BA.US,D,19700128,000000,0.6267,0.6345,0.6104,0.6104,1512498,0
BA.US,D,19700129,000000,0.6026,0.6026,0.5463,0.5783,2151524,0
BA.US,D,19700130,000000,0.5864,0.6104,0.5864,0.5942,2193120,0
BA.US,D,19700202,000000,0.5942,0.6187,0.5707,0.5707,1864154,0
BA.US,D,19700203,000000,0.5707,0.6026,0.5541,0.5864,3089274,0
BA.US,D,19700204,000000,0.5864,0.6026,0.5541,0.5621,1622152,0
BA.US,D,19700205,000000,0.5541,0.5541,0.5381,0.5463,1656184,0
BA.US,D,19700206,000000,0.5463,0.5541,0.5381,0.5541,1467122,0
BA.US,D,19700209,000000,0.5541,0.5541,0.5381,0.5541,5305073,0
BA.US,D,19700210,000000,0.5541,0.5621,0.5381,0.5463,1671308,0
BA.US,D,19700211,000000,0.5463,0.5463,0.5381,0.5463,1289402,0
BA.US,D,19700212,000000,0.5463,0.5541,0.5381,0.5463,1141933,0
BA.US,D,19700213,000000,0.5463,0.5541,0.49013,0.5141,19541440,0
BA.US,D,19700216,000000,0.5141,0.5221,0.5059,0.5141,3335048,0
BA.US,D,19700217,000000,0.5141,0.5221,0.5059,0.5221,1289402,0
BA.US,D,19700218,000000,0.5221,0.5864,0.5221,0.5707,3720742,0
BA.US,D,19700219,000000,0.5864,0.6104,0.5864,0.5942,3890896,0
BA.US,D,19700220,000000,0.6104,0.6427,0.6104,0.6345,1958681,0
BA.US,D,19700224,000000,0.6427,0.6668,0.6427,0.6504,1966242,0
BA.US,D,19700225,000000,0.6504,0.6748,0.6345,0.6748,3985424,0
BA.US,D,19700226,000000,0.6748,0.6829,0.6267,0.6427,2215801,0
BA.US,D,19700227,000000,0.6427,0.6427,0.6345,0.6427,862119,0
BA.US,D,19700302,000000,0.6427,0.6427,0.6267,0.6267,1024717,0
BA.US,D,19700303,000000,0.6267,0.6345,0.6104,0.6267,1107905,0
BA.US,D,19700304,000000,0.6267,0.6267,0.6104,0.6187,684405,0
BA.US,D,19700305,000000,0.6187,0.6345,0.6187,0.6187,1353686,0
BA.US,D,19700306,000000,0.6187,0.6187,0.5942,0.6026,449974,0
BA.US,D,19700309,000000,0.5942,0.5942,0.5783,0.5864,733563,0
BA.US,D,19700310,000000,0.5864,0.5942,0.5707,0.5942,691966,0
BA.US,D,19700311,000000,0.6026,0.6187,0.6026,0.6026,1070092,0
BA.US,D,19700312,000000,0.6026,0.6026,0.5942,0.5942,786497,0
BA.US,D,19700313,000000,0.5942,0.6026,0.5783,0.5864,741117,0
BA.US,D,19700316,000000,0.5864,0.5864,0.5707,0.5783,858343,0
BA.US,D,19700317,000000,0.5783,0.5864,0.5707,0.5783,612559,0
BA.US,D,19700318,000000,0.5783,0.5864,0.5707,0.5707,438623,0
BA.US,D,19700319,000000,0.5707,0.5707,0.5304,0.5381,2953146,0
BA.US,D,19700320,000000,0.5381,0.5541,0.5381,0.5541,1005809,0
BA.US,D,19700323,000000,0.5541,0.5864,0.5541,0.5864,559620,0
BA.US,D,19700324,000000,0.5864,0.5864,0.5783,0.5864,835653,0
BA.US,D,19700325,000000,0.5864,0.6345,0.5864,0.6026,1818776,0
