<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BBP.US,D,20141219,000000,28.573,28.573,25.922,26.395,8953,0
BBP.US,D,20141222,000000,25.951,26.168,25.503,25.843,34398,0
BBP.US,D,20141223,000000,26.02,26.02,24.553,24.848,5446,0
BBP.US,D,20141224,000000,25.006,25.429,25.006,25.219,3106,0
BBP.US,D,20141226,000000,25.617,25.794,25.518,25.772,4217,0
BBP.US,D,20141229,000000,25.981,26.159,25.814,25.933,8505,0
BBP.US,D,20141230,000000,26.109,26.109,25.666,25.794,6788,0
BBP.US,D,20141231,000000,26.02,26.158,25.725,25.735,7310,0
BBP.US,D,20150102,000000,26.395,26.395,25.747,26.089,6323,0
BBP.US,D,20150105,000000,26.099,26.473,25.922,26.081,6233,0
BBP.US,D,20150106,000000,26.769,26.769,25.36,25.696,6619,0
BBP.US,D,20150107,000000,26.326,26.868,26.297,26.868,3927,0
BBP.US,D,20150108,000000,27.39,27.606,27.245,27.509,27148,0
BBP.US,D,20150109,000000,27.39,27.833,27.045,27.262,13593,0
BBP.US,D,20150112,000000,27.449,27.843,27.144,27.272,4199,0
BBP.US,D,20150113,000000,27.833,27.983,27.173,27.173,9281,0
BBP.US,D,20150114,000000,26.962,27.489,26.962,27.4,2367,0
BBP.US,D,20150115,000000,27.341,27.341,26.533,26.602,5648,0
BBP.US,D,20150116,000000,26.681,27.376,26.395,27.376,2579,0
BBP.US,D,20150120,000000,28.119,28.119,26.927,27.685,3229,0
BBP.US,D,20150121,000000,27.715,27.784,27.173,27.173,7714,0
BBP.US,D,20150122,000000,26.612,27.499,26.612,27.499,1675,0
BBP.US,D,20150123,000000,27.469,27.567,27.262,27.528,5999,0
BBP.US,D,20150126,000000,27.952,28.158,27.942,28.001,10975,0
BBP.US,D,20150127,000000,28.158,28.375,27.963,28.148,13785,0
BBP.US,D,20150128,000000,28.357,28.357,27.587,27.587,15855,0
BBP.US,D,20150129,000000,27.662,27.705,27.262,27.693,2116,0
BBP.US,D,20150130,000000,28.178,28.178,27.587,27.587,4848,0
BBP.US,D,20150202,000000,27.242,27.587,27.066,27.262,4467,0
BBP.US,D,20150203,000000,27.44,27.44,26.651,27.246,4510,0
BBP.US,D,20150204,000000,26.602,27.055,26.424,26.868,3353,0
BBP.US,D,20150205,000000,27.134,27.703,27.134,27.662,1321,0
BBP.US,D,20150206,000000,28.356,28.356,27.311,27.311,3598,0
BBP.US,D,20150209,000000,27.094,27.685,27.094,27.331,3693,0
BBP.US,D,20150210,000000,27.489,27.873,27.321,27.783,1150,0
