<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSPR.US,D,20200206,000000,14.5,15.85,13.25,13.5,11455867,0
CSPR.US,D,20200207,000000,13.97,13.98,11.05,11.05,5811678,0
CSPR.US,D,20200210,000000,10.55,10.93,9.86,9.99,3845235,0
CSPR.US,D,20200211,000000,10,10.34,9.72,9.92,2714437,0
CSPR.US,D,20200212,000000,10.16,10.7,9.77,10.39,1524910,0
CSPR.US,D,20200213,000000,10.45,10.85,10.21,10.64,844910,0
CSPR.US,D,20200214,000000,10.48,10.88,10.25,10.26,895167,0
CSPR.US,D,20200218,000000,10.19,10.3203,9.98,10.12,646260,0
CSPR.US,D,20200219,000000,10.08,10.2,9.99,10.06,614063,0
CSPR.US,D,20200220,000000,10.03,11.3999,10,10.56,2048738,0
CSPR.US,D,20200221,000000,10.57,10.8,10.101,10.39,649970,0
CSPR.US,D,20200224,000000,10,10.18,9.31,10.1,826890,0
CSPR.US,D,20200225,000000,10.08,10.13,9.6,9.7,674096,0
CSPR.US,D,20200226,000000,9.79,9.91,9.51,9.68,397028,0
CSPR.US,D,20200227,000000,9.4,9.6,8.85,9.04,716258,0
CSPR.US,D,20200228,000000,8.52,9.65,8,9.02,892772,0
CSPR.US,D,20200302,000000,9.1,9.27,8.5,9.04,459498,0
CSPR.US,D,20200303,000000,9.05,9.25,8.87,9.06,279236,0
CSPR.US,D,20200304,000000,9.29,9.41,8.9,9.32,299475,0
CSPR.US,D,20200305,000000,9.14,9.2748,8.63,8.77,226336,0
CSPR.US,D,20200306,000000,8.53,8.65,7.89,8.05,519634,0
CSPR.US,D,20200309,000000,6.7,6.75,6.01,6.41,1220333,0
CSPR.US,D,20200310,000000,6.74,6.85,6.1,6.34,378164,0
CSPR.US,D,20200311,000000,6.22,6.222,5.85,5.85,495518,0
CSPR.US,D,20200312,000000,5.45,5.45,4.94,5.09,559243,0
CSPR.US,D,20200313,000000,5.28,5.95,4.78,5.79,608937,0
CSPR.US,D,20200316,000000,5.33,5.33,4.05,4.64,834598,0
CSPR.US,D,20200317,000000,4.64,4.9697,4.41,4.45,689310,0
CSPR.US,D,20200318,000000,4.19,4.305,3.2771,3.5,518998,0
CSPR.US,D,20200319,000000,3.73,4.43,3.15,3.63,610132,0
CSPR.US,D,20200320,000000,3.41,4.2,3.18,3.18,996397,0
CSPR.US,D,20200323,000000,3.31,3.5433,3.18,3.48,772907,0
CSPR.US,D,20200324,000000,3.68,3.77,3.43,3.77,589746,0
CSPR.US,D,20200325,000000,3.9,4,3.5201,3.92,507831,0
CSPR.US,D,20200326,000000,3.96,4.74,3.915,4.69,1098824,0
CSPR.US,D,20200327,000000,4.61,4.61,3.95,4,806008,0
CSPR.US,D,20200330,000000,4.05,4.2,3.74,4.17,410621,0
CSPR.US,D,20200331,000000,4.15,4.38,4.034,4.29,282271,0
CSPR.US,D,20200401,000000,4.06,4.15,3.85,4.03,300764,0
CSPR.US,D,20200402,000000,3.98,4.11,3.85,3.95,296875,0
CSPR.US,D,20200403,000000,3.96,4.04,3.76,4.04,793648,0
CSPR.US,D,20200406,000000,4.21,4.43,4.0868,4.4,378957,0
CSPR.US,D,20200407,000000,4.55,4.6997,4.12,4.59,526145,0
CSPR.US,D,20200408,000000,4.65,5.36,4.269,4.96,596909,0
CSPR.US,D,20200409,000000,5.09,5.35,5,5.27,434211,0
CSPR.US,D,20200413,000000,5.28,5.28,4.9,5.24,234936,0
CSPR.US,D,20200414,000000,5.38,5.63,5.36,5.51,226613,0
CSPR.US,D,20200415,000000,5.37,5.77,5.2,5.64,212332,0
CSPR.US,D,20200416,000000,5.78,7.68,5.625,7.57,993040,0
CSPR.US,D,20200417,000000,7.52,7.69,6.28,6.41,612963,0
CSPR.US,D,20200420,000000,6.29,6.3,5.52,5.7,697109,0
CSPR.US,D,20200421,000000,5.55,5.99,5.3301,5.91,276505,0
CSPR.US,D,20200422,000000,6.02,6.39,5.81,6.34,313529,0
CSPR.US,D,20200423,000000,6.81,6.99,6.115,6.3,488918,0
CSPR.US,D,20200424,000000,6.21,6.75,6.202,6.66,232018,0
CSPR.US,D,20200427,000000,6.93,8.06,6.73,8,973696,0
CSPR.US,D,20200428,000000,8,8.72,7.2,8.06,600533,0
CSPR.US,D,20200429,000000,8.06,8.5,7.35,7.37,301635,0
CSPR.US,D,20200430,000000,7.38,7.58,6.8,6.95,210973,0
CSPR.US,D,20200501,000000,6.62,6.72,6.16,6.26,295973,0
CSPR.US,D,20200504,000000,6.2,6.59,6.15,6.42,164948,0
CSPR.US,D,20200505,000000,6.52,6.94,6.28,6.36,257901,0
CSPR.US,D,20200506,000000,6.44,6.53,6.11,6.33,218856,0
CSPR.US,D,20200507,000000,6.49,6.85,6.29,6.48,306677,0
CSPR.US,D,20200508,000000,6.68,7.26,6.46,7.17,390050,0
CSPR.US,D,20200511,000000,7.18,8.3389,7.18,7.9,1026645,0
CSPR.US,D,20200512,000000,7.88,7.9065,6.34,6.37,1571318,0
CSPR.US,D,20200513,000000,6.76,7.72,6.36,6.71,1478737,0
CSPR.US,D,20200514,000000,7,7.09,6.3,6.33,726037,0
CSPR.US,D,20200515,000000,6.34,6.67,6.31,6.58,234041,0
CSPR.US,D,20200518,000000,6.87,6.94,6.4502,6.6,288205,0
CSPR.US,D,20200519,000000,6.69,6.7,6.38,6.5,228315,0
CSPR.US,D,20200520,000000,6.5,6.75,6.42,6.65,198387,0
CSPR.US,D,20200521,000000,6.49,7.16,6.4015,6.9,276790,0
CSPR.US,D,20200522,000000,6.94,6.94,6.5101,6.86,138900,0
CSPR.US,D,20200526,000000,7.04,7.34,6.95,7.25,495052,0
CSPR.US,D,20200527,000000,7.32,7.3995,6.7,7.21,264244,0
CSPR.US,D,20200528,000000,7.28,7.34,6.9,6.91,123074,0
CSPR.US,D,20200529,000000,6.9,7.18,6.8305,7.06,230949,0
CSPR.US,D,20200601,000000,7,7.4,6.91,7.26,349328,0
CSPR.US,D,20200602,000000,7.26,7.45,7.04,7.43,217455,0
CSPR.US,D,20200603,000000,7.5,8.28,7.43,8.27,495657,0
CSPR.US,D,20200604,000000,8.27,8.49,7.86,8.18,267510,0
CSPR.US,D,20200605,000000,8.37,9.1,8.19,9,514097,0
CSPR.US,D,20200608,000000,9.2,9.88,9.11,9.67,507616,0
CSPR.US,D,20200609,000000,10.01,10.14,8.6201,8.66,497122,0
CSPR.US,D,20200610,000000,8.75,8.87,7.895,8.22,307122,0
CSPR.US,D,20200611,000000,7.4,7.736,7.02,7.51,308022,0
CSPR.US,D,20200612,000000,7.98,8.22,7.43,8.14,212970,0
CSPR.US,D,20200615,000000,8.06,8.78,7.75,8.64,221500,0
CSPR.US,D,20200616,000000,9.13,9.13,8.37,8.65,152474,0
CSPR.US,D,20200617,000000,8.71,9.43,8.7032,9.42,439135,0
CSPR.US,D,20200618,000000,9.3,9.75,8.81,9.2,310906,0
CSPR.US,D,20200619,000000,9.35,9.5381,8.78,8.78,521683,0
CSPR.US,D,20200622,000000,8.67,8.98,8.31,8.98,239056,0
CSPR.US,D,20200623,000000,9.13,9.21,8.69,8.91,159220,0
CSPR.US,D,20200624,000000,8.87,9.05,8.5175,8.92,121275,0
CSPR.US,D,20200625,000000,8.62,8.98,8.54,8.76,76550,0
CSPR.US,D,20200626,000000,8.56,8.68,8.36,8.5,334663,0
CSPR.US,D,20200629,000000,8.36,8.83,8.21,8.82,135829,0
CSPR.US,D,20200630,000000,8.82,9.0201,8.75,8.97,147596,0
CSPR.US,D,20200701,000000,9.01,9.1,8.7001,9.08,167570,0
CSPR.US,D,20200702,000000,9.25,9.25,8.65,8.78,146655,0
CSPR.US,D,20200706,000000,8.68,8.99,8.45,8.82,213085,0
CSPR.US,D,20200707,000000,8.62,9.09,8.56,8.57,188473,0
CSPR.US,D,20200708,000000,8.6,8.98,8.56,8.64,136781,0
CSPR.US,D,20200709,000000,8.53,8.68,8.14,8.22,111340,0
CSPR.US,D,20200710,000000,8.2,8.47,8.1,8.17,146683,0
CSPR.US,D,20200713,000000,8.17,8.3899,7.42,7.46,293267,0
CSPR.US,D,20200714,000000,7.39,7.85,7.25,7.7,156940,0
CSPR.US,D,20200715,000000,7.85,8.17,7.672,8.11,188678,0
CSPR.US,D,20200716,000000,7.99,8,7.62,7.91,122068,0
CSPR.US,D,20200717,000000,7.95,8.15,7.79,7.85,110538,0
CSPR.US,D,20200720,000000,7.88,8.05,7.57,7.77,113941,0
CSPR.US,D,20200721,000000,7.81,8.06,7.58,7.65,80531,0
CSPR.US,D,20200722,000000,7.59,7.84,7.37,7.8,158461,0
CSPR.US,D,20200723,000000,7.78,7.88,7.41,7.45,97361,0
CSPR.US,D,20200724,000000,7.36,7.54,7.3,7.36,95461,0
CSPR.US,D,20200727,000000,7.37,8.05,7.37,8.02,180981,0
CSPR.US,D,20200728,000000,8.04,9.08,8.03,8.63,1032940,0
CSPR.US,D,20200729,000000,9,9.13,8.79,9,318984,0
CSPR.US,D,20200730,000000,8.86,9.4,8.61,9.27,303972,0
CSPR.US,D,20200731,000000,9.26,9.36,8.85,9.23,173966,0
CSPR.US,D,20200803,000000,8.71,8.9,7.81,8,738332,0
CSPR.US,D,20200804,000000,8.16,8.19,7.8,8.1,434381,0
CSPR.US,D,20200805,000000,8.19,8.84,7.98,8.76,372298,0
CSPR.US,D,20200806,000000,8.7,8.72,8.31,8.7,164122,0
CSPR.US,D,20200807,000000,8.69,8.9,8.53,8.74,232585,0
CSPR.US,D,20200810,000000,9.2,9.84,8.765,9.58,826886,0
CSPR.US,D,20200811,000000,9.02,9.3299,8.04,8.99,1251531,0
CSPR.US,D,20200812,000000,9.18,9.28,8.81,8.86,342272,0
CSPR.US,D,20200813,000000,9.6,9.6,8.63,8.7,414467,0
CSPR.US,D,20200814,000000,8.87,9,8.14,8.17,449953,0
CSPR.US,D,20200817,000000,8.21,8.42,7.93,8.35,302631,0
CSPR.US,D,20200818,000000,8.75,8.75,8.35,8.41,318377,0
CSPR.US,D,20200819,000000,8.28,8.82,8.08,8.76,340013,0
CSPR.US,D,20200820,000000,8.55,8.82,8.2303,8.75,408436,0
CSPR.US,D,20200821,000000,8.75,9.4,8.56,9.26,513613,0
CSPR.US,D,20200824,000000,9.26,9.7,9.0353,9.35,826252,0
CSPR.US,D,20200825,000000,9.32,9.8,9.18,9.75,395674,0
CSPR.US,D,20200826,000000,9.78,10.18,8.95,9.25,572415,0
CSPR.US,D,20200827,000000,9.46,9.51,8.79,9.31,351415,0
CSPR.US,D,20200828,000000,9.32,9.6012,8.74,9.39,697760,0
CSPR.US,D,20200831,000000,9.51,9.6399,9.05,9.08,309086,0
CSPR.US,D,20200901,000000,8.97,9.2,8.5,9.09,384991,0
CSPR.US,D,20200902,000000,8.95,9.11,8.882,9,322536,0
CSPR.US,D,20200903,000000,9.22,9.22,8.35,8.55,459132,0
CSPR.US,D,20200904,000000,8.44,9.22,8.425,9.09,511100,0
CSPR.US,D,20200908,000000,8.7,9.15,8.4,8.45,377676,0
CSPR.US,D,20200909,000000,8.49,8.62,8,8.3,388179,0
CSPR.US,D,20200910,000000,8.22,8.41,8.01,8.13,294204,0
CSPR.US,D,20200911,000000,8.16,8.255,7.85,8.08,268271,0
CSPR.US,D,20200914,000000,8.21,8.4,7.9,8.34,464497,0
CSPR.US,D,20200915,000000,8.39,8.76,8.34,8.62,328175,0
CSPR.US,D,20200916,000000,8.55,8.9,8.41,8.46,438327,0
CSPR.US,D,20200917,000000,8.26,8.49,8.17,8.4,425340,0
CSPR.US,D,20200918,000000,8.45,8.64,7.8,7.99,3001075,0
CSPR.US,D,20200921,000000,7.8,7.9,7.45,7.7,448749,0
