<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CPAC.US,D,20120213,000000,6.8073,7.11,6.7953,7.11,604377,0
CPAC.US,D,20120214,000000,7.135,7.204,7.0492,7.1716,145363,0
CPAC.US,D,20120215,000000,7.1664,7.1716,6.9679,7.11,310762,0
CPAC.US,D,20120216,000000,7.0792,7.1716,6.9928,7.11,29680,0
CPAC.US,D,20120217,000000,7.11,7.1167,6.9745,7.11,284790,0
CPAC.US,D,20120221,000000,7.11,7.1664,7.0792,7.1043,39918,0
CPAC.US,D,20120222,000000,7.0792,7.11,7.0792,7.11,116125,0
CPAC.US,D,20120223,000000,7.1533,7.2339,6.9625,7.1716,177834,0
CPAC.US,D,20120224,000000,7.377,7.377,7.1292,7.1716,64645,0
CPAC.US,D,20120227,000000,7.1716,7.1716,7.1225,7.1716,22185,0
CPAC.US,D,20120228,000000,7.1716,7.1907,7.1482,7.1482,48954,0
CPAC.US,D,20120229,000000,7.2223,7.2223,7.11,7.11,270904,0
CPAC.US,D,20120301,000000,7.11,7.209,7.11,7.1409,24031,0
CPAC.US,D,20120302,000000,7.1409,7.1482,7.11,7.1167,65846,0
CPAC.US,D,20120305,000000,7.1409,7.1409,7.1292,7.1292,81028,0
CPAC.US,D,20120306,000000,7.0792,7.0983,6.9625,7.0177,2652,0
CPAC.US,D,20120307,000000,7.0983,7.2656,7.0983,7.1716,126622,0
CPAC.US,D,20120308,000000,7.1849,7.2406,7.0735,7.2406,52950,0
CPAC.US,D,20120312,000000,7.2716,7.2716,7.0735,7.1225,3882,0
CPAC.US,D,20120313,000000,7.204,7.204,7.0236,7.204,1779,0
CPAC.US,D,20120314,000000,7.1716,7.1716,7.1043,7.1225,52402,0
CPAC.US,D,20120315,000000,7.11,7.11,7.0236,7.11,3396,0
CPAC.US,D,20120316,000000,7.1409,7.1533,7.0177,7.1533,44148,0
CPAC.US,D,20120319,000000,7.2339,7.2339,7.0602,7.0602,43739,0
CPAC.US,D,20120320,000000,7.0177,7.2579,7.0177,7.11,76231,0
CPAC.US,D,20120321,000000,7.1849,7.1849,7.0492,7.11,2780,0
CPAC.US,D,20120322,000000,7.0492,7.11,7.0492,7.0792,65091,0
CPAC.US,D,20120323,000000,7.11,7.1167,6.7212,7.11,64370,0
CPAC.US,D,20120326,000000,7.1409,7.1409,7.0492,7.11,41111,0
CPAC.US,D,20120327,000000,7.1043,7.1292,6.832,7.1292,31496,0
CPAC.US,D,20120328,000000,7.11,7.1409,7.0492,7.0983,54953,0
CPAC.US,D,20120329,000000,7.0735,7.1167,7.0419,7.0492,114856,0
CPAC.US,D,20120330,000000,7.0962,7.1086,7.0398,7.0778,31861,0
CPAC.US,D,20120402,000000,7.1664,7.5443,7.1664,7.4,51764,0
CPAC.US,D,20120403,000000,7.3274,7.4694,7.209,7.4694,244784,0
CPAC.US,D,20120404,000000,7.3961,7.5306,7.3961,7.5061,9383,0
CPAC.US,D,20120405,000000,7.4817,7.5,7.2656,7.4817,7764,0
CPAC.US,D,20120409,000000,7.4938,7.5,7.4817,7.4817,3818,0
CPAC.US,D,20120410,000000,7.4817,7.5741,7.3457,7.5741,19472,0
CPAC.US,D,20120411,000000,7.6409,7.7162,7.6368,7.6368,584,0
CPAC.US,D,20120412,000000,7.6114,7.6922,7.3083,7.6737,74229,0
CPAC.US,D,20120413,000000,7.6176,7.6737,7.4145,7.5,13100,0
CPAC.US,D,20120416,000000,7.5306,7.6232,7.4191,7.6232,261197,0
CPAC.US,D,20120417,000000,7.5366,7.6737,7.445,7.6232,11808,0
CPAC.US,D,20120418,000000,7.5863,7.66,7.4503,7.66,8848,0
CPAC.US,D,20120419,000000,7.6553,7.6553,7.6176,7.6368,73916,0
CPAC.US,D,20120420,000000,7.66,7.8957,7.6409,7.8957,67338,0
CPAC.US,D,20120423,000000,7.7539,7.7602,7.6977,7.7602,50208,0
CPAC.US,D,20120424,000000,7.7162,7.8524,7.6368,7.8468,3014,0
CPAC.US,D,20120425,000000,7.7907,7.8396,7.6977,7.7162,3121,0
CPAC.US,D,20120426,000000,7.6737,7.8148,7.5306,7.6922,4101,0
CPAC.US,D,20120427,000000,7.765,7.8396,7.6368,7.6977,3367,0
CPAC.US,D,20120430,000000,7.6857,7.705,7.5191,7.5626,57932,0
CPAC.US,D,20120501,000000,7.5671,7.5993,7.5671,7.5993,324,0
CPAC.US,D,20120502,000000,7.5443,7.5443,7.5443,7.5443,162,0
CPAC.US,D,20120503,000000,7.4817,7.5443,7.4191,7.4191,108306,0
CPAC.US,D,20120504,000000,7.4817,7.7539,7.4191,7.4503,85900,0
CPAC.US,D,20120507,000000,7.4557,7.5626,7.4068,7.5626,136665,0
CPAC.US,D,20120508,000000,7.5061,7.5061,7.0551,7.3144,289960,0
CPAC.US,D,20120509,000000,7.2656,7.3144,7.0792,7.11,161600,0
CPAC.US,D,20120510,000000,7.11,7.2961,6.9869,7.2961,48097,0
CPAC.US,D,20120511,000000,7.2281,7.3144,7.1043,7.1167,39928,0
CPAC.US,D,20120514,000000,7.1292,7.2716,6.9745,7.0792,6046,0
CPAC.US,D,20120515,000000,6.7714,7.0983,6.6221,7.0492,92997,0
CPAC.US,D,20120516,000000,7.0368,7.1533,6.9869,7.0419,178119,0
CPAC.US,D,20120517,000000,6.9251,7.209,6.832,6.851,157267,0
CPAC.US,D,20120518,000000,6.8256,7.0492,6.8207,6.9251,29227,0
CPAC.US,D,20120521,000000,6.9561,7.0492,6.9561,7.0492,3803,0
CPAC.US,D,20120522,000000,7.0303,7.0303,6.7149,6.9251,38310,0
CPAC.US,D,20120523,000000,6.8757,6.9189,6.6715,6.832,24595,0
CPAC.US,D,20120524,000000,6.7579,6.8256,6.7396,6.8256,1992,0
CPAC.US,D,20120525,000000,6.832,6.8884,6.5913,6.851,27944,0
CPAC.US,D,20120529,000000,6.863,6.863,6.6967,6.844,2750,0
CPAC.US,D,20120530,000000,6.8137,6.9679,6.6406,6.8694,343484,0
CPAC.US,D,20120531,000000,6.9561,6.9561,6.7333,6.9561,16806,0
