<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BITE-U.US,D,20210216,000000,10.3,10.3,10.22,10.25,1371533,0
BITE-U.US,D,20210217,000000,10.25,10.26,10.2,10.26,396770,0
BITE-U.US,D,20210218,000000,10.21,10.27,10.2,10.25,392148,0
BITE-U.US,D,20210219,000000,10.24,10.267,10.22,10.22,73815,0
BITE-U.US,D,20210222,000000,10.25,10.26,10.18,10.22,141637,0
BITE-U.US,D,20210223,000000,10.2,10.21,10.14,10.2,441475,0
BITE-U.US,D,20210224,000000,10.2,10.225,10.16,10.22,111199,0
BITE-U.US,D,20210225,000000,10.21,10.225,10.13,10.18,63258,0
BITE-U.US,D,20210226,000000,10.25,10.25,10.0601,10.0699,196380,0
BITE-U.US,D,20210301,000000,10.1,10.12,9.99,10.06,655671,0
BITE-U.US,D,20210302,000000,10.02,10.06,9.99,10,483003,0
BITE-U.US,D,20210303,000000,10,10.04,9.99,10.04,94256,0
BITE-U.US,D,20210304,000000,10.04,10.0402,9.89,9.95,151001,0
BITE-U.US,D,20210305,000000,9.9597,10.1,9.94,10.05,535776,0
BITE-U.US,D,20210308,000000,10.06,10.1209,10,10,35441,0
BITE-U.US,D,20210309,000000,10.09,10.11,10.03,10.03,34002,0
BITE-U.US,D,20210310,000000,10.0234,10.03,10,10,101316,0
BITE-U.US,D,20210311,000000,10.02,10.03,9.993,10,14580,0
BITE-U.US,D,20210312,000000,9.99,10,9.99,9.99,12375,0
BITE-U.US,D,20210315,000000,10,10.005,9.96,9.99,44327,0
BITE-U.US,D,20210316,000000,9.99,10.02,9.97,9.99,176048,0
BITE-U.US,D,20210317,000000,9.99,9.99,9.96,9.98,26265,0
BITE-U.US,D,20210318,000000,10.05,10.05,9.9562,9.98,61158,0
BITE-U.US,D,20210319,000000,9.95,9.98,9.95,9.97,27021,0
BITE-U.US,D,20210322,000000,10.05,10.05,9.9,9.95,15221,0
BITE-U.US,D,20210323,000000,9.9397,9.9397,9.8,9.8499,46334,0
BITE-U.US,D,20210324,000000,9.8634,9.909,9.8,9.909,33879,0
BITE-U.US,D,20210325,000000,9.86,9.9,9.8,9.9,123107,0
BITE-U.US,D,20210326,000000,9.89,9.95,9.89,9.94,66375,0
BITE-U.US,D,20210329,000000,9.93,9.93,9.9001,9.91,1919,0
BITE-U.US,D,20210330,000000,9.915,9.915,9.85,9.87,11536,0
BITE-U.US,D,20210331,000000,9.87,9.89,9.82,9.87,34848,0
