<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CBAH-U.US,D,20201214,000000,10.48,10.5,10.35,10.38,1119310,0
CBAH-U.US,D,20201215,000000,11,11,10.5,10.57,246597,0
CBAH-U.US,D,20201216,000000,10.4,10.5788,10.36,10.44,97431,0
CBAH-U.US,D,20201217,000000,10.64,10.64,10.38,10.4,19646,0
CBAH-U.US,D,20201218,000000,10.49,10.49,10.3,10.35,371047,0
CBAH-U.US,D,20201221,000000,10.63,10.63,10.33,10.45,81978,0
CBAH-U.US,D,20201222,000000,10.75,10.75,10.421,10.44,8265,0
CBAH-U.US,D,20201223,000000,10.41,10.72,10.31,10.485,5901,0
CBAH-U.US,D,20201224,000000,10.5701,10.5701,10.43,10.48,82796,0
CBAH-U.US,D,20201228,000000,10.48,10.57,10.46,10.48,161265,0
CBAH-U.US,D,20201229,000000,10.5,10.74,10.43,10.48,185502,0
CBAH-U.US,D,20201230,000000,10.32,10.5,10.32,10.45,138697,0
CBAH-U.US,D,20201231,000000,10.41,10.57,10.41,10.45,95114,0
CBAH-U.US,D,20210104,000000,10.48,10.58,10.45,10.51,798564,0
CBAH-U.US,D,20210105,000000,10.75,10.75,10.45,10.54,6575,0
CBAH-U.US,D,20210106,000000,10.49,10.59,10.45,10.56,38944,0
CBAH-U.US,D,20210107,000000,10.4501,10.525,10.45,10.525,4964,0
CBAH-U.US,D,20210108,000000,10.73,10.73,10.546,10.56,12956,0
CBAH-U.US,D,20210111,000000,10.52,10.6,10.52,10.58,16572,0
CBAH-U.US,D,20210112,000000,10.6,10.67,10.6,10.66,145183,0
CBAH-U.US,D,20210113,000000,10.68,10.98,10.68,10.9,55206,0
CBAH-U.US,D,20210114,000000,10.97,10.97,10.65,10.84,238027,0
CBAH-U.US,D,20210115,000000,10.75,10.75,10.55,10.55,66585,0
CBAH-U.US,D,20210119,000000,10.6,10.8799,10.47,10.47,503205,0
CBAH-U.US,D,20210120,000000,10.5,10.69,10.5,10.69,10165,0
CBAH-U.US,D,20210121,000000,10.72,10.779,10.65,10.65,5998,0
CBAH-U.US,D,20210122,000000,10.65,10.8,10.6,10.7,29300,0
CBAH-U.US,D,20210125,000000,10.75,10.97,10.75,10.85,434439,0
CBAH-U.US,D,20210126,000000,10.88,10.99,10.73,10.73,113194,0
CBAH-U.US,D,20210127,000000,10.67,10.73,10.39,10.5,200009,0
CBAH-U.US,D,20210128,000000,10.56,10.74,10.5,10.6253,12608,0
CBAH-U.US,D,20210129,000000,10.76,10.76,10.6139,10.63,23864,0
CBAH-U.US,D,20210201,000000,10.64,11.01,10.64,11.01,36695,0
CBAH-U.US,D,20210202,000000,10.96,11,10.89,10.97,319062,0
CBAH-U.US,D,20210203,000000,11,11,10.79,10.92,25570,0
CBAH-U.US,D,20210204,000000,10.96,10.98,10.8,10.82,45271,0
CBAH-U.US,D,20210205,000000,10.9999,10.9999,10.75,10.77,9069,0
CBAH-U.US,D,20210208,000000,10.83,11.25,10.83,10.97,406512,0
CBAH-U.US,D,20210209,000000,11,11.3101,11,11.11,35572,0
CBAH-U.US,D,20210210,000000,11.1,11.28,11.03,11.06,11949,0
CBAH-U.US,D,20210211,000000,11.21,11.21,11.05,11.05,7425,0
CBAH-U.US,D,20210212,000000,11.06,11.32,10.97,10.98,66956,0
CBAH-U.US,D,20210216,000000,11.1,11.1,10.94,10.94,36162,0
CBAH-U.US,D,20210217,000000,11.0133,11.33,11,11.01,1263,0
CBAH-U.US,D,20210218,000000,10.98,11.139,10.96,10.98,95681,0
CBAH-U.US,D,20210219,000000,10.98,11.05,10.97,10.99,217850,0
CBAH-U.US,D,20210222,000000,10.98,11.0444,10.95,11,8306,0
CBAH-U.US,D,20210223,000000,10.9,10.95,10.5,10.76,63984,0
CBAH-U.US,D,20210224,000000,10.9,11.1,10.71,11,75905,0
CBAH-U.US,D,20210225,000000,10.9,11.14,10.8,10.8,48531,0
CBAH-U.US,D,20210226,000000,10.72,10.72,10.52,10.6,84424,0
CBAH-U.US,D,20210301,000000,10.6,10.82,10.56,10.58,13672,0
CBAH-U.US,D,20210302,000000,10.37,10.58,10.15,10.27,127790,0
CBAH-U.US,D,20210303,000000,10.31,10.5,10.28,10.5,25030,0
CBAH-U.US,D,20210304,000000,10.25,10.2619,10.09,10.2,122516,0
CBAH-U.US,D,20210305,000000,10.1289,10.38,10.02,10.38,120716,0
CBAH-U.US,D,20210308,000000,10.2592,10.39,10.2592,10.32,1681,0
CBAH-U.US,D,20210309,000000,10.33,10.442,10.25,10.31,5689,0
CBAH-U.US,D,20210311,000000,10.35,10.45,10.33,10.45,9326,0
CBAH-U.US,D,20210312,000000,10.6,10.6,10.29,10.29,16904,0
CBAH-U.US,D,20210315,000000,10.2814,10.34,10.2814,10.34,1158,0
CBAH-U.US,D,20210316,000000,10.24,10.34,10.24,10.34,938,0
CBAH-U.US,D,20210317,000000,10.27,10.27,10.27,10.27,1830,0
CBAH-U.US,D,20210318,000000,10.19,10.2,10.19,10.2,2005,0
CBAH-U.US,D,20210319,000000,10.295,10.37,10.1429,10.35,22072,0
CBAH-U.US,D,20210322,000000,10.23,10.24,10.22,10.24,531,0
CBAH-U.US,D,20210323,000000,10.1168,10.18,10.01,10.18,9151,0
CBAH-U.US,D,20210324,000000,10,10.18,9.93,10,13248,0
CBAH-U.US,D,20210325,000000,10.03,10.03,9.6,9.98,88275,0
CBAH-U.US,D,20210326,000000,9.98,9.98,9.9,9.95,450,0
CBAH-U.US,D,20210329,000000,9.93,9.94,9.93,9.93,3139,0
CBAH-U.US,D,20210330,000000,10,10.19,9.99,9.99,12389,0
CBAH-U.US,D,20210331,000000,9.96,9.96,9.96,9.96,402,0
CBAH-U.US,D,20210401,000000,10.08,10.22,10,10,2488,0
CBAH-U.US,D,20210405,000000,10.2,10.23,10.1,10.22,6672,0
CBAH-U.US,D,20210406,000000,9.9,10.15,9.9,10.14,3822,0
