<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HXL.US,D,20050225,000000,14.857,15.872,14.703,15.812,618272,0
HXL.US,D,20050228,000000,15.695,15.95,15.423,15.882,384116,0
HXL.US,D,20050301,000000,15.872,15.95,15.521,15.783,348824,0
HXL.US,D,20050302,000000,15.803,15.969,15.669,15.862,482343,0
HXL.US,D,20050303,000000,15.852,16.417,15.852,16.232,1133917,0
HXL.US,D,20050304,000000,16.261,16.474,16.108,16.379,533341,0
HXL.US,D,20050307,000000,16.389,16.642,16.379,16.594,314266,0
HXL.US,D,20050308,000000,16.575,16.902,16.518,16.799,1298120,0
HXL.US,D,20050309,000000,16.789,16.789,16.567,16.671,622773,0
HXL.US,D,20050310,000000,16.642,16.652,16.408,16.474,363172,0
HXL.US,D,20050311,000000,16.474,16.701,16.222,16.242,369035,0
HXL.US,D,20050314,000000,16.242,16.474,16.128,16.232,281177,0
HXL.US,D,20050315,000000,16.232,16.408,16.183,16.232,266619,0
HXL.US,D,20050316,000000,16.232,16.351,16.09,16.291,278559,0
HXL.US,D,20050317,000000,16.261,16.36,16.042,16.164,129014,0
HXL.US,D,20050318,000000,16.192,16.242,15.901,16.042,209024,0
HXL.US,D,20050321,000000,16.183,16.36,15.754,16.052,171849,0
HXL.US,D,20050322,000000,16.082,16.465,16.025,16.042,257508,0
HXL.US,D,20050323,000000,16.052,16.052,15.295,15.472,379300,0
HXL.US,D,20050324,000000,15.452,15.977,15.383,15.832,220437,0
HXL.US,D,20050328,000000,15.754,15.754,15.044,15.325,369560,0
HXL.US,D,20050329,000000,15.227,15.277,14.228,14.488,551565,0
HXL.US,D,20050330,000000,14.389,15.109,14.33,15.052,449252,0
HXL.US,D,20050331,000000,14.995,15.182,14.78,14.808,387677,0
HXL.US,D,20050401,000000,14.808,15.137,14.429,14.659,251960,0
HXL.US,D,20050404,000000,14.604,14.847,14.105,14.33,469148,0
HXL.US,D,20050405,000000,14.33,14.389,13.61,13.835,720583,0
HXL.US,D,20050406,000000,13.902,14.438,13.902,14.35,368197,0
HXL.US,D,20050407,000000,14.35,14.935,14.35,14.818,389560,0
HXL.US,D,20050408,000000,14.847,14.945,14.526,14.526,282119,0
HXL.US,D,20050411,000000,14.566,14.604,14.254,14.468,580781,0
HXL.US,D,20050412,000000,14.419,14.633,14.145,14.498,474382,0
HXL.US,D,20050413,000000,14.448,14.458,14.097,14.097,296465,0
HXL.US,D,20050414,000000,14.078,14.135,13.649,13.854,305157,0
HXL.US,D,20050415,000000,13.854,13.96,13.658,13.892,340972,0
HXL.US,D,20050418,000000,13.751,13.854,13.56,13.629,355426,0
HXL.US,D,20050419,000000,13.61,14.202,13.61,14.135,313743,0
HXL.US,D,20050420,000000,14.135,14.965,14.135,14.694,655449,0
HXL.US,D,20050421,000000,14.789,15.099,14.722,15.044,542979,0
HXL.US,D,20050422,000000,14.945,15.182,14.799,15.052,362335,0
HXL.US,D,20050425,000000,14.897,15.218,14.857,14.985,318140,0
HXL.US,D,20050426,000000,15.052,15.832,15.004,15.754,1093075,0
HXL.US,D,20050427,000000,15.754,16.232,15.66,16.052,834835,0
HXL.US,D,20050428,000000,16.072,16.281,15.704,16.025,569262,0
HXL.US,D,20050429,000000,15.987,16.062,15.423,15.66,717546,0
HXL.US,D,20050502,000000,15.763,16.016,15.734,15.852,329452,0
HXL.US,D,20050503,000000,15.852,16.108,15.704,15.803,350917,0
HXL.US,D,20050504,000000,15.754,16.042,15.521,15.921,237403,0
HXL.US,D,20050505,000000,15.911,16.331,15.754,16.202,301490,0
HXL.US,D,20050506,000000,16.242,16.341,16.09,16.331,318140,0
HXL.US,D,20050509,000000,16.232,16.538,16.118,16.183,454175,0
HXL.US,D,20050510,000000,15.803,15.882,15.614,15.754,376995,0
HXL.US,D,20050511,000000,15.633,16.136,15.594,16.052,250388,0
HXL.US,D,20050512,000000,16.006,16.082,15.704,15.862,207873,0
HXL.US,D,20050513,000000,15.803,15.862,15.754,15.803,162421,0
HXL.US,D,20050516,000000,15.773,15.872,15.641,15.852,332801,0
HXL.US,D,20050517,000000,15.852,16.369,15.852,16.331,622041,0
HXL.US,D,20050518,000000,16.232,16.261,16.042,16.09,241382,0
HXL.US,D,20050519,000000,16.034,16.09,15.852,15.882,151319,0
HXL.US,D,20050520,000000,15.901,16.128,15.852,16.09,423073,0
HXL.US,D,20050523,000000,16.042,16.232,15.882,16.006,231434,0
HXL.US,D,20050524,000000,16.062,16.183,15.832,16.183,168393,0
HXL.US,D,20050525,000000,16.042,16.118,15.669,16.016,188285,0
HXL.US,D,20050526,000000,15.997,16.062,15.921,15.997,147237,0
HXL.US,D,20050527,000000,15.94,16.232,15.901,16.1,154253,0
HXL.US,D,20050531,000000,16.042,16.042,15.521,15.604,395425,0
HXL.US,D,20050601,000000,15.568,16.154,15.568,16.052,146715,0
HXL.US,D,20050602,000000,15.977,16.006,15.577,15.66,172790,0
HXL.US,D,20050603,000000,15.66,15.687,15.472,15.521,208395,0
HXL.US,D,20050606,000000,15.568,15.704,15.492,15.548,178131,0
HXL.US,D,20050607,000000,15.472,15.842,15.472,15.822,304005,0
HXL.US,D,20050608,000000,15.754,15.754,15.472,15.604,216249,0
HXL.US,D,20050609,000000,15.472,15.695,15.267,15.502,333220,0
HXL.US,D,20050610,000000,15.452,15.95,15.432,15.891,253006,0
HXL.US,D,20050613,000000,15.891,16.136,15.521,16.025,294369,0
HXL.US,D,20050614,000000,16.025,17.083,15.901,16.996,347252,0
HXL.US,D,20050615,000000,16.75,16.818,16.379,16.818,344111,0
HXL.US,D,20050616,000000,16.847,17.712,16.847,17.531,433020,0
HXL.US,D,20050617,000000,17.456,17.666,17.268,17.531,736085,0
