<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AGO.US,D,20050225,000000,14.965,15.148,14.965,15.107,89813,0
AGO.US,D,20050228,000000,15.061,15.186,14.956,15.101,119292,0
AGO.US,D,20050301,000000,15.121,15.148,14.996,15.138,175859,0
AGO.US,D,20050302,000000,15.148,15.179,15.101,15.138,144877,0
AGO.US,D,20050303,000000,15.107,15.17,15.028,15.028,80658,0
AGO.US,D,20050304,000000,15.028,15.121,14.972,15.115,138230,0
AGO.US,D,20050307,000000,15.054,15.319,15.054,15.107,174729,0
AGO.US,D,20050308,000000,15.069,15.107,14.965,15.084,186901,0
AGO.US,D,20050309,000000,15.148,15.233,15.036,15.061,147636,0
AGO.US,D,20050310,000000,15.061,15.115,14.883,15.069,116029,0
AGO.US,D,20050311,000000,15.186,15.186,15.013,15.069,257644,0
AGO.US,D,20050314,000000,15.061,15.179,14.948,14.987,133964,0
AGO.US,D,20050315,000000,14.956,15.028,14.942,15.003,123172,0
AGO.US,D,20050316,000000,14.987,14.987,14.548,14.711,186018,0
AGO.US,D,20050317,000000,14.668,14.907,14.652,14.788,101099,0
AGO.US,D,20050318,000000,14.804,14.844,14.741,14.788,143500,0
AGO.US,D,20050321,000000,14.749,14.829,14.703,14.821,82534,0
AGO.US,D,20050322,000000,14.891,14.907,14.795,14.829,342810,0
AGO.US,D,20050323,000000,14.749,14.933,14.711,14.734,350341,0
AGO.US,D,20050324,000000,14.795,14.829,14.566,14.566,165070,0
AGO.US,D,20050328,000000,14.541,14.62,14.511,14.589,116276,0
AGO.US,D,20050329,000000,14.589,14.62,14.404,14.511,160680,0
AGO.US,D,20050330,000000,14.495,14.693,14.471,14.589,154037,0
AGO.US,D,20050331,000000,14.589,14.779,14.311,14.311,350215,0
AGO.US,D,20050401,000000,14.365,14.643,14.311,14.341,201949,0
AGO.US,D,20050404,000000,14.298,14.454,14.039,14.372,221644,0
AGO.US,D,20050405,000000,14.387,14.511,14.334,14.387,97961,0
AGO.US,D,20050406,000000,14.43,14.566,14.349,14.357,123172,0
AGO.US,D,20050407,000000,14.387,14.438,14.298,14.334,445925,0
AGO.US,D,20050408,000000,14.311,14.503,14.311,14.422,99848,0
AGO.US,D,20050411,000000,14.438,14.471,14.396,14.43,131956,0
AGO.US,D,20050412,000000,14.43,14.556,14.43,14.471,125813,0
AGO.US,D,20050413,000000,14.43,14.43,14.305,14.372,138480,0
AGO.US,D,20050414,000000,14.349,14.349,14.016,14.149,92067,0
AGO.US,D,20050415,000000,14.111,14.206,13.869,13.925,524697,0
AGO.US,D,20050418,000000,13.902,14.119,13.802,13.84,330018,0
AGO.US,D,20050419,000000,13.861,14.511,13.861,14.511,704069,0
AGO.US,D,20050420,000000,14.387,14.387,14.032,14.238,1205558,0
AGO.US,D,20050421,000000,14.215,14.721,14.215,14.711,285363,0
AGO.US,D,20050422,000000,14.711,14.891,14.652,14.891,2280159,0
AGO.US,D,20050425,000000,14.836,15.385,14.836,15.266,433630,0
AGO.US,D,20050426,000000,15.25,15.409,15.219,15.31,925086,0
AGO.US,D,20050427,000000,14.907,14.907,14.438,14.684,2061023,0
AGO.US,D,20050428,000000,14.643,14.883,14.628,14.844,319484,0
