<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CNHI.US,D,20130930,000000,11.086,11.556,10.827,10.869,1734874,0
CNHI.US,D,20131001,000000,11.096,11.443,11.086,11.235,1699605,0
CNHI.US,D,20131002,000000,11.321,11.374,11.193,11.217,1882439,0
CNHI.US,D,20131003,000000,11.104,11.104,10.808,10.966,1306867,0
CNHI.US,D,20131004,000000,11.096,11.392,10.879,10.992,1281728,0
CNHI.US,D,20131007,000000,10.801,10.896,10.644,10.644,1281267,0
CNHI.US,D,20131008,000000,10.801,10.966,10.731,10.801,1401587,0
CNHI.US,D,20131009,000000,10.939,11.027,10.844,10.984,1134294,0
CNHI.US,D,20131010,000000,11,11.017,10.879,10.974,579918,0
CNHI.US,D,20131011,000000,11.157,11.183,11.008,11.069,1851450,0
CNHI.US,D,20131014,000000,11.044,11.278,10.912,11.104,523290,0
CNHI.US,D,20131015,000000,10.757,10.757,10.677,10.713,806646,0
CNHI.US,D,20131016,000000,10.705,10.739,10.6,10.677,621690,0
CNHI.US,D,20131017,000000,10.662,10.722,10.575,10.677,468465,0
CNHI.US,D,20131018,000000,10.669,10.687,10.461,10.592,1034825,0
CNHI.US,D,20131021,000000,10.722,10.782,10.635,10.677,542885,0
CNHI.US,D,20131022,000000,10.922,11.052,10.903,11,897484,0
CNHI.US,D,20131023,000000,10.861,10.957,10.757,10.808,479660,0
CNHI.US,D,20131024,000000,10.966,11.044,10.912,10.974,750500,0
CNHI.US,D,20131025,000000,10.782,10.827,10.677,10.722,1152840,0
CNHI.US,D,20131028,000000,10.782,10.869,10.757,10.801,1075584,0
CNHI.US,D,20131029,000000,10.869,10.896,10.521,10.617,1956086,0
CNHI.US,D,20131030,000000,10.478,10.801,10.461,10.566,1056186,0
CNHI.US,D,20131031,000000,10.608,10.635,10.2,10.2,996800,0
CNHI.US,D,20131101,000000,9.948,9.966,9.739,9.765,1691900,0
CNHI.US,D,20131104,000000,9.93,9.948,9.81,9.903,935178,0
CNHI.US,D,20131105,000000,9.687,9.782,9.644,9.679,1448954,0
CNHI.US,D,20131106,000000,9.714,9.818,9.644,9.722,1139355,0
CNHI.US,D,20131107,000000,9.851,9.88,9.714,9.765,1096176,0
CNHI.US,D,20131108,000000,9.687,9.748,9.669,9.732,995168,0
CNHI.US,D,20131111,000000,9.705,9.739,9.669,9.732,498353,0
CNHI.US,D,20131112,000000,9.696,9.782,9.687,9.757,873617,0
CNHI.US,D,20131113,000000,9.757,9.851,9.732,9.851,943884,0
CNHI.US,D,20131114,000000,9.922,9.948,9.851,9.88,869447,0
CNHI.US,D,20131115,000000,9.88,9.888,9.801,9.835,1358455,0
CNHI.US,D,20131118,000000,9.93,9.957,9.827,9.835,1639815,0
CNHI.US,D,20131119,000000,9.835,9.835,9.687,9.757,1166706,0
CNHI.US,D,20131120,000000,10.026,10.034,9.81,9.835,1548125,0
CNHI.US,D,20131121,000000,9.81,9.818,9.748,9.81,350597,0
CNHI.US,D,20131122,000000,9.81,9.871,9.791,9.844,516381,0
CNHI.US,D,20131125,000000,9.93,9.94,9.835,9.861,1756888,0
CNHI.US,D,20131126,000000,9.851,9.871,9.791,9.818,1176202,0
CNHI.US,D,20131127,000000,9.957,10.001,9.827,9.844,671737,0
CNHI.US,D,20131129,000000,10.001,10.044,9.851,9.851,537071,0
CNHI.US,D,20131202,000000,9.739,9.791,9.634,9.644,622072,0
CNHI.US,D,20131203,000000,9.4614,9.522,9.2698,9.3411,1308464,0
CNHI.US,D,20131204,000000,9.139,9.3835,9.139,9.3556,885912,0
CNHI.US,D,20131205,000000,9.2351,9.2351,9.0517,9.0963,1010206,0
CNHI.US,D,20131206,000000,9.2081,9.2264,9.1209,9.1475,1122451,0
CNHI.US,D,20131209,000000,9.1209,9.1994,9.1049,9.157,306346,0
CNHI.US,D,20131210,000000,9.2776,9.3036,9.1994,9.2264,977532,0
CNHI.US,D,20131211,000000,9.2168,9.2524,9.1134,9.1209,402360,0
CNHI.US,D,20131212,000000,8.9916,9.0346,8.8952,8.8952,474178,0
CNHI.US,D,20131213,000000,8.9393,9.0346,8.9036,8.9831,683559,0
CNHI.US,D,20131216,000000,9.1657,9.4095,9.157,9.3556,913887,0
CNHI.US,D,20131217,000000,9.0782,9.1049,9.0271,9.0698,863888,0
CNHI.US,D,20131218,000000,9.0612,9.139,9.001,9.0963,736528,0
CNHI.US,D,20131219,000000,9.139,9.2168,9.0782,9.1994,734848,0
CNHI.US,D,20131220,000000,9.3999,9.609,9.3643,9.4802,3284394,0
CNHI.US,D,20131223,000000,9.634,9.679,9.576,9.584,639680,0
CNHI.US,D,20131224,000000,9.566,9.618,9.566,9.584,176371,0
