<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BSMX.US,D,20120926,000000,8.7858,9.2749,8.6701,9.0032,204139021,0
BSMX.US,D,20120927,000000,9.0652,9.4138,9.0652,9.4138,32282585,0
BSMX.US,D,20120928,000000,9.2268,9.692,9.2268,9.553,18727387,0
BSMX.US,D,20121001,000000,9.4866,9.799,8.8574,9.568,21689752,0
BSMX.US,D,20121002,000000,9.631,9.686,9.3872,9.519,19467333,0
BSMX.US,D,20121003,000000,9.4276,9.527,9.4227,9.527,6905564,0
BSMX.US,D,20121004,000000,9.589,9.757,9.561,9.611,6597086,0
BSMX.US,D,20121005,000000,9.708,9.861,9.658,9.834,11118726,0
BSMX.US,D,20121008,000000,9.819,10.001,9.749,9.93,8762630,0
BSMX.US,D,20121009,000000,9.937,10.301,9.93,10.001,40365638,0
BSMX.US,D,20121010,000000,10.007,10.118,9.874,10.064,10403796,0
BSMX.US,D,20121011,000000,10.097,10.231,10.015,10.182,9771336,0
BSMX.US,D,20121012,000000,10.14,10.196,10.097,10.147,3238605,0
BSMX.US,D,20121015,000000,10.175,10.288,10.049,10.111,2572336,0
BSMX.US,D,20121016,000000,10.182,10.252,10.091,10.111,2646490,0
BSMX.US,D,20121017,000000,10.182,10.182,9.937,9.937,6949432,0
BSMX.US,D,20121018,000000,9.937,9.959,9.889,9.896,5491528,0
BSMX.US,D,20121019,000000,10.015,10.175,9.762,9.812,10524463,0
BSMX.US,D,20121022,000000,10.049,10.14,9.519,9.749,6386685,0
BSMX.US,D,20121023,000000,9.68,9.742,9.4276,9.527,7848904,0
BSMX.US,D,20121024,000000,9.622,9.667,9.568,9.638,2599084,0
BSMX.US,D,20121025,000000,9.734,9.827,9.68,9.749,8144394,0
BSMX.US,D,20121026,000000,9.799,9.799,9.4778,9.603,4068636,0
BSMX.US,D,20121031,000000,9.4138,9.645,9.3105,9.535,4313956,0
BSMX.US,D,20121101,000000,9.3725,9.937,9.2191,9.924,5832721,0
BSMX.US,D,20121102,000000,9.972,10.097,9.881,10.064,2735784,0
BSMX.US,D,20121105,000000,10.111,10.111,9.874,9.937,7133579,0
BSMX.US,D,20121106,000000,9.937,10.001,9.889,9.945,6205408,0
BSMX.US,D,20121107,000000,9.827,9.937,9.68,9.749,3370901,0
BSMX.US,D,20121108,000000,9.972,9.972,9.4935,9.603,2511713,0
BSMX.US,D,20121109,000000,9.674,9.728,9.4866,9.667,1804419,0
BSMX.US,D,20121112,000000,9.728,9.734,9.561,9.611,1284245,0
BSMX.US,D,20121113,000000,9.651,9.867,9.54,9.804,2980907,0
BSMX.US,D,20121114,000000,9.834,9.848,9.577,9.589,1595619,0
BSMX.US,D,20121115,000000,9.4866,9.54,9.4138,9.464,2977103,0
BSMX.US,D,20121116,000000,9.527,9.561,9.4069,9.4227,3516430,0
BSMX.US,D,20121119,000000,9.464,9.577,9.3922,9.577,3036290,0
BSMX.US,D,20121120,000000,9.589,9.834,9.589,9.749,2641288,0
BSMX.US,D,20121121,000000,9.812,9.841,9.762,9.841,892624,0
BSMX.US,D,20121123,000000,9.834,9.867,9.749,9.841,1035254,0
BSMX.US,D,20121126,000000,9.812,9.966,9.762,9.861,1588359,0
BSMX.US,D,20121127,000000,9.728,10.035,9.728,9.993,1775408,0
BSMX.US,D,20121128,000000,9.903,10.049,9.769,10.043,1192132,0
BSMX.US,D,20121129,000000,10.111,10.133,10.049,10.084,2324383,0
BSMX.US,D,20121130,000000,10.035,10.301,10.027,10.189,2318567,0
BSMX.US,D,20121203,000000,10.307,10.315,10.203,10.288,2501664,0
BSMX.US,D,20121204,000000,10.252,10.488,10.14,10.474,4780162,0
BSMX.US,D,20121205,000000,10.546,10.663,10.418,10.496,2027508,0
BSMX.US,D,20121206,000000,10.474,10.776,10.349,10.6,2546588,0
BSMX.US,D,20121207,000000,10.684,10.684,10.515,10.663,1913996,0
BSMX.US,D,20121210,000000,10.873,11.254,10.705,10.747,4607781,0
BSMX.US,D,20121211,000000,10.747,10.887,10.72,10.837,3005440,0
BSMX.US,D,20121212,000000,10.919,11.038,10.231,10.919,2310489,0
BSMX.US,D,20121213,000000,10.957,11.018,10.705,10.83,2690660,0
BSMX.US,D,20121214,000000,10.81,11.075,10.684,10.908,1207207,0
BSMX.US,D,20121217,000000,11.018,11.542,10.99,11.479,3293431,0
BSMX.US,D,20121218,000000,11.423,11.64,11.313,11.528,6554954,0
BSMX.US,D,20121219,000000,11.417,11.696,11.348,11.696,3015177,0
BSMX.US,D,20121220,000000,11.681,11.723,11.242,11.333,9488061,0
BSMX.US,D,20121221,000000,11.053,11.242,10.908,11.23,1158127,0
BSMX.US,D,20121224,000000,11.207,11.306,11.158,11.281,158382,0
BSMX.US,D,20121226,000000,11.306,11.361,11.137,11.137,380310,0
BSMX.US,D,20121227,000000,11.298,11.298,10.928,10.984,2904141,0
BSMX.US,D,20121228,000000,10.984,11.2,10.817,11.18,3672349,0
BSMX.US,D,20121231,000000,11.101,11.339,11.101,11.281,368780,0
BSMX.US,D,20130102,000000,11.461,11.584,11.281,11.38,1927399,0
BSMX.US,D,20130103,000000,11.355,11.436,11.355,11.374,1921534,0
BSMX.US,D,20130104,000000,11.423,11.479,11.207,11.23,4441157,0
BSMX.US,D,20130107,000000,11.264,11.29,11.014,11.151,1598869,0
BSMX.US,D,20130108,000000,11.158,11.374,11.125,11.242,877124,0
BSMX.US,D,20130109,000000,11.395,11.64,11.221,11.631,2573421,0
BSMX.US,D,20130110,000000,11.66,11.919,11.584,11.723,1933914,0
BSMX.US,D,20130111,000000,11.736,12.045,11.668,11.884,2447975,0
BSMX.US,D,20130114,000000,11.87,12.519,11.828,12.408,2886407,0
BSMX.US,D,20130115,000000,12.408,12.408,11.905,12.147,2080012,0
BSMX.US,D,20130116,000000,11.926,12.266,11.799,12.205,1240210,0
BSMX.US,D,20130117,000000,12.259,12.386,11.465,11.493,6054293,0
BSMX.US,D,20130118,000000,11.515,11.547,10.962,11.306,12400920,0
BSMX.US,D,20130122,000000,11.333,11.743,11.23,11.681,5517531,0
BSMX.US,D,20130123,000000,11.617,11.952,11.461,11.814,3482303,0
BSMX.US,D,20130124,000000,11.855,11.959,11.52,11.584,1240206,0
BSMX.US,D,20130125,000000,11.613,11.703,11.505,11.64,2641062,0
BSMX.US,D,20130128,000000,11.515,11.617,11.306,11.409,1781267,0
BSMX.US,D,20130129,000000,11.409,11.486,11.142,11.366,2308558,0
BSMX.US,D,20130130,000000,11.402,11.515,10.259,10.6,8396447,0
BSMX.US,D,20130131,000000,10.651,11.038,10.293,10.844,11199014,0
BSMX.US,D,20130201,000000,10.894,11.151,10.668,11.075,4071219,0
BSMX.US,D,20130204,000000,10.949,10.949,10.656,10.72,2603700,0
BSMX.US,D,20130205,000000,10.794,10.928,10.782,10.787,3633645,0
BSMX.US,D,20130206,000000,10.72,10.837,10.651,10.768,2393191,0
BSMX.US,D,20130207,000000,10.776,10.824,10.587,10.668,1572650,0
BSMX.US,D,20130208,000000,10.698,10.81,10.684,10.739,1847463,0
BSMX.US,D,20130211,000000,10.691,10.794,10.668,10.763,875424,0
BSMX.US,D,20130212,000000,10.668,10.83,10.668,10.768,963222,0
BSMX.US,D,20130213,000000,10.763,10.776,10.587,10.663,1648455,0
BSMX.US,D,20130214,000000,10.642,10.642,10.503,10.53,1866214,0
BSMX.US,D,20130215,000000,10.613,10.705,10.293,10.315,2760076,0
BSMX.US,D,20130219,000000,10.37,10.705,10.307,10.587,3918729,0
BSMX.US,D,20130220,000000,10.432,10.523,9.848,9.861,6440629,0
BSMX.US,D,20130221,000000,9.841,10.169,9.708,10.043,4794694,0
BSMX.US,D,20130222,000000,10.07,10.126,9.966,10.097,4074969,0
BSMX.US,D,20130225,000000,10.147,10.175,9.728,9.769,2958312,0
BSMX.US,D,20130226,000000,9.785,9.972,9.769,9.972,7196151,0
BSMX.US,D,20130227,000000,9.881,10.293,9.881,10.252,2974279,0
BSMX.US,D,20130228,000000,10.133,10.651,10.133,10.406,2265241,0
BSMX.US,D,20130301,000000,10.273,10.432,10.105,10.412,1646848,0
BSMX.US,D,20130304,000000,10.307,10.919,10.182,10.72,3341604,0
BSMX.US,D,20130305,000000,10.676,10.747,10.595,10.663,3230423,0
BSMX.US,D,20130306,000000,10.72,10.919,10.668,10.698,2038625,0
BSMX.US,D,20130307,000000,10.732,11.165,10.698,10.957,2729580,0
BSMX.US,D,20130308,000000,11.025,11.29,11.025,11.271,4868253,0
BSMX.US,D,20130311,000000,11.771,11.771,10.97,11.018,2023931,0
BSMX.US,D,20130312,000000,11.025,11.095,10.763,10.949,1734805,0
BSMX.US,D,20130313,000000,10.949,10.97,10.725,10.802,1224433,0
