<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AIG.US,D,19840907,000000,43.011,43.178,42.179,42.179,76300,0
AIG.US,D,19840910,000000,42.345,42.511,42.345,42.345,44415,0
AIG.US,D,19840911,000000,42.679,43.011,42.679,42.679,164984,0
AIG.US,D,19840912,000000,43.679,44.177,43.679,43.679,142636,0
AIG.US,D,19840913,000000,44.347,44.347,44.347,44.347,126116,0
AIG.US,D,19840914,000000,44.347,44.846,44.347,44.846,93805,0
AIG.US,D,19840917,000000,44.676,44.676,44.676,44.676,292947,0
AIG.US,D,19840918,000000,44.676,44.676,44.011,44.011,95941,0
AIG.US,D,19840919,000000,44.011,44.177,43.679,43.679,82846,0
AIG.US,D,19840920,000000,43.348,43.348,43.348,43.348,212094,0
AIG.US,D,19840921,000000,43.348,43.679,42.345,42.345,303198,0
AIG.US,D,19840924,000000,42.345,43.011,42.012,42.012,75015,0
AIG.US,D,19840925,000000,42.012,42.179,41.847,41.847,85265,0
AIG.US,D,19840926,000000,42.012,42.179,42.012,42.012,158860,0
AIG.US,D,19840927,000000,42.012,42.012,41.678,41.678,149177,0
AIG.US,D,19840928,000000,41.678,42.179,41.678,41.847,252094,0
AIG.US,D,19841001,000000,41.847,41.847,41.847,41.847,152456,0
AIG.US,D,19841002,000000,42.012,42.012,42.012,42.012,193449,0
AIG.US,D,19841003,000000,42.012,42.012,41.175,41.175,91385,0
AIG.US,D,19841004,000000,41.678,41.678,41.678,41.678,167828,0
AIG.US,D,19841005,000000,41.678,42.012,41.51,42.012,44273,0
AIG.US,D,19841008,000000,42.012,42.012,42.012,42.012,430457,0
AIG.US,D,19841009,000000,42.345,42.511,42.345,42.345,111597,0
AIG.US,D,19841010,000000,42.345,42.511,42.179,42.511,146474,0
AIG.US,D,19841011,000000,42.679,42.844,42.679,42.844,196721,0
AIG.US,D,19841012,000000,43.348,43.348,42.844,43.348,143628,0
AIG.US,D,19841015,000000,43.348,44.347,43.348,44.347,155300,0
AIG.US,D,19841016,000000,44.347,44.676,44.347,44.347,179500,0
AIG.US,D,19841017,000000,44.347,44.347,44.177,44.347,115302,0
AIG.US,D,19841018,000000,44.347,46.014,44.177,46.014,246968,0
AIG.US,D,19841019,000000,47.014,47.678,46.344,46.845,318999,0
AIG.US,D,19841022,000000,46.845,46.845,46.344,46.344,98789,0
AIG.US,D,19841023,000000,45.178,46.177,44.347,44.347,274873,0
AIG.US,D,19841024,000000,43.843,44.347,43.348,43.679,295372,0
AIG.US,D,19841025,000000,43.679,44.347,43.679,43.679,284693,0
AIG.US,D,19841026,000000,42.679,42.844,41.847,41.847,368676,0
AIG.US,D,19841029,000000,41.847,42.511,41.847,42.345,135515,0
AIG.US,D,19841030,000000,43.011,43.178,42.345,43.011,241845,0
AIG.US,D,19841031,000000,43.679,44.347,43.178,44.011,309035,0
AIG.US,D,19841101,000000,44.177,44.514,43.843,44.347,317861,0
AIG.US,D,19841102,000000,44.347,44.846,44.177,44.846,208678,0
AIG.US,D,19841105,000000,45.012,45.012,44.676,45.012,49391,0
AIG.US,D,19841106,000000,45.178,46.845,45.178,46.845,365262,0
AIG.US,D,19841107,000000,47.014,47.178,46.344,46.845,267898,0
AIG.US,D,19841108,000000,46.679,47.178,46.344,47.178,154019,0
AIG.US,D,19841109,000000,44.846,44.846,44.177,44.347,1511719,0
AIG.US,D,19841112,000000,44.347,44.347,43.843,44.177,225902,0
AIG.US,D,19841113,000000,44.177,44.514,44.011,44.011,283843,0
AIG.US,D,19841114,000000,43.843,44.011,43.843,43.843,220354,0
AIG.US,D,19841115,000000,43.843,44.011,43.843,44.011,89395,0
AIG.US,D,19841116,000000,44.011,44.011,43.348,43.513,184907,0
AIG.US,D,19841119,000000,43.348,43.348,42.012,42.012,315723,0
AIG.US,D,19841120,000000,42.012,42.511,42.012,42.179,273590,0
AIG.US,D,19841121,000000,42.345,42.345,42.179,42.345,62921,0
AIG.US,D,19841123,000000,42.511,42.844,42.511,42.844,132239,0
AIG.US,D,19841126,000000,43.011,43.178,42.511,42.679,188469,0
AIG.US,D,19841127,000000,42.511,43.513,42.511,43.348,77721,0
AIG.US,D,19841128,000000,43.679,44.011,43.513,43.513,144480,0
AIG.US,D,19841129,000000,43.513,43.513,43.348,43.348,35586,0
AIG.US,D,19841130,000000,43.348,43.348,42.012,42.179,105193,0
AIG.US,D,19841203,000000,42.179,42.179,40.679,41.01,331524,0
AIG.US,D,19841204,000000,41.01,41.51,41.01,41.175,167402,0
AIG.US,D,19841205,000000,41.344,41.51,41.01,41.01,106332,0
AIG.US,D,19841206,000000,41.01,41.344,40.511,41.344,203982,0
AIG.US,D,19841207,000000,41.344,41.344,41.01,41.01,127831,0
AIG.US,D,19841210,000000,41.344,41.847,41.175,41.678,201419,0
AIG.US,D,19841211,000000,41.51,41.847,41.51,41.847,53522,0
AIG.US,D,19841212,000000,41.678,41.847,41.678,41.678,42847,0
AIG.US,D,19841213,000000,41.678,42.179,41.51,42.012,109464,0
AIG.US,D,19841214,000000,42.179,42.179,41.678,42.012,218643,0
AIG.US,D,19841217,000000,42.345,42.345,42.179,42.345,131386,0
AIG.US,D,19841218,000000,42.679,44.347,42.679,44.347,367111,0
AIG.US,D,19841219,000000,44.514,45.513,44.514,45.012,293804,0
AIG.US,D,19841220,000000,44.846,44.846,44.011,44.011,159004,0
AIG.US,D,19841221,000000,44.011,44.177,42.511,43.178,247827,0
AIG.US,D,19841224,000000,43.348,44.177,43.348,44.011,275298,0
AIG.US,D,19841226,000000,44.011,44.011,43.513,43.843,120851,0
AIG.US,D,19841227,000000,43.679,44.011,43.679,44.011,23492,0
AIG.US,D,19841228,000000,44.011,44.177,43.843,44.177,98364,0
AIG.US,D,19841231,000000,44.011,44.514,44.011,44.514,93237,0
AIG.US,D,19850102,000000,44.347,44.347,43.679,44.011,93666,0
AIG.US,D,19850103,000000,44.011,44.011,43.348,43.679,42989,0
AIG.US,D,19850104,000000,43.679,43.679,43.348,43.348,14523,0
AIG.US,D,19850107,000000,43.348,43.348,42.844,42.844,147899,0
AIG.US,D,19850108,000000,42.844,42.844,42.511,42.511,468180,0
AIG.US,D,19850109,000000,42.679,42.844,42.511,42.679,97650,0
AIG.US,D,19850110,000000,42.844,44.011,42.679,44.011,250105,0
AIG.US,D,19850111,000000,44.011,44.011,43.679,43.679,141918,0
AIG.US,D,19850114,000000,43.513,43.513,42.679,43.011,225051,0
AIG.US,D,19850115,000000,43.178,43.178,42.844,43.178,171387,0
AIG.US,D,19850116,000000,43.011,43.513,43.011,43.513,123697,0
