<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EXR.US,D,20050225,000000,9.482,9.827,9.482,9.655,162422,0
EXR.US,D,20050228,000000,9.655,9.655,9.4472,9.583,148646,0
EXR.US,D,20050301,000000,9.723,9.791,9.558,9.655,143570,0
EXR.US,D,20050302,000000,9.759,9.819,9.583,9.68,88027,0
EXR.US,D,20050303,000000,9.723,9.754,9.583,9.583,74977,0
EXR.US,D,20050304,000000,9.723,9.754,9.628,9.707,151693,0
EXR.US,D,20050307,000000,9.707,9.745,9.596,9.688,194616,0
EXR.US,D,20050308,000000,9.759,9.861,9.668,9.723,52640,0
EXR.US,D,20050309,000000,9.688,9.783,9.4472,9.688,132259,0
EXR.US,D,20050310,000000,9.723,9.759,9.489,9.641,59893,0
EXR.US,D,20050311,000000,9.517,9.61,9.3086,9.482,102239,0
EXR.US,D,20050314,000000,9.522,9.522,9.3437,9.4472,35676,0
EXR.US,D,20050315,000000,9.482,9.596,9.2609,9.3134,44957,0
EXR.US,D,20050316,000000,9.3134,9.3134,9.1153,9.2264,72072,0
EXR.US,D,20050317,000000,9.2774,9.337,9.1363,9.3086,78897,0
EXR.US,D,20050318,000000,9.3811,9.476,9.1733,9.387,389810,0
EXR.US,D,20050321,000000,9.4117,9.4472,9.2264,9.2685,198673,0
EXR.US,D,20050322,000000,9.2385,9.337,9.1295,9.1579,87883,0
EXR.US,D,20050323,000000,9.1363,9.1363,8.8468,9.0047,267274,0
EXR.US,D,20050324,000000,8.9644,9.0308,8.8912,8.942,78313,0
EXR.US,D,20050328,000000,8.9644,8.9936,8.7014,8.8063,47999,0
EXR.US,D,20050329,000000,8.7361,8.8252,8.654,8.8252,128343,0
EXR.US,D,20050330,000000,8.896,9.2316,8.8912,9.2109,108183,0
EXR.US,D,20050331,000000,9.1733,9.3086,8.9016,9.3086,230292,0
EXR.US,D,20050401,000000,9.3477,9.4028,8.9016,8.957,153722,0
EXR.US,D,20050404,000000,8.9992,9.0308,8.8616,8.957,87300,0
EXR.US,D,20050405,000000,8.957,9.1295,8.9494,9.0761,43217,0
EXR.US,D,20050406,000000,9.0761,9.29,9.0308,9.0942,67728,0
EXR.US,D,20050407,000000,9.0674,9.3477,9.0459,9.1733,439406,0
EXR.US,D,20050408,000000,9.1733,9.2385,8.7933,9.0047,74542,0
EXR.US,D,20050411,000000,9.0308,9.1028,8.896,8.9719,40025,0
EXR.US,D,20050412,000000,8.9803,9.0942,8.8319,9.0308,70619,0
EXR.US,D,20050413,000000,9.0674,9.2042,8.9803,9.1801,739166,0
EXR.US,D,20050414,000000,9.1801,9.2109,9.0459,9.1579,261903,0
EXR.US,D,20050415,000000,9.1579,9.2264,9.0187,9.0187,51624,0
EXR.US,D,20050418,000000,8.9992,9.1028,8.9644,9.0525,76861,0
EXR.US,D,20050419,000000,9.0674,9.3979,8.9644,9.0674,102676,0
EXR.US,D,20050420,000000,9.0525,9.1429,8.9992,9.0459,259002,0
EXR.US,D,20050421,000000,9.1028,9.1363,8.9644,9.0308,64970,0
EXR.US,D,20050422,000000,9.0047,9.0123,8.7933,8.839,175328,0
EXR.US,D,20050425,000000,8.839,9.0912,8.8252,9.0848,171706,0
EXR.US,D,20050426,000000,9.1028,9.1363,8.8319,8.9214,218832,0
EXR.US,D,20050427,000000,8.9279,9.0848,8.896,8.9936,45824,0
EXR.US,D,20050428,000000,8.942,8.9992,8.8616,8.9092,43070,0
EXR.US,D,20050429,000000,8.9644,8.9936,8.8616,8.9644,99772,0
EXR.US,D,20050502,000000,9.0308,9.0308,8.896,8.9644,51340,0
EXR.US,D,20050503,000000,9.0123,9.0674,8.942,8.9719,116452,0
EXR.US,D,20050504,000000,8.9644,8.9992,8.8847,8.896,106155,0
EXR.US,D,20050505,000000,8.9158,8.9992,8.7933,8.8912,206793,0
EXR.US,D,20050506,000000,8.7933,8.9092,8.7014,8.8468,640835,0
EXR.US,D,20050509,000000,8.8468,8.9992,8.8252,8.9279,120075,0
EXR.US,D,20050510,000000,8.9279,8.9279,8.6895,8.896,277712,0
EXR.US,D,20050511,000000,8.896,8.896,8.6833,8.8319,552664,0
EXR.US,D,20050512,000000,8.839,8.839,8.6177,8.7014,196932,0
EXR.US,D,20050513,000000,8.654,8.8616,8.4055,8.8616,252621,0
EXR.US,D,20050516,000000,8.8063,8.9644,8.8063,8.8764,143570,0
EXR.US,D,20050517,000000,8.896,8.9279,8.8252,8.9092,97161,0
EXR.US,D,20050518,000000,8.9279,9.0674,8.9214,9.0047,119786,0
EXR.US,D,20050519,000000,8.9644,9.1363,8.9644,9.0674,50611,0
EXR.US,D,20050520,000000,9.0308,9.1657,8.9936,9.1095,294970,0
EXR.US,D,20050523,000000,9.1495,9.509,9.1495,9.331,170253,0
EXR.US,D,20050524,000000,9.3811,9.476,9.337,9.4117,198097,0
EXR.US,D,20050525,000000,9.4344,9.476,9.3477,9.3929,209984,0
EXR.US,D,20050526,000000,9.4472,9.572,9.3811,9.553,226081,0
EXR.US,D,20050527,000000,9.583,9.791,9.489,9.776,176490,0
EXR.US,D,20050531,000000,9.707,9.997,9.707,9.932,1155511,0
EXR.US,D,20050601,000000,9.966,9.966,9.4472,9.715,485956,0
EXR.US,D,20050602,000000,9.715,9.791,9.3811,9.707,142844,0
EXR.US,D,20050603,000000,9.776,9.791,9.628,9.759,151834,0
EXR.US,D,20050606,000000,9.759,9.966,9.668,9.906,328028,0
EXR.US,D,20050607,000000,9.915,10.002,9.906,9.966,453762,0
EXR.US,D,20050608,000000,9.978,9.997,9.861,9.932,45244,0
EXR.US,D,20050609,000000,9.966,9.966,9.668,9.819,73960,0
EXR.US,D,20050610,000000,9.875,9.959,9.759,9.834,110800,0
EXR.US,D,20050613,000000,9.655,9.915,9.655,9.906,132984,0
EXR.US,D,20050614,000000,9.875,9.959,9.688,9.939,100791,0
EXR.US,D,20050615,000000,9.892,9.932,9.737,9.827,234932,0
EXR.US,D,20050616,000000,9.827,9.827,9.688,9.745,185771,0
EXR.US,D,20050617,000000,9.745,9.856,9.723,9.723,305699,0
EXR.US,D,20050620,000000,9.737,9.849,9.4939,9.517,313679,0
EXR.US,D,20050621,000000,9.517,9.856,9.517,9.754,466668,0
EXR.US,D,20050622,000000,9.812,9.861,9.715,9.812,70049,0
EXR.US,D,20050623,000000,9.812,9.997,9.655,9.688,147771,0
EXR.US,D,20050624,000000,9.688,10.019,9.628,9.971,1090252,0
EXR.US,D,20050627,000000,9.723,10.15,9.723,9.991,125730,0
EXR.US,D,20050628,000000,10.062,10.137,10.062,10.122,97889,0
EXR.US,D,20050629,000000,10.131,10.173,9.997,10.089,74105,0
EXR.US,D,20050630,000000,10.15,10.173,9.819,9.88,331947,0
EXR.US,D,20050701,000000,9.932,10.055,9.875,10.047,37998,0
EXR.US,D,20050705,000000,9.997,10.414,9.997,10.277,126455,0
EXR.US,D,20050706,000000,10.277,10.565,9.991,10.034,377345,0
EXR.US,D,20050707,000000,9.997,10.343,9.997,10.238,156476,0
EXR.US,D,20050708,000000,10.277,10.549,10.26,10.414,82220,0
EXR.US,D,20050711,000000,10.414,11.207,10.414,10.916,236526,0
EXR.US,D,20050712,000000,10.861,11.066,10.832,10.97,86577,0
EXR.US,D,20050713,000000,11.035,11.046,10.757,11.006,221447,0
EXR.US,D,20050714,000000,11.066,11.162,10.757,10.798,156476,0
EXR.US,D,20050715,000000,10.791,10.93,10.572,10.832,128630,0
