<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IMPX-U.US,D,20201002,000000,9.96,9.97,9.9306,9.94,139957,0
IMPX-U.US,D,20201005,000000,10,10,9.93,9.945,152700,0
IMPX-U.US,D,20201006,000000,9.94,9.95,9.94,9.94,3651,0
IMPX-U.US,D,20201007,000000,9.95,9.95,9.92,9.93,372155,0
IMPX-U.US,D,20201008,000000,9.93,9.93,9.92,9.92,25430,0
IMPX-U.US,D,20201009,000000,9.92,9.93,9.9,9.93,604519,0
IMPX-U.US,D,20201012,000000,9.92,9.96,9.92,9.95,55738,0
IMPX-U.US,D,20201013,000000,9.9502,9.98,9.9502,9.96,4435,0
IMPX-U.US,D,20201014,000000,9.99,9.99,9.94,9.955,26294,0
IMPX-U.US,D,20201015,000000,9.96,9.96,9.95,9.96,14550,0
IMPX-U.US,D,20201016,000000,9.975,9.98,9.962,9.97,10811,0
IMPX-U.US,D,20201019,000000,9.97,9.97,9.96,9.97,126615,0
IMPX-U.US,D,20201020,000000,9.95,9.95,9.9499,9.95,102300,0
IMPX-U.US,D,20201021,000000,9.96,9.96,9.94,9.95,30652,0
IMPX-U.US,D,20201022,000000,9.96,9.96,9.93,9.95,12820,0
IMPX-U.US,D,20201023,000000,9.95,9.95,9.94,9.95,68620,0
IMPX-U.US,D,20201026,000000,9.95,9.95,9.92,9.93,274400,0
IMPX-U.US,D,20201027,000000,9.94,9.94,9.94,9.94,325,0
IMPX-U.US,D,20201028,000000,9.9,9.93,9.9,9.915,18900,0
IMPX-U.US,D,20201029,000000,9.99,9.99,9.92,9.92,47194,0
IMPX-U.US,D,20201030,000000,9.91,9.93,9.91,9.93,606,0
IMPX-U.US,D,20201102,000000,9.9101,9.9101,9.9101,9.9101,3000,0
IMPX-U.US,D,20201103,000000,9.93,9.98,9.93,9.95,125127,0
IMPX-U.US,D,20201105,000000,9.95,9.95,9.95,9.95,150075,0
IMPX-U.US,D,20201106,000000,9.95,9.95,9.95,9.95,1050,0
IMPX-U.US,D,20201109,000000,9.99,9.99,9.92,9.966,74401,0
IMPX-U.US,D,20201110,000000,9.99,9.99,9.98,9.98,3100,0
IMPX-U.US,D,20201111,000000,9.9491,9.99,9.9491,9.99,62225,0
IMPX-U.US,D,20201112,000000,9.99,9.99,9.965,9.965,1050,0
IMPX-U.US,D,20201118,000000,9.95,9.95,9.95,9.95,2400,0
IMPX-U.US,D,20201119,000000,9.92,9.98,9.91,9.93,29050,0
IMPX-U.US,D,20201120,000000,9.97,9.97,9.97,9.97,200,0
IMPX-U.US,D,20201123,000000,9.98,9.99,9.95,9.985,899481,0
IMPX-U.US,D,20201124,000000,9.99,10,9.99,10,153754,0
IMPX-U.US,D,20201125,000000,9.92,10.05,9.92,10.04,30153,0
IMPX-U.US,D,20201127,000000,10.09,10.1,10.09,10.1,49050,0
IMPX-U.US,D,20201130,000000,10.15,10.35,10.15,10.22,147010,0
IMPX-U.US,D,20201201,000000,10.22,10.25,10.22,10.25,4750,0
IMPX-U.US,D,20201202,000000,10.13,10.29,10.08,10.25,59314,0
