<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CYH.US,D,20050225,000000,26.043,26.496,25.763,26.496,1431851,0
CYH.US,D,20050228,000000,26.586,26.874,26.298,26.636,1118671,0
CYH.US,D,20050301,000000,26.85,26.85,26.455,26.644,950719,0
CYH.US,D,20050302,000000,26.644,26.948,26.389,26.669,953028,0
CYH.US,D,20050303,000000,26.784,27.146,26.718,26.998,1059973,0
CYH.US,D,20050304,000000,27.072,27.096,26.71,26.858,1468795,0
CYH.US,D,20050307,000000,27.138,27.294,26.932,27.294,1493952,0
CYH.US,D,20050308,000000,27.319,27.401,27.064,27.129,858478,0
CYH.US,D,20050309,000000,27.129,27.319,26.808,27.187,858965,0
CYH.US,D,20050310,000000,27.154,27.475,27.154,27.434,804277,0
CYH.US,D,20050311,000000,27.566,27.977,27.434,27.475,1255026,0
CYH.US,D,20050314,000000,27.483,27.738,27.22,27.393,664397,0
CYH.US,D,20050315,000000,27.648,27.656,27.08,27.22,809138,0
CYH.US,D,20050316,000000,27.154,27.195,26.85,26.998,992282,0
CYH.US,D,20050317,000000,27.006,27.006,26.677,26.8,802211,0
CYH.US,D,20050318,000000,26.702,27.096,26.669,26.825,1267422,0
CYH.US,D,20050321,000000,26.841,26.965,26.66,26.841,562435,0
CYH.US,D,20050322,000000,26.94,27.319,26.94,27.105,1092664,0
CYH.US,D,20050323,000000,26.924,27.236,26.767,27.047,1229141,0
CYH.US,D,20050324,000000,27.154,27.714,27.072,27.64,979643,0
CYH.US,D,20050328,000000,27.936,28.8,27.812,28.018,1036396,0
CYH.US,D,20050329,000000,29.623,29.894,28.545,28.66,3728742,0
CYH.US,D,20050330,000000,28.759,28.792,28.528,28.709,669501,0
CYH.US,D,20050331,000000,28.915,28.915,28.405,28.726,1047456,0
CYH.US,D,20050401,000000,28.841,28.997,28.676,28.783,1111258,0
CYH.US,D,20050404,000000,28.923,28.923,28.471,28.528,729050,0
CYH.US,D,20050405,000000,28.528,28.578,28.191,28.536,908548,0
CYH.US,D,20050406,000000,28.536,28.882,28.536,28.718,820318,0
CYH.US,D,20050407,000000,28.923,29.302,28.742,29.187,774138,0
CYH.US,D,20050408,000000,29.252,29.466,29.211,29.302,1340218,0
CYH.US,D,20050411,000000,29.31,29.672,29.236,29.573,806464,0
CYH.US,D,20050412,000000,29.54,29.581,29.211,29.376,1239471,0
CYH.US,D,20050413,000000,29.376,29.647,29.211,29.351,681533,0
CYH.US,D,20050414,000000,29.499,29.565,28.759,28.767,815093,0
CYH.US,D,20050415,000000,28.718,29.17,28.635,29.006,1430878,0
CYH.US,D,20050418,000000,29.047,29.055,27.845,28.051,1376677,0
CYH.US,D,20050419,000000,28.142,28.594,27.977,28.487,804641,0
CYH.US,D,20050420,000000,28.331,28.471,27.845,27.886,753964,0
CYH.US,D,20050421,000000,28.306,28.413,27.269,27.566,1508171,0
CYH.US,D,20050422,000000,27.648,27.952,27.376,27.681,960076,0
CYH.US,D,20050425,000000,27.681,28.224,27.681,28.117,750683,0
CYH.US,D,20050426,000000,28.109,28.323,27.771,27.812,901257,0
CYH.US,D,20050427,000000,27.854,27.911,27.31,27.426,1138237,0
CYH.US,D,20050428,000000,28.388,28.627,27.574,28.43,2786774,0
CYH.US,D,20050429,000000,28.808,30.125,28.676,29.993,1952723,0
CYH.US,D,20050502,000000,30.421,30.627,29.886,30.108,1697391,0
CYH.US,D,20050503,000000,30.24,30.248,29.647,29.705,1251988,0
CYH.US,D,20050504,000000,29.952,30.067,29.869,29.911,874399,0
CYH.US,D,20050505,000000,29.976,29.976,29.45,29.549,948288,0
CYH.US,D,20050506,000000,29.705,29.944,29.466,29.927,746672,0
CYH.US,D,20050509,000000,29.919,30.528,29.59,30.355,968219,0
CYH.US,D,20050510,000000,30.388,30.552,30.116,30.248,856777,0
CYH.US,D,20050511,000000,30.421,30.503,29.952,30.157,1102143,0
CYH.US,D,20050512,000000,30.075,30.388,29.656,29.672,863826,0
CYH.US,D,20050513,000000,29.623,29.631,28.397,28.767,946587,0
CYH.US,D,20050516,000000,28.923,29.705,28.923,29.59,1199731,0
CYH.US,D,20050517,000000,29.623,29.664,29.219,29.557,728200,0
CYH.US,D,20050518,000000,29.614,30.067,29.614,29.985,940875,0
CYH.US,D,20050519,000000,30.034,30.075,29.812,29.944,461080,0
CYH.US,D,20050520,000000,29.869,29.935,29.507,29.82,414291,0
CYH.US,D,20050523,000000,29.795,29.795,29.376,29.45,890197,0
CYH.US,D,20050524,000000,29.45,29.458,28.964,29.038,946344,0
CYH.US,D,20050525,000000,28.882,29.047,28.685,29.006,728564,0
CYH.US,D,20050526,000000,28.973,29.392,28.915,29.343,894694,0
CYH.US,D,20050527,000000,29.294,29.614,29.269,29.491,492677,0
CYH.US,D,20050531,000000,29.499,30.125,29.499,29.927,789450,0
CYH.US,D,20050601,000000,29.935,30.19,29.869,30.026,889711,0
CYH.US,D,20050602,000000,30.034,30.487,29.919,30.462,894086,0
CYH.US,D,20050603,000000,30.281,30.569,30.24,30.454,771829,0
CYH.US,D,20050606,000000,30.569,31.194,30.396,31.153,1216016,0
CYH.US,D,20050607,000000,31.087,31.523,31.063,31.277,1364038,0
CYH.US,D,20050608,000000,31.359,31.392,30.964,31.17,602904,0
CYH.US,D,20050609,000000,31.186,31.211,30.783,30.783,1603085,0
CYH.US,D,20050610,000000,30.98,31.071,30.503,30.857,767210,0
CYH.US,D,20050613,000000,30.956,31.441,30.84,31.441,860788,0
CYH.US,D,20050614,000000,31.474,31.713,31.252,31.688,942941,0
CYH.US,D,20050615,000000,31.672,31.746,31.334,31.647,887524,0
CYH.US,D,20050616,000000,31.589,31.762,31.351,31.515,809381,0
CYH.US,D,20050617,000000,31.597,31.639,31.203,31.203,717870,0
CYH.US,D,20050620,000000,31.021,31.309,30.939,31.211,518198,0
CYH.US,D,20050621,000000,31.219,31.375,30.989,31.186,761985,0
CYH.US,D,20050622,000000,31.392,31.672,30.808,31.063,944885,0
CYH.US,D,20050623,000000,31.046,31.285,30.692,30.783,827003,0
CYH.US,D,20050624,000000,30.799,30.956,30.388,30.692,1041258,0
CYH.US,D,20050627,000000,30.651,31.087,30.487,30.799,812541,0
CYH.US,D,20050628,000000,30.857,31.359,30.849,31.26,556966,0
CYH.US,D,20050629,000000,31.293,31.351,31.071,31.079,505681,0
CYH.US,D,20050630,000000,31.219,31.293,30.989,31.096,626966,0
CYH.US,D,20050701,000000,31.301,31.326,30.668,30.865,493406,0
CYH.US,D,20050705,000000,30.939,30.98,30.651,30.742,631098,0
CYH.US,D,20050706,000000,30.75,30.75,30.281,30.404,1326485,0
CYH.US,D,20050707,000000,30.404,30.923,30.075,30.799,1041015,0
CYH.US,D,20050708,000000,30.799,30.799,30.52,30.668,639119,0
CYH.US,D,20050711,000000,30.651,30.775,30.404,30.487,903323,0
CYH.US,D,20050712,000000,30.363,30.38,29.623,29.952,1124019,0
CYH.US,D,20050713,000000,29.639,29.639,26.866,28.635,4156402,0
CYH.US,D,20050714,000000,29.006,29.195,28.923,29.071,1727287,0
CYH.US,D,20050715,000000,29.014,29.252,29.014,29.055,918514,0
CYH.US,D,20050718,000000,29.014,29.623,28.948,29.532,747644,0
CYH.US,D,20050719,000000,29.623,29.68,29.252,29.614,1362215,0
CYH.US,D,20050720,000000,29.54,29.68,29.54,29.656,804763,0
CYH.US,D,20050721,000000,29.573,29.59,28.973,29.047,920580,0
CYH.US,D,20050722,000000,28.841,29.351,28.841,29.195,697331,0
CYH.US,D,20050725,000000,29.623,29.787,29.038,29.071,895302,0
CYH.US,D,20050726,000000,29.137,29.368,28.981,29.17,723946,0
CYH.US,D,20050727,000000,29.211,29.384,29.047,29.096,453423,0
CYH.US,D,20050728,000000,29.014,29.228,28.471,28.989,1374368,0
CYH.US,D,20050729,000000,30.445,32.034,30.174,31.77,4496925,0
CYH.US,D,20050801,000000,32.083,32.083,31.301,31.301,1007108,0
CYH.US,D,20050802,000000,31.597,32.009,31.186,31.499,1010511,0
CYH.US,D,20050803,000000,31.507,31.507,31.087,31.17,745335,0
CYH.US,D,20050804,000000,31.203,31.293,31.038,31.038,613598,0
CYH.US,D,20050805,000000,31.137,31.178,30.775,30.816,470437,0
CYH.US,D,20050808,000000,30.939,31.203,30.808,30.816,461809,0
CYH.US,D,20050809,000000,30.947,30.964,30.61,30.668,517348,0
CYH.US,D,20050810,000000,30.808,30.898,30.594,30.758,694293,0
CYH.US,D,20050811,000000,30.75,30.84,30.536,30.692,584553,0
CYH.US,D,20050812,000000,30.692,30.692,30.347,30.413,452208,0
CYH.US,D,20050815,000000,30.322,30.437,30.133,30.413,418545,0
CYH.US,D,20050816,000000,30.347,30.503,30.092,30.125,370298,0
CYH.US,D,20050817,000000,30.248,30.273,30.034,30.059,674727,0
CYH.US,D,20050818,000000,30.059,30.1,29.532,29.631,937837,0
CYH.US,D,20050819,000000,29.705,29.787,29.277,29.294,918635,0
CYH.US,D,20050822,000000,29.458,29.532,29.211,29.376,759797,0
CYH.US,D,20050823,000000,29.277,29.672,29.162,29.614,740353,0
CYH.US,D,20050824,000000,29.664,30.075,29.664,29.878,944521,0
CYH.US,D,20050825,000000,29.869,30.001,29.746,29.828,540195,0
CYH.US,D,20050826,000000,29.828,29.837,29.581,29.713,433979,0
CYH.US,D,20050829,000000,29.664,29.812,29.458,29.804,579449,0
CYH.US,D,20050830,000000,29.845,30.256,29.688,30.215,781551,0
CYH.US,D,20050831,000000,30.24,30.306,30.009,30.306,890197,0
CYH.US,D,20050901,000000,30.157,30.306,29.886,30.034,621741,0
CYH.US,D,20050902,000000,30.125,30.207,29.738,29.738,332624,0
CYH.US,D,20050906,000000,29.845,30.248,29.837,30.232,784103,0
CYH.US,D,20050907,000000,30.339,30.495,30.092,30.306,649449,0
CYH.US,D,20050908,000000,30.314,30.314,29.705,29.763,1339975,0
CYH.US,D,20050909,000000,29.82,30.388,29.779,30.166,977455,0
CYH.US,D,20050912,000000,30.223,31.26,30.223,31.112,1638206,0
CYH.US,D,20050913,000000,31.17,31.178,30.725,30.931,840128,0
CYH.US,D,20050914,000000,30.931,31.005,30.577,30.758,534362,0
CYH.US,D,20050915,000000,30.799,31.433,30.799,31.342,1166675,0
CYH.US,D,20050916,000000,32.248,32.445,31.466,32.42,3419695,0
CYH.US,D,20050919,000000,32.338,32.519,31.507,31.721,1380444,0
CYH.US,D,20050920,000000,31.844,31.935,31.647,31.754,1170929,0
CYH.US,D,20050921,000000,31.565,31.565,31.161,31.194,640213,0
CYH.US,D,20050922,000000,31.203,31.227,30.775,31.153,886187,0
CYH.US,D,20050923,000000,31.12,32.025,31.12,31.779,595977,0
CYH.US,D,20050926,000000,31.721,32.05,31.161,31.902,810596,0
CYH.US,D,20050927,000000,31.877,32.264,31.877,32.132,1003584,0
CYH.US,D,20050928,000000,31.844,31.992,31.17,31.318,1185026,0
CYH.US,D,20050929,000000,31.318,31.688,31.038,31.688,867229,0
CYH.US,D,20050930,000000,31.556,32.05,31.458,31.935,638269,0
CYH.US,D,20051003,000000,32.034,32.034,31.746,32.025,552469,0
CYH.US,D,20051004,000000,31.968,32.19,31.548,31.556,724068,0
CYH.US,D,20051005,000000,31.597,31.68,31.079,31.145,941604,0
CYH.US,D,20051006,000000,31.137,31.285,30.421,30.676,682991,0
CYH.US,D,20051007,000000,30.816,31.153,30.808,31.071,465941,0
CYH.US,D,20051010,000000,31.079,31.392,31.054,31.161,451357,0
CYH.US,D,20051011,000000,31.17,31.268,30.684,30.684,1218932,0
CYH.US,D,20051012,000000,30.775,30.808,30.182,30.503,998358,0
CYH.US,D,20051013,000000,30.38,30.445,29.368,29.384,1732391,0
CYH.US,D,20051014,000000,29.664,30.38,29.639,30.24,1183932,0
CYH.US,D,20051017,000000,30.034,30.569,30.034,30.552,374794,0
CYH.US,D,20051018,000000,30.445,30.956,30.445,30.618,737922,0
CYH.US,D,20051019,000000,30.445,30.585,30.314,30.569,942212,0
CYH.US,D,20051020,000000,30.651,30.939,30.437,30.775,696724,0
CYH.US,D,20051021,000000,30.816,31.046,30.816,30.857,1370357,0
CYH.US,D,20051024,000000,30.939,30.989,30.347,30.487,940389,0
CYH.US,D,20051025,000000,30.511,30.52,29.664,29.911,1160356,0
CYH.US,D,20051026,000000,29.787,29.894,29.31,29.31,1356624,0
CYH.US,D,20051027,000000,29.828,30.651,29.623,30.133,2636078,0
CYH.US,D,20051028,000000,30.034,30.61,29.713,30.363,878895,0
CYH.US,D,20051031,000000,30.404,30.585,30.371,30.536,676672,0
CYH.US,D,20051101,000000,30.61,30.857,30.503,30.684,897489,0
CYH.US,D,20051102,000000,30.684,30.923,30.199,30.297,735856,0
CYH.US,D,20051103,000000,30.388,30.659,30.182,30.339,769884,0
CYH.US,D,20051104,000000,30.544,30.733,30.232,30.388,585282,0
CYH.US,D,20051107,000000,30.569,30.84,30.396,30.487,525247,0
CYH.US,D,20051108,000000,30.528,30.577,30.199,30.289,924469,0
CYH.US,D,20051109,000000,30.248,30.388,29.985,30.116,695509,0
CYH.US,D,20051110,000000,30.1,30.808,30.092,30.511,1085494,0
CYH.US,D,20051111,000000,30.585,30.956,30.585,30.775,251200,0
CYH.US,D,20051114,000000,30.824,30.824,30.108,30.248,807315,0
CYH.US,D,20051115,000000,30.256,31.507,30.001,31.499,3056203,0
CYH.US,D,20051116,000000,31.762,32.001,31.655,31.795,1129609,0
CYH.US,D,20051117,000000,31.927,32.215,31.795,32.091,744606,0
CYH.US,D,20051118,000000,32.173,32.173,31.548,31.737,472746,0
CYH.US,D,20051121,000000,31.992,32.108,31.828,32.091,454396,0
CYH.US,D,20051122,000000,32.173,32.297,32.034,32.256,590872,0
CYH.US,D,20051123,000000,32.28,32.453,32.165,32.338,453788,0
CYH.US,D,20051125,000000,32.33,32.412,32.099,32.363,112779,0
CYH.US,D,20051128,000000,32.453,32.692,32.33,32.601,951569,0
CYH.US,D,20051129,000000,32.667,33.07,32.667,32.931,882906,0
CYH.US,D,20051130,000000,32.856,33.12,32.856,32.988,886309,0
CYH.US,D,20051201,000000,33.07,33.506,32.931,33.4,724554,0
CYH.US,D,20051202,000000,33.284,33.498,33.243,33.482,564379,0
CYH.US,D,20051205,000000,33.334,33.342,32.577,32.799,1085129,0
CYH.US,D,20051206,000000,32.651,33.095,32.429,32.503,582487,0
CYH.US,D,20051207,000000,32.461,32.651,32.017,32.124,720786,0
CYH.US,D,20051208,000000,32.272,32.766,32.091,32.766,1960865,0
CYH.US,D,20051209,000000,32.782,33.087,32.741,32.922,444673,0
CYH.US,D,20051212,000000,33.029,33.12,32.478,32.832,411861,0
CYH.US,D,20051213,000000,32.708,33.235,32.659,33.079,478215,0
CYH.US,D,20051214,000000,33.079,33.087,32.486,32.692,612869,0
CYH.US,D,20051215,000000,32.7,32.725,32.264,32.503,844017,0
CYH.US,D,20051216,000000,32.56,32.667,32.132,32.132,781429,0
CYH.US,D,20051219,000000,32.173,32.355,31.844,31.894,946708,0
CYH.US,D,20051220,000000,31.943,32.478,31.844,32.264,927021,0
CYH.US,D,20051221,000000,32.371,32.371,32.05,32.165,404326,0
CYH.US,D,20051222,000000,32.165,32.338,31.737,31.877,710700,0
CYH.US,D,20051223,000000,32.034,32.256,31.77,31.943,386218,0
CYH.US,D,20051227,000000,32.025,32.264,31.565,31.614,333718,0
CYH.US,D,20051228,000000,31.614,31.82,31.507,31.614,430211,0
CYH.US,D,20051229,000000,31.639,32.108,31.614,31.828,499483,0
CYH.US,D,20051230,000000,31.663,31.663,31.515,31.548,537764,0
CYH.US,D,20060103,000000,31.754,31.754,31.178,31.589,621862,0
CYH.US,D,20060104,000000,31.556,31.713,31.219,31.4,1103480,0
CYH.US,D,20060105,000000,31.318,31.696,31.087,31.68,1080876,0
