<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DMYQ-WS.US,D,20210427,000000,1.77,1.78,1.49,1.49,15231,0
DMYQ-WS.US,D,20210428,000000,1.5,1.76,1.491,1.7,8900,0
DMYQ-WS.US,D,20210429,000000,1.59,1.59,1.5,1.515,25219,0
DMYQ-WS.US,D,20210430,000000,1.5,1.68,1.46,1.48,12449,0
DMYQ-WS.US,D,20210503,000000,1.48,1.48,1.4,1.4,12347,0
DMYQ-WS.US,D,20210504,000000,1.4,1.4,1.32,1.34,44855,0
DMYQ-WS.US,D,20210505,000000,1.34,1.35,1.31,1.35,5991,0
DMYQ-WS.US,D,20210506,000000,1.34,1.36,1.31,1.36,6395,0
DMYQ-WS.US,D,20210507,000000,1.31,1.31,1.3,1.3099,23851,0
DMYQ-WS.US,D,20210510,000000,1.25,1.2999,1.21,1.21,14457,0
DMYQ-WS.US,D,20210511,000000,1.21,1.2101,1.06,1.06,77175,0
DMYQ-WS.US,D,20210512,000000,1.07,1.16,1.07,1.16,41218,0
DMYQ-WS.US,D,20210513,000000,1.11,1.18,1.0899,1.0899,97858,0
DMYQ-WS.US,D,20210514,000000,1.1,1.11,1.08,1.11,117083,0
DMYQ-WS.US,D,20210517,000000,1.08,1.1,1.0499,1.0499,84770,0
DMYQ-WS.US,D,20210518,000000,1.09,1.14,1.06,1.14,1600,0
DMYQ-WS.US,D,20210519,000000,1.085,1.25,1.085,1.1,88945,0
DMYQ-WS.US,D,20210520,000000,1.1,1.1978,1.09,1.1,151797,0
DMYQ-WS.US,D,20210521,000000,1.08,1.15,1.03,1.12,54022,0
DMYQ-WS.US,D,20210524,000000,1.17,1.1725,1.15,1.15,4600,0
DMYQ-WS.US,D,20210525,000000,1.15,1.175,1.1,1.15,57818,0
DMYQ-WS.US,D,20210526,000000,1.14,1.17,1.14,1.1682,9488,0
DMYQ-WS.US,D,20210527,000000,1.2,1.2,1.17,1.18,6480,0
DMYQ-WS.US,D,20210528,000000,1.19,1.29,1.17,1.1895,10783,0
DMYQ-WS.US,D,20210601,000000,1.2,1.22,1.18,1.2,23271,0
DMYQ-WS.US,D,20210602,000000,1.2,1.26,1.18,1.2599,12598,0
DMYQ-WS.US,D,20210603,000000,1.25,1.3,1.25,1.25,54225,0
DMYQ-WS.US,D,20210604,000000,1.25,1.28,1.21,1.25,11608,0
DMYQ-WS.US,D,20210607,000000,1.32,1.38,1.26,1.26,2367,0
DMYQ-WS.US,D,20210608,000000,1.28,1.315,1.27,1.3,5243,0
DMYQ-WS.US,D,20210609,000000,1.35,1.38,1.32,1.34,53335,0
DMYQ-WS.US,D,20210610,000000,1.25,1.74,1.25,1.41,91449,0
DMYQ-WS.US,D,20210611,000000,1.485,1.5,1.4,1.42,23607,0
DMYQ-WS.US,D,20210614,000000,1.4,1.48,1.4,1.48,36826,0
DMYQ-WS.US,D,20210615,000000,1.5,1.5,1.4,1.4,86144,0
DMYQ-WS.US,D,20210616,000000,1.4,1.4,1.4,1.4,3625,0
DMYQ-WS.US,D,20210617,000000,1.5,1.5,1.37,1.4,17725,0
DMYQ-WS.US,D,20210618,000000,1.4,1.45,1.4,1.41,10597,0
DMYQ-WS.US,D,20210621,000000,1.4,1.46,1.4,1.45,28980,0
