<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CS.US,D,20050225,000000,30.326,30.639,30.277,30.617,281687,0
CS.US,D,20050228,000000,30.914,30.944,30.61,30.751,175544,0
CS.US,D,20050301,000000,30.958,31.092,30.8,30.999,383330,0
CS.US,D,20050302,000000,31.007,31.256,30.979,31.114,292951,0
CS.US,D,20050303,000000,31.511,31.562,31.107,31.205,455828,0
CS.US,D,20050304,000000,31.631,31.995,31.575,31.903,615324,0
CS.US,D,20050307,000000,31.781,31.917,31.696,31.838,420492,0
CS.US,D,20050308,000000,32.145,32.212,32.008,32.058,370095,0
CS.US,D,20050309,000000,32.024,32.109,31.937,31.96,205811,0
CS.US,D,20050310,000000,32.341,32.455,32.201,32.35,567461,0
CS.US,D,20050311,000000,32.485,32.62,32.341,32.414,214681,0
CS.US,D,20050314,000000,32.264,32.335,32.058,32.277,172450,0
CS.US,D,20050315,000000,32.39,32.39,31.887,31.887,201448,0
CS.US,D,20050316,000000,31.887,32.001,31.668,31.703,333497,0
CS.US,D,20050317,000000,31.575,31.703,31.381,31.548,242979,0
CS.US,D,20050318,000000,31.355,31.355,30.971,31.13,246499,0
CS.US,D,20050321,000000,31.019,31.041,30.652,30.751,232701,0
CS.US,D,20050322,000000,30.929,31.136,30.438,30.487,189200,0
CS.US,D,20050323,000000,30.182,30.34,30.068,30.304,210739,0
CS.US,D,20050324,000000,30.459,30.588,30.132,30.132,187230,0
CS.US,D,20050328,000000,30.255,30.361,30.068,30.204,175264,0
CS.US,D,20050329,000000,30.525,30.574,30.24,30.29,532270,0
CS.US,D,20050330,000000,30.29,30.482,30.219,30.424,158511,0
CS.US,D,20050331,000000,30.495,30.56,30.233,30.255,164847,0
CS.US,D,20050401,000000,30.574,30.716,30.034,30.082,175544,0
CS.US,D,20050404,000000,29.771,30.068,29.615,29.949,236500,0
CS.US,D,20050405,000000,30.068,30.255,30.049,30.225,115998,0
CS.US,D,20050406,000000,30.091,30.432,30.068,30.219,143449,0
CS.US,D,20050407,000000,30.953,31.121,30.673,30.758,209612,0
CS.US,D,20050408,000000,30.895,31.142,30.838,30.858,251704,0
CS.US,D,20050411,000000,31.333,31.405,31.227,31.276,218764,0
CS.US,D,20050412,000000,30.822,31.192,30.61,31.121,276481,0
CS.US,D,20050413,000000,30.999,31.214,30.8,30.838,196238,0
CS.US,D,20050414,000000,30.686,30.751,30.495,30.503,346727,0
CS.US,D,20050415,000000,30.467,30.701,30.298,30.304,314769,0
CS.US,D,20050418,000000,30.396,30.716,30.396,30.588,231996,0
CS.US,D,20050419,000000,30.487,30.773,30.454,30.758,236361,0
CS.US,D,20050420,000000,30.581,30.639,30.147,30.196,251565,0
CS.US,D,20050421,000000,30.326,30.404,29.976,30.255,361651,0
CS.US,D,20050422,000000,30.147,30.204,29.715,30.005,354048,0
CS.US,D,20050425,000000,29.751,29.97,29.636,29.899,247903,0
CS.US,D,20050426,000000,29.657,29.878,29.529,29.686,297453,0
CS.US,D,20050427,000000,29.437,29.665,29.265,29.63,252270,0
CS.US,D,20050428,000000,29.374,29.579,29.274,29.36,287322,0
CS.US,D,20050429,000000,29.63,29.856,29.36,29.771,274934,0
CS.US,D,20050502,000000,29.047,29.047,28.699,28.946,303652,0
CS.US,D,20050503,000000,28.684,29.124,28.628,28.912,739205,0
CS.US,D,20050504,000000,28.99,29.643,28.983,29.594,637429,0
CS.US,D,20050505,000000,29.601,29.807,29.487,29.601,396281,0
CS.US,D,20050506,000000,29.417,29.437,29.21,29.36,239597,0
CS.US,D,20050509,000000,29.253,29.374,29.147,29.294,206657,0
CS.US,D,20050510,000000,28.881,28.881,28.557,28.569,645876,0
CS.US,D,20050511,000000,28.585,28.6,28.3,28.521,282533,0
CS.US,D,20050512,000000,28.328,28.328,27.875,27.938,308435,0
CS.US,D,20050513,000000,27.774,27.774,27.362,27.556,292387,0
CS.US,D,20050516,000000,27.924,27.924,27.378,27.803,443720,0
CS.US,D,20050517,000000,27.734,27.973,27.661,27.868,286474,0
CS.US,D,20050518,000000,28.202,28.557,28.188,28.45,180897,0
CS.US,D,20050519,000000,28.535,28.655,28.443,28.655,132613,0
CS.US,D,20050520,000000,28.209,28.307,28.051,28.27,151051,0
CS.US,D,20050523,000000,28.27,28.521,28.238,28.409,251282,0
CS.US,D,20050524,000000,28.45,28.514,28.251,28.421,224959,0
CS.US,D,20050525,000000,28.364,28.386,28.144,28.27,251422,0
CS.US,D,20050526,000000,28.116,28.266,28.051,28.238,142605,0
CS.US,D,20050527,000000,28.23,28.557,28.223,28.472,103329,0
CS.US,D,20050531,000000,28.456,28.456,28.27,28.307,201028,0
CS.US,D,20050601,000000,28.151,28.591,28.151,28.435,227632,0
CS.US,D,20050602,000000,28.223,28.393,28.194,28.328,270287,0
CS.US,D,20050603,000000,28.18,28.238,28.009,28.138,169209,0
CS.US,D,20050606,000000,28.045,28.166,27.924,28.101,132613,0
CS.US,D,20050607,000000,28.238,28.507,28.216,28.343,355597,0
CS.US,D,20050608,000000,28.619,28.757,28.351,28.386,147253,0
CS.US,D,20050609,000000,28.151,28.322,27.953,28.3,257053,0
CS.US,D,20050610,000000,28.13,28.138,27.653,27.803,227210,0
CS.US,D,20050613,000000,27.39,27.548,27.27,27.492,325189,0
CS.US,D,20050614,000000,27.577,27.653,27.541,27.653,116418,0
CS.US,D,20050615,000000,27.896,27.995,27.713,27.938,148235,0
CS.US,D,20050616,000000,27.875,28.101,27.782,28.075,193285,0
CS.US,D,20050617,000000,28.612,28.849,28.514,28.849,330397,0
CS.US,D,20050620,000000,28.209,28.45,28.101,28.415,169775,0
CS.US,D,20050621,000000,28.238,28.661,28.223,28.535,183290,0
CS.US,D,20050622,000000,28.591,28.612,28.415,28.507,156681,0
CS.US,D,20050623,000000,28.223,28.372,27.966,27.966,256635,0
CS.US,D,20050624,000000,27.924,27.98,27.713,27.713,293232,0
CS.US,D,20050627,000000,27.782,27.938,27.734,27.795,156965,0
CS.US,D,20050628,000000,27.625,27.703,27.562,27.683,193145,0
CS.US,D,20050629,000000,27.882,27.98,27.726,27.84,207502,0
CS.US,D,20050630,000000,27.995,28.002,27.669,27.669,210598,0
CS.US,D,20050701,000000,27.713,27.774,27.548,27.647,261417,0
CS.US,D,20050705,000000,27.163,27.461,27.114,27.39,232417,0
CS.US,D,20050706,000000,27.39,27.519,27.355,27.412,277608,0
CS.US,D,20050707,000000,27.076,27.484,27.042,27.441,207080,0
CS.US,D,20050708,000000,27.548,27.859,27.512,27.79,191172,0
CS.US,D,20050711,000000,28.002,28.202,27.959,28.144,253253,0
CS.US,D,20050712,000000,28.238,28.477,28.151,28.364,187654,0
CS.US,D,20050713,000000,28.464,28.578,28.435,28.557,333774,0
CS.US,D,20050714,000000,29.047,29.166,28.996,29.069,368123,0
CS.US,D,20050715,000000,29.06,29.06,28.834,28.939,137255,0
CS.US,D,20050718,000000,28.849,29.053,28.777,28.869,152742,0
CS.US,D,20050719,000000,28.869,29.195,28.799,29.132,234108,0
CS.US,D,20050720,000000,29.097,29.523,28.919,29.487,254380,0
CS.US,D,20050721,000000,29.508,29.523,29.181,29.317,222563,0
CS.US,D,20050722,000000,29.317,29.331,29.027,29.14,163442,0
CS.US,D,20050725,000000,29.011,29.152,28.912,29.011,180333,0
CS.US,D,20050726,000000,28.939,29.075,28.912,28.983,139931,0
CS.US,D,20050727,000000,29.16,29.317,29.053,29.294,316603,0
CS.US,D,20050728,000000,29.715,29.873,29.566,29.873,270427,0
CS.US,D,20050729,000000,29.914,29.935,29.55,29.566,175408,0
CS.US,D,20050801,000000,29.864,29.955,29.707,29.771,266769,0
CS.US,D,20050802,000000,29.834,30.042,29.751,30.013,155414,0
CS.US,D,20050803,000000,29.771,29.992,29.679,29.914,266204,0
CS.US,D,20050804,000000,29.715,29.751,29.339,29.464,347852,0
CS.US,D,20050805,000000,29.722,29.734,29.487,29.686,269019,0
CS.US,D,20050808,000000,30.013,30.119,29.729,29.759,214117,0
CS.US,D,20050809,000000,29.864,30.026,29.798,29.963,224111,0
CS.US,D,20050810,000000,30.346,30.639,30.126,30.213,179487,0
CS.US,D,20050811,000000,30.721,31.092,30.716,31.092,239597,0
CS.US,D,20050812,000000,31.019,31.136,30.872,30.958,145984,0
CS.US,D,20050815,000000,30.659,30.858,30.604,30.815,207502,0
CS.US,D,20050816,000000,30.432,30.525,30.283,30.316,207925,0
CS.US,D,20050817,000000,30.24,30.326,30.119,30.182,168507,0
CS.US,D,20050818,000000,30.076,30.147,29.976,30.049,161608,0
CS.US,D,20050819,000000,30.049,30.068,29.927,29.992,184555,0
CS.US,D,20050822,000000,30.112,30.346,30.1,30.233,156541,0
CS.US,D,20050823,000000,30.082,30.132,29.905,29.999,147672,0
CS.US,D,20050824,000000,30.013,30.204,29.899,29.935,295768,0
CS.US,D,20050825,000000,29.992,30.262,29.992,30.204,252126,0
CS.US,D,20050826,000000,30.374,30.374,30.068,30.076,296049,0
CS.US,D,20050829,000000,30.119,30.304,29.999,30.196,180051,0
CS.US,D,20050830,000000,29.984,30.062,29.792,30.042,219326,0
CS.US,D,20050831,000000,30.417,30.838,30.354,30.838,313081,0
CS.US,D,20050901,000000,31.205,31.454,31.148,31.326,314914,0
CS.US,D,20050902,000000,31.504,31.746,31.496,31.582,191453,0
CS.US,D,20050906,000000,31.98,32.235,31.952,32.235,217918,0
CS.US,D,20050907,000000,32.678,32.925,32.491,32.925,410640,0
CS.US,D,20050908,000000,32.562,32.656,32.428,32.471,179065,0
CS.US,D,20050909,000000,32.455,32.726,32.387,32.67,157105,0
CS.US,D,20050912,000000,32.294,32.294,32.016,32.073,275497,0
