<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
B.US,D,20050225,000000,11.35,11.601,11.34,11.512,165426,0
B.US,D,20050228,000000,11.479,11.68,11.452,11.646,160156,0
B.US,D,20050301,000000,11.654,11.725,11.601,11.67,169781,0
B.US,D,20050302,000000,11.68,11.768,11.572,11.697,169548,0
B.US,D,20050303,000000,11.697,11.768,11.61,11.75,139765,0
B.US,D,20050304,000000,11.725,11.87,11.706,11.862,115707,0
B.US,D,20050307,000000,11.879,12.132,11.879,12.116,188338,0
B.US,D,20050308,000000,12.098,12.202,12.005,12.032,203232,0
B.US,D,20050309,000000,12.005,12.039,11.914,11.949,122123,0
B.US,D,20050310,000000,11.933,11.941,11.785,11.785,175508,0
B.US,D,20050311,000000,11.809,11.87,11.76,11.835,126703,0
B.US,D,20050314,000000,11.785,12.237,11.785,12.202,252032,0
B.US,D,20050315,000000,12.263,12.64,12.218,12.227,319162,0
B.US,D,20050316,000000,12.183,12.273,12.176,12.211,253635,0
B.US,D,20050317,000000,12.202,12.38,12.202,12.38,104250,0
B.US,D,20050318,000000,12.386,12.404,12.014,12.014,301526,0
B.US,D,20050321,000000,12.032,12.474,12.032,12.474,153282,0
B.US,D,20050322,000000,12.218,12.301,11.986,12.048,189487,0
B.US,D,20050323,000000,12.032,12.065,11.862,11.886,101728,0
B.US,D,20050324,000000,11.785,12.149,11.785,12.048,126703,0
B.US,D,20050328,000000,12.048,12.088,11.879,11.914,171842,0
B.US,D,20050329,000000,11.886,11.914,11.725,11.75,161762,0
B.US,D,20050330,000000,11.76,11.87,11.76,11.87,95544,0
B.US,D,20050331,000000,11.827,11.862,11.76,11.862,222937,0
B.US,D,20050401,000000,11.862,11.886,11.689,11.785,316875,0
B.US,D,20050404,000000,11.785,11.843,11.67,11.801,124415,0
B.US,D,20050405,000000,11.768,11.809,11.697,11.725,164505,0
B.US,D,20050406,000000,11.742,11.801,11.654,11.654,162219,0
B.US,D,20050407,000000,11.629,11.76,11.61,11.76,50178,0
B.US,D,20050408,000000,11.725,11.742,11.461,11.47,99897,0
B.US,D,20050411,000000,11.47,11.495,11.35,11.435,110666,0
B.US,D,20050412,000000,11.395,11.582,11.267,11.564,96690,0
B.US,D,20050413,000000,11.591,11.591,11.248,11.257,66447,0
B.US,D,20050414,000000,11.302,11.435,11.104,11.104,144345,0
B.US,D,20050415,000000,11.104,11.199,11.042,11.132,192461,0
B.US,D,20050418,000000,11.175,11.725,11.159,11.706,252719,0
B.US,D,20050419,000000,11.68,11.75,11.537,11.706,142741,0
B.US,D,20050420,000000,11.75,11.75,11.452,11.461,141365,0
B.US,D,20050421,000000,11.843,12.867,11.827,12.631,513003,0
B.US,D,20050422,000000,12.482,13.039,12.447,12.788,466263,0
B.US,D,20050425,000000,13.049,13.589,13.004,13.589,502922,0
B.US,D,20050426,000000,13.589,13.704,13.344,13.523,513461,0
B.US,D,20050427,000000,13.309,13.515,13.122,13.362,244241,0
B.US,D,20050428,000000,13.275,13.284,12.737,12.816,214686,0
B.US,D,20050429,000000,12.884,12.954,12.464,12.551,339558,0
B.US,D,20050502,000000,12.569,13.193,12.569,13.131,477717,0
B.US,D,20050503,000000,13.131,13.183,12.917,12.987,153515,0
B.US,D,20050504,000000,13.067,13.731,13.012,13.731,304962,0
