<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AKO-B.US,D,20100823,000000,21.356,21.837,21.138,21.738,620037,0
AKO-B.US,D,20100824,000000,21.462,21.868,20.993,21.59,22810,0
AKO-B.US,D,20100825,000000,21.626,22.015,21.504,21.59,33460,0
AKO-B.US,D,20100826,000000,21.549,22.333,21.549,22.09,40550,0
AKO-B.US,D,20100827,000000,22.12,22.373,22.031,22.281,73190,0
AKO-B.US,D,20100830,000000,22.402,22.674,22.204,22.455,27124,0
AKO-B.US,D,20100831,000000,22.55,22.674,22.221,22.221,67285,0
AKO-B.US,D,20100901,000000,22.471,22.762,22.419,22.488,4265,0
AKO-B.US,D,20100902,000000,22.462,23.16,22.349,22.576,36656,0
AKO-B.US,D,20100903,000000,22.318,22.674,22.318,22.428,5164,0
AKO-B.US,D,20100907,000000,22.428,22.519,22.357,22.41,3199,0
AKO-B.US,D,20100908,000000,22.341,22.438,21.981,22.365,7628,0
AKO-B.US,D,20100909,000000,22.388,22.642,22.249,22.402,1381,0
AKO-B.US,D,20100910,000000,22.634,22.961,22.402,22.762,10474,0
AKO-B.US,D,20100913,000000,22.969,23.16,22.667,22.739,22159,0
AKO-B.US,D,20100914,000000,22.892,23.16,22.884,23.128,136518,0
AKO-B.US,D,20100915,000000,23.193,23.193,22.876,23.005,47622,0
AKO-B.US,D,20100916,000000,23.089,23.152,22.828,22.851,32031,0
AKO-B.US,D,20100917,000000,22.843,23.373,22.729,23.373,58066,0
AKO-B.US,D,20100920,000000,23.333,23.451,23.169,23.236,9613,0
AKO-B.US,D,20100921,000000,23.349,23.349,22.859,23.005,11050,0
AKO-B.US,D,20100922,000000,23.066,23.066,22.566,22.599,135558,0
AKO-B.US,D,20100923,000000,22.41,22.754,22.178,22.212,36845,0
AKO-B.US,D,20100924,000000,22.291,22.961,22.008,22.249,40294,0
AKO-B.US,D,20100927,000000,22.233,22.851,22.233,22.762,103088,0
AKO-B.US,D,20100928,000000,22.917,23.246,22.798,23.186,58796,0
AKO-B.US,D,20100929,000000,23.057,23.333,22.9,23.16,10652,0
AKO-B.US,D,20100930,000000,23.365,23.405,23.106,23.291,16565,0
AKO-B.US,D,20101001,000000,23.228,23.577,23.228,23.577,49875,0
AKO-B.US,D,20101004,000000,23.584,23.584,23.202,23.272,29023,0
AKO-B.US,D,20101005,000000,23.494,23.725,23.097,23.342,121183,0
AKO-B.US,D,20101006,000000,23.796,23.796,23.306,23.373,54736,0
AKO-B.US,D,20101007,000000,23.545,23.545,23.112,23.112,10798,0
AKO-B.US,D,20101008,000000,23.623,23.623,23.037,23.333,36123,0
