<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FEHY.US,D,20210922,000000,50.17,50.2,50.17,50.18,30501,0
FEHY.US,D,20210923,000000,50.16,50.2,50.16,50.19,38500,0
FEHY.US,D,20210924,000000,50.08,50.08,50.08,50.08,22,0
FEHY.US,D,20210927,000000,50.055,50.055,50.055,50.055,27,0
FEHY.US,D,20210928,000000,49.99,49.99,49.86,49.86,26000,0
FEHY.US,D,20210929,000000,49.93,49.93,49.93,49.93,502,0
FEHY.US,D,20210930,000000,49.88,49.94,49.88,49.925,202000,0
FEHY.US,D,20211001,000000,49.94,49.98,49.94,49.95,16004,0
FEHY.US,D,20211004,000000,49.875,49.875,49.875,49.875,27,0
FEHY.US,D,20211005,000000,49.86,49.86,49.86,49.86,988,0
FEHY.US,D,20211006,000000,49.73,49.73,49.66,49.71,5400,0
FEHY.US,D,20211007,000000,49.77,49.77,49.765,49.765,1000,0
FEHY.US,D,20211008,000000,49.6,49.6,49.6,49.6,1000,0
FEHY.US,D,20211011,000000,49.62,49.62,49.57,49.57,2102,0
FEHY.US,D,20211012,000000,49.605,49.605,49.605,49.605,1200,0
FEHY.US,D,20211013,000000,49.6,49.6,49.6,49.6,23,0
FEHY.US,D,20211014,000000,49.84,49.89,49.84,49.89,9212,0
FEHY.US,D,20211015,000000,49.89,49.89,49.88,49.88,4015,0
FEHY.US,D,20211018,000000,49.795,49.795,49.795,49.795,3500,0
FEHY.US,D,20211019,000000,49.785,49.785,49.785,49.785,3500,0
FEHY.US,D,20211020,000000,49.83,49.83,49.83,49.83,6,0
FEHY.US,D,20211021,000000,49.79,49.79,49.78,49.78,19604,0
FEHY.US,D,20211022,000000,49.73,49.73,49.68,49.68,5800,0
FEHY.US,D,20211025,000000,49.69,49.69,49.69,49.69,5,0
FEHY.US,D,20211026,000000,49.75,49.75,49.75,49.75,1001,0
