<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEA.US,D,20150206,000000,11.829,11.967,11.282,11.282,4805935,0
DEA.US,D,20150209,000000,11.275,11.602,11.047,11.501,613196,0
DEA.US,D,20150210,000000,11.354,11.829,11.259,11.573,930412,0
DEA.US,D,20150211,000000,11.792,11.792,11.392,11.586,346295,0
DEA.US,D,20150212,000000,11.56,11.762,11.52,11.609,136652,0
DEA.US,D,20150213,000000,11.717,11.735,11.463,11.494,79291,0
DEA.US,D,20150217,000000,11.717,11.749,11.545,11.545,63102,0
DEA.US,D,20150218,000000,11.684,11.697,11.553,11.573,81519,0
DEA.US,D,20150219,000000,11.512,11.646,11.512,11.56,56368,0
DEA.US,D,20150220,000000,11.536,12.061,11.501,11.638,335250,0
DEA.US,D,20150223,000000,11.573,11.986,11.319,11.888,117848,0
DEA.US,D,20150224,000000,11.835,12.134,11.835,12.002,471525,0
DEA.US,D,20150225,000000,12.226,12.226,11.835,11.986,138576,0
DEA.US,D,20150226,000000,12.009,12.009,11.735,11.953,49382,0
DEA.US,D,20150227,000000,11.882,12.054,11.661,11.717,683949,0
DEA.US,D,20150302,000000,11.856,12.009,11.829,11.986,106067,0
DEA.US,D,20150303,000000,11.902,12.111,11.882,12.009,151128,0
DEA.US,D,20150304,000000,12.002,12.12,11.762,12.002,117879,0
DEA.US,D,20150305,000000,12.032,12.273,11.768,11.807,83256,0
DEA.US,D,20150306,000000,11.717,11.783,11.1,11.31,254306,0
DEA.US,D,20150309,000000,11.319,11.489,11.282,11.384,485114,0
DEA.US,D,20150310,000000,11.319,11.586,11.232,11.362,237269,0
DEA.US,D,20150311,000000,11.333,11.545,11.319,11.369,122550,0
DEA.US,D,20150312,000000,11.457,11.623,11.392,11.506,291263,0
DEA.US,D,20150313,000000,11.501,11.668,11.219,11.253,415047,0
DEA.US,D,20150316,000000,11.362,11.506,11.245,11.282,290021,0
DEA.US,D,20150317,000000,11.29,11.494,11.211,11.326,324235,0
DEA.US,D,20150318,000000,11.29,11.489,11.253,11.406,160605,0
DEA.US,D,20150319,000000,11.354,11.56,11.354,11.506,303762,0
DEA.US,D,20150320,000000,11.457,11.708,11.457,11.632,752748,0
DEA.US,D,20150323,000000,11.684,11.974,11.684,11.749,298682,0
DEA.US,D,20150324,000000,11.799,11.967,11.609,11.768,492261,0
DEA.US,D,20150325,000000,11.807,11.912,11.632,11.708,302393,0
DEA.US,D,20150326,000000,11.697,11.92,11.697,11.768,252106,0
