<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AEB.US,D,20100823,000000,14.447,14.641,14.447,14.583,42242,0
AEB.US,D,20100824,000000,14.51,14.656,14.472,14.656,37909,0
AEB.US,D,20100825,000000,14.61,14.791,14.568,14.791,26946,0
AEB.US,D,20100826,000000,14.75,14.857,14.656,14.656,17667,0
AEB.US,D,20100827,000000,14.691,14.838,14.662,14.742,46159,0
AEB.US,D,20100830,000000,14.583,14.656,14.375,14.597,62434,0
AEB.US,D,20100831,000000,14.48,14.656,14.439,14.641,65278,0
AEB.US,D,20100901,000000,14.583,14.821,14.48,14.671,38153,0
AEB.US,D,20100902,000000,14.727,14.966,14.61,14.944,28524,0
AEB.US,D,20100903,000000,14.917,15.081,14.821,14.844,41405,0
AEB.US,D,20100907,000000,14.901,15.017,14.838,14.995,38632,0
AEB.US,D,20100908,000000,15.088,15.255,14.981,15.199,38644,0
AEB.US,D,20100909,000000,15.199,15.356,15.126,15.205,64363,0
AEB.US,D,20100910,000000,15.22,15.451,15.126,15.234,66262,0
AEB.US,D,20100913,000000,15.307,15.48,15.276,15.415,58725,0
AEB.US,D,20100914,000000,15.38,15.393,15.176,15.276,97859,0
AEB.US,D,20100915,000000,15.276,15.315,15.205,15.22,37400,0
AEB.US,D,20100916,000000,15.27,15.546,15.263,15.488,75005,0
AEB.US,D,20100917,000000,15.5,15.706,15.372,15.372,48104,0
AEB.US,D,20100920,000000,15.435,15.619,15.315,15.348,78645,0
AEB.US,D,20100921,000000,15.393,15.445,15.199,15.284,34942,0
AEB.US,D,20100922,000000,15.284,15.428,15.16,15.212,47082,0
AEB.US,D,20100923,000000,15.212,15.515,15.16,15.343,23946,0
AEB.US,D,20100924,000000,15.387,15.546,15.3,15.515,56180,0
AEB.US,D,20100927,000000,15.46,15.524,15.42,15.524,36408,0
AEB.US,D,20100928,000000,15.541,15.632,15.428,15.435,61935,0
AEB.US,D,20100929,000000,15.5,15.811,15.5,15.632,112114,0
AEB.US,D,20100930,000000,15.697,15.74,15.559,15.692,87396,0
AEB.US,D,20101001,000000,15.706,15.706,15.524,15.595,37006,0
AEB.US,D,20101004,000000,15.5,15.684,15.493,15.632,36777,0
AEB.US,D,20101005,000000,15.676,15.777,15.595,15.684,93148,0
AEB.US,D,20101006,000000,15.724,15.724,15.541,15.552,64471,0
AEB.US,D,20101007,000000,15.559,15.697,15.533,15.668,41553,0
AEB.US,D,20101008,000000,15.632,15.915,15.573,15.877,84558,0
AEB.US,D,20101011,000000,15.923,16.029,15.851,15.942,70631,0
AEB.US,D,20101012,000000,15.994,16.318,15.994,16.182,71925,0
AEB.US,D,20101013,000000,16.175,16.306,16.103,16.203,51626,0
AEB.US,D,20101014,000000,16.254,16.254,16.022,16.116,51228,0
AEB.US,D,20101015,000000,16.182,16.182,15.851,15.885,62495,0
AEB.US,D,20101018,000000,15.972,16.082,15.798,15.869,45049,0
AEB.US,D,20101019,000000,15.858,15.923,15.777,15.835,26121,0
AEB.US,D,20101020,000000,15.82,15.899,15.74,15.851,63794,0
AEB.US,D,20101021,000000,15.803,15.923,15.533,15.595,61641,0
AEB.US,D,20101022,000000,15.595,16.002,15.581,15.885,41059,0
AEB.US,D,20101025,000000,16.029,16.029,15.697,15.724,31410,0
AEB.US,D,20101026,000000,15.74,15.843,15.653,15.692,40034,0
AEB.US,D,20101027,000000,15.668,16.103,15.643,16.022,40217,0
AEB.US,D,20101028,000000,16.103,16.103,15.877,16.065,18182,0
AEB.US,D,20101029,000000,16.058,16.087,16.017,16.065,23087,0
AEB.US,D,20101101,000000,16.044,16.103,16.037,16.065,29667,0
AEB.US,D,20101102,000000,16.096,16.159,15.994,16.087,15448,0
AEB.US,D,20101103,000000,16.087,16.087,15.95,16.029,20721,0
AEB.US,D,20101104,000000,16.065,16.065,15.93,16.037,28649,0
AEB.US,D,20101105,000000,15.942,16.029,15.835,15.885,34366,0
AEB.US,D,20101108,000000,15.811,15.915,15.811,15.885,24774,0
AEB.US,D,20101109,000000,15.835,15.956,15.74,15.82,47816,0
AEB.US,D,20101110,000000,15.811,16.022,15.684,15.942,41613,0
AEB.US,D,20101111,000000,15.828,15.986,15.828,15.907,10379,0
AEB.US,D,20101112,000000,15.851,15.95,15.82,15.835,22186,0
AEB.US,D,20101115,000000,15.835,15.923,15.791,15.915,22632,0
AEB.US,D,20101116,000000,15.915,15.923,15.684,15.706,30613,0
AEB.US,D,20101117,000000,15.777,15.851,15.643,15.643,29368,0
AEB.US,D,20101118,000000,15.851,15.899,15.764,15.885,27457,0
AEB.US,D,20101119,000000,15.877,15.907,15.764,15.785,17456,0
AEB.US,D,20101122,000000,15.835,15.923,15.706,15.923,45079,0
AEB.US,D,20101123,000000,15.82,15.82,15.684,15.684,39376,0
AEB.US,D,20101124,000000,15.803,15.891,15.706,15.863,19848,0
AEB.US,D,20101126,000000,15.803,15.803,15.668,15.777,15796,0
AEB.US,D,20101129,000000,15.706,15.706,15.445,15.488,55283,0
AEB.US,D,20101130,000000,15.293,15.293,14.691,15.105,169068,0
AEB.US,D,20101201,000000,15.234,15.307,15.12,15.185,71744,0
AEB.US,D,20101202,000000,15.126,15.176,15.066,15.133,53302,0
AEB.US,D,20101203,000000,15.16,15.234,15.126,15.205,38609,0
AEB.US,D,20101206,000000,15.16,15.22,15.12,15.154,34527,0
AEB.US,D,20101207,000000,15.27,15.27,15.126,15.133,26187,0
AEB.US,D,20101208,000000,15.16,15.205,15.066,15.066,12516,0
AEB.US,D,20101209,000000,15.192,15.199,15.113,15.185,10891,0
AEB.US,D,20101210,000000,15.138,15.212,15.105,15.16,48428,0
AEB.US,D,20101213,000000,15.16,15.199,15.113,15.16,36572,0
AEB.US,D,20101214,000000,15.126,15.176,15.074,15.074,25146,0
AEB.US,D,20101215,000000,15.133,15.192,14.96,15.025,38592,0
AEB.US,D,20101216,000000,15.052,15.12,14.838,14.908,20839,0
AEB.US,D,20101217,000000,14.791,15.052,14.791,14.966,37419,0
AEB.US,D,20101220,000000,14.96,15.052,14.727,14.735,21947,0
AEB.US,D,20101221,000000,14.783,14.995,14.75,14.815,62504,0
AEB.US,D,20101222,000000,14.765,14.981,14.765,14.821,30570,0
AEB.US,D,20101223,000000,14.893,14.893,14.678,14.735,36546,0
AEB.US,D,20101227,000000,14.821,15.046,14.758,14.871,26012,0
AEB.US,D,20101228,000000,14.821,14.878,14.705,14.719,51405,0
AEB.US,D,20101229,000000,14.705,15.088,14.696,15.033,23484,0
AEB.US,D,20101230,000000,14.96,15.167,14.939,15.017,24949,0
AEB.US,D,20101231,000000,14.981,15.16,14.981,15.154,7908,0
AEB.US,D,20110103,000000,15.126,15.199,15.113,15.126,30119,0
AEB.US,D,20110104,000000,15.074,15.126,15.046,15.097,18515,0
AEB.US,D,20110105,000000,15.147,15.185,15.097,15.113,32463,0
AEB.US,D,20110106,000000,15.167,15.22,15.074,15.081,23051,0
AEB.US,D,20110107,000000,15.147,15.185,15.046,15.105,20721,0
AEB.US,D,20110110,000000,15.017,15.16,15.017,15.12,19162,0
AEB.US,D,20110111,000000,15.176,15.192,15.126,15.147,15022,0
AEB.US,D,20110112,000000,15.16,15.22,15.147,15.199,54568,0
AEB.US,D,20110113,000000,15.22,15.22,15.133,15.154,49995,0
